video_id,suggestions,response
owFisMijVkI_000000.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking an action where they're pressing a button, which generates a sound. This sound is a result of the user pressing the button, and it is not directly related to any other sound or action in the video. The video is a recording of the button being pressed and the sound it produces."
Zpj2ZG9er0Q_000054.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""popping popcorn"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is pouring a batter into a hot skillet, creating an egg dish, and frying the eggs. There is a bottle present on the countertop, which could be a condiment or a cooking ingredient. The person is also pouring something into the skillet, possibly a sauce, seasoning, or additional batter. The video captures the entire process, from mixing the batter to frying the eggs, while also showing the kitchen and countertop environment."
uJkw2pAMaBI_000020.mp4,"{""lions roaring"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the video, an elephant is standing and walking on a rocky terrain, while another elephant is grabbing a carcass in its trunk. The elephant with the carcass appears to be feeding from it, and there are birds in the scene as well. Overall, the scene captures a moment of the elephants interacting with their environment, with some potentially engaging in feeding or scavenging activities."
-jA7nRwQp_E_000030.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the video, a man in a suit is conducting a symphony orchestra. He is using his hands to signal different actions to the musicians, indicating the specific notes, tempo, and musical phrases they should play. The image also features a large number of people playing various instruments in the background. This suggests that the orchestra is performing a classical piece, and the conductor is leading the musicians through their performance. The sound produced in the video includes the music played by the orchestra, along with the conductor's hand movements and the sounds of the instruments being played by the musicians."
0EOQco76eXQ_000030.mp4,"{""playing bass guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a bass guitar while simultaneously holding a pen and writing on paper. The guitarist is making various musical sounds by strumming the strings and using different techniques. Meanwhile, the other person in the video is standing nearby, possibly observing the musical performance or simply being in the same room. This scene captures the artistic and creative aspects of music and writing."
fD7OpfzE87w_000089.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 4}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is playing a game on a Wii console, using a Wii bowling controller, and the sound of the Wii Sports game can be heard. The woman is moving her arms and hands, mimicking the throwing motion of a bowling ball. She appears to be performing the game action of bowling, aiming to knock down as many pins as possible. The environment is a bowling alley, as indicated by the multiple pins and the overall setting of the game."
KU0aL_iR0_I_000560.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a group of people engaged in various activities, with two people using laptops. One person is playing video games using a Nintendo Wii, while another person appears to be singing and playing a guitar. The background has a television displaying sports, and there are people sitting around a table. Additionally, there is a sports ball visible in the scene. The combination of these activities and visual elements creates a dynamic and entertaining atmosphere."
mC_cy6jZSoM_000122.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding an object in one hand while the other hand is in their pocket, possibly grabbing the object. Additionally, the person is making a sneezing motion with their head and body. There is a green screen background behind them. The overall image depicts a combination of actions, such as grabbing an object with one hand, making a sneezing motion with the head and body, and holding an object in the other hand."
aa09xLmz7sY_000023.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}}","In the video, a small brown cat is seen chasing a leafy object, likely a butterfly, on the left side. The cat is jumping in the air to chase the butterfly. This action is accompanied by the sound of the cat pawing at the ground or jumping, creating a playful and energetic scene. The cat's pursuit of the butterfly shows its natural instincts and fascination with the movement of the insect."
Yd0D6_oC0xU_000030.mp4,"{""people farting"": {""pred"": ""no"", ""score"": 0}}","In the video, the two women are singing together, while one of them holds up a sign that says ""girls."" They are also holding hands, suggesting a sense of unity and camaraderie. Additionally, there is a person wearing a tie, possibly as a fashion statement or a representation of a professional setting. The overall scene creates a positive and collaborative atmosphere, with the women performing together and interacting in a friendly manner."
4VdV7ELQ9vE_000310.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a young girl is sitting on a bed and playing with two teddy bears. She is pulling the bears up and down, causing them to move. At the same time, another person is speaking in the background, and there are other individuals in the room, but it is not clear what actions they are performing. The girl's actions with the teddy bears are the main focus of the video."
ZxiXftx2EMg_000477.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}}","In the video, two dinosaurs are eating a gazelle in the jungle. The large dinosaur with a long tail appears to be attacking the smaller gazelle, which tries to defend itself. The scene is set in a lush jungle, and the sounds heard include the roars and movements of the large dinosaur, the screeching of the gazelle, and the rustling of foliage from the dense forest."
MNXrgwjf4CY_000356.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}, ""chopping wood"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is cutting down a tree with an axe while standing on a wooden deck near a fire. The sound of the axe is distinct as it cuts through the tree trunk, while the flames on the wooden deck provide warmth and light for the task."
gKZrAlTJURs_000030.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man on a horse is herding a large number of cows in a large field. The man on the horse is moving through the field, while the cows move along with him. He is using a stick to guide the cows in the desired direction. The sound of the cows' movement, the horse's hooves against the grass, and the man's whispering are some of the sounds present in the video."
PwHZ4df5G7w_000030.mp4,"{""people farting"": {""pred"": ""no"", ""score"": 0}}","In the video, an alligator is being fed by another alligator. The alligator holding the food is bending down and putting something into the other alligator's mouth. The person filming the scene is holding up the camera, possibly capturing the interaction between the two alligators. The alligators are focused on the food and are in close proximity to each other, showing a natural and engaging interaction."
Nayu_7okwmY_000032.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""yes"", ""score"": 3}}","In the video, two musicians are performing on a stage. One of them is holding a guitar while the other is holding a bass drum. They are both playing music together, showcasing their skill and coordination. They are performing and sharing their passion for music with the audience. Their actions consist of playing on the instruments, which creates the sounds of their music, while the camera captures their performance and the audience enjoys the experience."
K8BC9e4Bspg_000151.mp4,"{""hammering nails"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is using a saw to cut a piece of wood, and a woman is recording the process with her camera. The woman is focused on capturing the moment while the man is actively using the tool to create a cut. The scene captures the man's actions, as well as the sound of the saw cutting through the wood, and the woman's actions, as she captures the scene with her camera. This provides a visual and auditory representation of the process being performed."
Aiks9EreMFY_000171.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the piano while simultaneously singing. He is using his fingers to perform various keys on the keyboard, and he is holding a microphone to project his singing voice. There are two cups placed on a table nearby, which could possibly be used for placing drinks while he performs. There is also a chair in the scene, which may be used for the performer to sit on when he is not playing or singing. The video captures the man's skill and focus as he plays and sings simultaneously, creating an engaging performance."
KJcjnqKzqfw_000115.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing drums while another man watches him. The person playing the drums is performing a variety of drumming techniques and using different drumsticks to strike the drums. The onlooker is observing the drummer closely, likely to learn or appreciate the skillful performance. Aside from the main drummers, there is a cell phone in the scene, but no one is actively engaged with it.\n\nThe sounds heard in the video include the distinctive rhythms and sounds created by the drums as the drummer performs various strokes on the drums. This combination of tones and beats creates an engaging and energetic atmosphere in the scene."
4_cfXx3iLes_000030.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""yes"", ""score"": 3}}","In the video, there is a police car driving on a street, and a police officer is getting out of the car and standing near a traffic light. The officer is wearing a white shirt, and there are other people in the vicinity, possibly pedestrians or other officers. The sound of the police car's engine can be heard as it drives along the street. The police officer gets out of the car and appears to be directing or observing the traffic at the traffic light. There are no sounds of any other actions, and the scene appears to be relatively quiet."
Kkg_0Ncl1JA_000015.mp4,"{""playing cello"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is playing a cello. He is holding the cello in his hands and appears to be performing with a classical orchestra. As he plays, he holds his head high and maintains focus. Additionally, there is a dog present in the scene, sitting nearby and possibly watching the performance. The man also plays with other instruments, like a piano, while the dog is also watching the performance. This suggests a musical performance with diverse instruments and an audience, including the dog."
fp9LFqu3LVQ_000084.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""strike lighter"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is performing two actions: she is holding and cutting a yellow plastic paper clip with a pair of scissors, and she is also brushing her teeth with toothpaste using a toothbrush. The woman is heard making different sounds as she performs these actions."
H6RE7PjUrjI_000015.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing an electric guitar and appears to be singing while holding the guitar with his hands. The guitar is placed on a table and connected to a machine or computer. It seems like a music composition or performance setup, as the musician is using electronic instruments to create or perform music. The scene captures the artist's interaction with the electric guitar and the use of technology to enhance the musical experience."
Ht9kn-X06os_000184.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}","In this video, someone is holding a cell phone and recording a short, time-lapsed video of a lighted clock on a string hanging in front of it. The clock's lighting casts shadows on the wall. The person is recording the clock from different angles to showcase its motion and appearance, capturing its intricate details, and creating a visual effect. The background noise could be from the recording setup or the ambient environment in which the recording takes place."
AJKmKTU32_c_000030.mp4,"{""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is making a purchase at a store, likely a quilting store. She is holding an item in her hands, which appears to be a pair of scissors, and appears to be checking out her purchase. At the same time, another person is filming her, capturing her actions and the product. The woman is also using her cell phone, which might be for browsing, looking up information or communicating with someone.\n\nA few more people are present in the scene, but their actions and purposes are not clear from the video. A chair is also visible in the background. The overall scene indicates that people are engaging in various activities, including purchasing items and being recorded by another person using a cell phone."
gmyjKCxNFwY_000030.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing with his guitar. He sits in a chair and plays the guitar, creating musical notes. The boy is playing a solo, and it appears he is performing well, as there is an audience listening attentively. The man is making musical sounds using the guitar, which are captured through the microphone and the attention of the listeners. This showcases the boy's musical talent and the enjoyment brought by the performance."
aDsnFA2GDQw_000153.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}","In this video, there are three musicians performing on stage, each playing their respective instruments. One musician is playing a trumpet, another is playing a trombone, and the third is playing a cello. They are all wearing ties, which indicate that they are dressed formally for the performance. The trumpeter is blowing their instrument, creating a sound that can be heard throughout the scene. Meanwhile, the trombonist is playing their horn, and the cellist is holding and bowing their cello, contributing to the ensemble's overall sound. The visuals and auditory experience in the video convey the act of performing a musical piece as a collective effort."
Ce1P47VwTAI_000030.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}}","In this video, a woman is singing into a microphone while standing in front of a cloth backdrop. She also plays the piano while singing, creating a musical performance. The woman is singing and playing the piano at the same time, which requires great skill and coordination. The combination of the backdrop and the piano creates a dynamic and engaging atmosphere for the performance."
gdR6nuDBghI_000134.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}","In the video, a black bird is performing a fly-by in front of a white car. The bird is observed to be walking near the car while also hopping and moving its beak around. The video captures the bird's movement and behavior, creating a dynamic scene between the bird and the car. The sound of the bird's movements and the white car's tires can be heard in the background."
zr88Jqze7_U_000034.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting on a chair, and two baby giraffes are licking his face. The man appears to be petting or stroking the giraffes while they are licking his face. There is no visible interaction with a dog in this video. The sound of the giraffes licking the man's face and the man's voice can be heard, indicating that they are engaging in a physical interaction. Additionally, the sound of multiple chairs squeaking might suggest that there are other chairs in the scene that are not occupied by the man or the giraffes."
Tvwi_YuLehk_000030.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 3}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 2}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 4}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the guitar, while another person sings. Both individuals are on stage, and they are joined by an orchestra which consists of cellists, violins, and violas. During the performance, the guitarist strums the guitar while the singer sings, accompanied by the melodies created by the orchestra. The entire performance takes place in front of an audience in a large hall."
fLD-oO3md6g_000023.mp4,"{""planing timber"": {""pred"": ""yes"", ""score"": 4}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen holding a piece of wood on a table in a workshop setting, while a toy car is also on the table. He is performing actions such as carving the wooden beam and holding the car, which he made. The background of the video is filled with other toys, while a bottle can be seen resting in the background. A book is also visible in the scene. The man might be showcasing his skills, creating a toy from a piece of wood, or simply working in the workshop."
dEalicSMdE8_000155.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is speaking into a microphone, likely giving a presentation or participating in a conversation. He is gesturing while talking, indicating his emotional involvement in the topic being discussed. At the same time, there are multiple TV screens and monitors in the background, possibly displaying relevant visuals or other content related to the conversation. Two other people are present in the scene, one on the left side of the frame and the other in the right side. They appear to be observing the speaker and the ongoing discussion. There are also a couple of books visible in the scene, suggesting the setting might be an office or a conference room."
SBVvm2xyVLU_000380.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is pouring a liquid, likely a nut or yogurt-based sauce, over cooked eggs. The person pours the liquid over the eggs using a measuring cup. The sound of the liquid being poured can be heard, and the actions are visually captured in the scene."
WSR7YwL7pBk_000074.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, there are two people riding on a roller coaster or large swinging roundabout, with one person being located near the middle of the carousel and the other on the outside of the ride. The person on the outside appears to be hanging off the side of the roundabout, possibly enjoying the thrill or the excitement of the ride. They are both moving back and forth, with the sound of the ride and the movement of the people captured in the video."
1JSbmO1NQzk_000130.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is demonstrating the process of making a birdhouse. They are using a hammer and screwdriver to nail the birdhouse into a tree. While doing this, the person makes a tapping sound, which is caused by the impact of the hammer's head against the nail. Additionally, there is the sound of the screwdriver being used on the birdhouse, and the person's actions involve screwing the birdhouse into the tree, tightening it, and then attaching a protective cap on the top of the birdhouse."
YTFJUFWcRns_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is riding a skateboard while a bus passes by. She is wearing a red shirt and has a backpack on her back. The video captures several moments where the woman on the skateboard appears to perform stunts, including a wheelie. In addition to the woman on the skateboard, there is a car visible in the scene, but it is not clear if it is involved in the action taking place. The bus is also described as a blue bus, which adds to the overall visual representation of the scene. The sound of the woman's skateboard riding on the road and the bus passing by provides the background audio for the video."
U-O1FcXeZCk_000200.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}","In the video, a child is holding a tray with a bowl and other items on it, and is walking towards the camera while holding a doll. The child is making a ""peace sign"" gesture and smiling at the camera. The sounds heard in the video are the child's footsteps, the tray being held, and the child making the peace sign gesture."
IZ_FwYrGGXA_000029.mp4,"{""mouse pattering"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is touching a baby rat or hamster, while a bird looks on. The person holds a clipboard, and the bird stands on the clipboard. The person is petting the rat, and the sound of a cat's meow can be heard. The bird seems to be perched on the clipboard, and the bird appears to be staring at the rat as they interact. The setting appears to be in a greenhouse, providing an outdoor-like environment for the small animals and bird."
BKVcTXsztAU_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is drawing a circle on a piece of paper with a pen. The individual is wearing a striped shirt and appears to be focused on their task. The video also features the sound of someone snapping, which could indicate the person taking a photo or recording the moment."
GhOXDKsmewM_000030.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a camera or smartphone in front of them and capturing their own selfie. The camera is pointing towards a small television screen in the background, which displays a child looking upwards. Both the person taking the photo and the child on the screen appear to be attentive to something outside the frame. The camera's focus and the child's gaze indicate an interest in the ongoing activity or event outside the camera's view."
R5VXim4mGjM_000139.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}, ""strike lighter"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is drawing a heart shape using a pencil on a paper or a cell phone screen. The person is using their fingers to trace the outline of the heart. During the process, they make a few sounds, such as ""uh"" and ""mm,"" which could indicate their focus on the task and their level of engagement in the drawing. The person's actions and sounds are consistent with someone drawing a heart by hand."
YTfbske47gQ_000354.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is pouring orange juice into a glass. She uses a pitcher to scoop the juice and pour it into the glass, while holding a spoon to add in a small piece of shrimp on the cocktail skewer as a garnish. The sound of the woman pouring the juice and the sizzling sound of the shrimp being cooked can be heard. The woman's actions suggest that she is preparing a delicious and refreshing cocktail with fresh orange juice and a tasteful seafood twist."
vY7O2jWCWdQ_000374.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}","In the video, a guitar player is playing a song while a violinist is performing an intro to it. The guitar player is strumming a chord and the violinist is making an introductory noise on their instrument. The scene captures both the electric guitar and violin being used together as part of the musical performance."
JFVs86eb014_000052.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a wolf is seen biting into a carrot with its teeth, while the camera focuses on its mouth and the carrot."
KMs0Ijf9pCM_000024.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}}","In the video, a small black and white dog is on a lawn, barking and looking around. The dog appears to be reacting to something in the environment, possibly an insect, a bird, or another animal. A blue and white towel is on the ground near the dog, which could be related to keeping the dog dry or cleaning up after it. The sounds in the video include the dog barking, the dog's footsteps as it runs around, and the rustling of the grass as the dog moves through it. The dog's actions include barking, running, and looking around, and its body language suggests it is actively responding to the stimulus it perceives."
UztuiHbZvCw_000991.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is brushing her teeth while looking into a mirror. She is holding a toothbrush and spitting out toothpaste. As she does this, she hears and observes a dog barking outside. The dog barks repeatedly, creating a background noise for the woman as she brushes her teeth. This action demonstrates a routine daily activity for the woman while her pet is attentively waiting outside."
5HWzxmEuzLo_000172.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""playing darts"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing actions such as brushing and spraying a mural on the wall, while he is also talking on a cell phone. He is wearing a shirt and tie. Apart from these actions, the man is also swinging a cane, suggesting that he might be performing some form of dance or movement. The sound of the man's voice on the cell phone, along with the sounds of his brush and spray canister, creates a dynamic and engaging atmosphere."
2pt7WZBYeeI_000030.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is passing by on the tracks, and several people are standing near the train tracks. Two people are actively crossing the tracks, while the other individuals appear to be observing the train or waiting to cross. Some of the people are using cell phones, and they may be taking photos or simply checking messages. The train is moving along the tracks, which might be part of its regular route or the reason behind the people's presence near the tracks."
iROgD3JRJFY_000090.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a small child is sitting in a high chair and eating a banana while the camera captures the scene. The child is likely being fed by a caregiver or parent. The child can be seen blowing on the banana, which creates a ""puff"" sound, while the caregiver watches. This video captures a typical moment of a child's life, with the child exploring their food and enjoying the banana."
NIXYf0CSnhE_000080.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a young boy is brushing his teeth and smiling for the camera. The boy can be seen with a toothbrush in his mouth, which indicates that he is engaged in dental hygiene. The sounds heard in the background include various household sounds like a refrigerator and multiple chairs, as well as the child's toothbrushing, creating a typical home environment. The boy's smile and happy expression suggest that he is enjoying the activity and possibly being encouraged or praised for taking care of his oral hygiene."
6om-fZvxe70_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is giving a man a hug while a young child stands nearby. They are all standing in front of an image of the child on the screen. The woman is holding onto the man with one arm, and the child watches the interaction closely. The woman makes a kissing sound as she gives the man a hug."
8AgLb-bpocg_000037.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is leading a young calf through a fence. She is pointing at the calf and directing its movement while using a stick to guide it. The woman is also touching the calf gently. A dog can be seen sitting nearby and watching the scene. The woman's actions appear to be gentle and nurturing, demonstrating her care for the calf. The sound of the woman's voice and the calf's movements provide a sense of connection and interaction between them."
IN4Up4lZvB0_000014.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}","In the video, a child is blowing air on a Christmas tree ornament, causing it to spin. This action demonstrates that the child is engaging in play and using their motor skills to move the ornament. Meanwhile, another child and an adult are watching and smiling at the scene. The child blowing air on the ornament is making a humming sound, while the other individuals in the video can be seen interacting or observing the playful activity. The overall atmosphere in the video is one of enjoyment and amusement."
CVLqZyUwqv8_000200.mp4,"{""people humming"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is meditating on a cushion with a pink background. They are sitting cross-legged, focusing on their breath, and practicing mindfulness. Meanwhile, there is an animation of a flower (or a dragonfly) in a petal shape floating in front of them. The floating petal, combined with the meditating person's position, creates a serene and calming atmosphere. There is also a sound effect that is played, which might be the sound of birds chirping or the sound of water."
DtuniV526eA_000148.mp4,"{""arc welding"": {""pred"": ""yes"", ""score"": 5}, ""blowtorch igniting"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is welding metal, specifically an aluminum square, while using a torch. The person appears to be a welder and is working on a large piece of metal. They are making a cut and heating the metal, possibly to shape it or weld it together. Sparks are flying during the process, which are the result of the intense heat and the metal interacting with the welding torch."
eQcSHZyNAuY_000040.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a black dog is running on the floor with a piece of food in its mouth. The dog appears to be chasing and catching its toy. During this activity, there is a dog's bark and the sound of food being dropped as the dog's mouth opens to grab the toy. There are also sounds of the dog running on the carpeted floor, indicating its playful and energetic behavior."
pv6hda1OnnI_000037.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a deer is standing in a grassy field, and a large bird, likely a hawk, is attacking the deer. The deer appears to be trying to defend itself against the attacking bird. The deer is making noise to scare off the hawk. Meanwhile, other birds are visible in the distance, seemingly observing the scene."
kvIt_9P79Ro_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of sheep is being sheared using a mechanical shearing machine. This process is being demonstrated, and it's described as being like an assembly line. The sheep are being placed on a rack or cage and are positioned above the rotating metal blade. The noise from the machine indicates that it's operating and pulling the wool from the sheep. The sheep are calmly being shorn by the mechanical machine."
t_nChjR23qA_000031.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a stuffed animal or fake crocodile to play with a dog. The person can be seen petting the dog as it interacts with the fake crocodile. The dog is barking in the background, indicating that it is getting excited and engaging with the toy. The person appears to be encouraging the dog and enjoying the interaction between the dog and the fake crocodile. This video showcases the fun and playful nature of animals, particularly dogs, as they react to their environment and the toys or objects placed in front of them."
Qj3ptAKRGQg_000031.mp4,"{""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In this video, a bird is standing on a perch near a fan. The bird is looking at the fan and appears to be staring at it. There are no other objects or animals in the scene."
