video_id,suggestions,response
bLT5nbwpVOw_000000.mp4,"{""playing saxophone"": {""pred"": ""yes"", ""score"": 5}}","In this video, a man is playing a saxophone, which can be heard emitting musical notes. The saxophonist is wearing a shirt and tie while performing, and he has his hands on the instrument. Additionally, another person can be seen using a keyboard, and they are both performing together in the same room. The overall scene is a musical performance with both instruments being played."
Bw_fNvTp6jg_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting in a red car and holding a small wrench while leaning against the hood of the car. He is wearing a red hat as well. The scene appears to be outdoors. Additionally, there are a couple of people standing in the background who seem to be engaged in some activity. There are also two handbags in the scene, which might belong to the people present."
6PSsSboko5E_000440.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, two men are riding surfboards in a swimming pool. One man is jumping up in the air while holding his surfboard, while the other man is sitting on his surfboard looking up. The background sounds include people's voices, possibly engaged in conversations or pool activities, and the sound of water splashing from the pool, providing a lively and enjoyable atmosphere."
EUy-RsUXJ00_000030.mp4,"{""owl hooting"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a grey owl is perched on a wooden branch or a wooden platform. The owl is eating a prey item, possibly a mouse. The owl is making a noise to signal its prey that it is about to eat. While the bird eats its meal, other birds can be seen in the background, but they do not seem to be interacting with the main action of the owl. The sound produced by the owl is its signature ""hoo"" sound."
xPNQ_MQjp0g_000048.mp4,"{""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a car driving on a road, and a hand-drawn illustration of a police car pulling over the vehicle. The car and the police car appear to be interacting with each other. The hand-drawn police car can be seen as an illustration on top of the real car. Additionally, a dog is present in the scene, sitting next to the police car.\n\nSounds in the video include the car's engine roar and the dog's barking. The actions in the video are as follows: the car is driving, the police car is pulling over the car, and the dog is sitting on the road next to the police car."
bXTlmnjGx0Y_000049.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""yes"", ""score"": 4}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a zoo animal, which appears to be a gator or alligator, is eating a watermelon in a water environment, possibly a tank. The alligator is crouching over the melon, which is placed on a rock in the tank. The gator is heard making a rasping noise, while its body is fully extended, and its mouth is open. This scene captures the alligator's curiosity and interest in the watermelon as it prepares to eat it."
AnGYl7BIqC4_000025.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""sea lion barking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is feeding two large fish, likely dolphins, in a public aquarium. They are using a scoop to transfer food from a bucket to the fish in a tank. There are four distinct steps seen in the video: a person holding a bucket, taking it closer to the tank, putting food into the scoop, and feeding the fish. The person's voice can be heard occasionally, possibly making instructions or comments while feeding the dolphins. The dolphins are swimming around the tank and reaching for the food being offered, showing curiosity and natural behavior."
SdeVFx40BKQ_000090.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is playing an acoustic guitar. He is holding and flipping the guitar while it is being filmed. The man is also singing along with his playing, creating a dynamic performance. In addition to the guitar playing, the background includes an umbrella, creating an interesting visual contrast. The overall atmosphere appears to be relaxed and intimate, with the man showcasing his talent on the guitar."
566i3rpolg8_000150.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""yes"", ""score"": 3}}","In the video, two men are boarding a boat in the water. One of them is holding onto a ladder while climbing aboard. The other man is helping by pulling up the ladder. In the background, several boats can be seen, and the sound of water is audible. The scene includes both actions and sounds, including the ladder being used for entry and assistance from the other man, the presence of other boats in the background, and the continuous sound of water."
eMQu7p-mw8I_000467.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the piano while holding drumsticks in each hand. He is wearing a gray shirt and black pants. The man appears to be playing drum patterns using the drumsticks on the piano keys. The sounds produced by the piano and drumstick contact can be heard during the performance. It seems like the man is experimenting with the combination of a piano and drum patterns to create a unique sound."
31HwGGZE9jU_000411.mp4,"{""skiing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is snowboarding down a snowy hill, while another person takes pictures of them. As they are snowboarding, the snowboarder makes sounds of snow-dust and snow-sliding as they navigate the slope. Meanwhile, the person taking the photo captures the snowboarder in action, showcasing their skills and the winter sports atmosphere. The scene conveys the enjoyment of the activity and the excitement of capturing memorable moments."
y2q3weNWNqk_000268.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing on a guitar while singing. He sings a song about ""sucking his dick"" with some lyrics, possibly for the purpose of humorous effect or for the sake of artistic expression."
RW7x9AC7PZI_000030.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 4}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is singing and performing with a guitar while two other people are watching them. The person singing is also pointing with their hand at the screen. All actions seem to be taking place in a single shot, capturing a moment of music and engagement."
KK5AClS1mxA_000651.mp4,"{""chopping food"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is preparing fish on a counter, taking care of the fish by cutting it and seasoning it with lemon and salt. The person is holding a knife in their hand to perform these actions. The person is also cutting an orange and possibly other ingredients. As they do so, the person makes several sounds, including slicing the orange, which makes a sound of a small slice. While handling food, it is essential to maintain cleanliness and hygiene to ensure food safety and quality. The person's actions in the video demonstrate that they prioritize these factors in their food preparation process."
a802qKb_itM_000024.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is making a hand gesture while posing and standing behind a table. She appears to be confident and is accompanied by a sound effect of a camera shutter clicking. The scene also features the woman posing near a tree, possibly in a forest or wooded area, which adds to the overall atmosphere of the video."
6ZAzQ_xUCUo_000145.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is eating a meal consisting of noodles and a shrimp, likely a spring roll or cake wrapped in nori. The person is taking bites of the dish and using chopsticks to eat it. The background of the video appears to be dark, and there is a person looking on, presumably observing the person eating the meal. Additionally, there is another person in the room, but they are not involved in the eating action."
_p-OXHZFKPs_000160.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, two individuals are interacting with each other on a large tree trunk. One person is attempting to swing on the tree trunk while the other person is standing nearby. The person swinging holds onto the tree, while the other person is standing at a distance, possibly providing support or observing the action.\n\nApart from the two main participants, there are additional individuals visible in the background. These people are located closer to the left side of the scene and seem to be standing at a distance, possibly observing the situation or just passing by. The presence of these individuals contributes to the social and communal aspect of the scene."
Exbj4bv62eQ_000060.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is performing actions such as sniffing on a stone wall, digging in the grass, and peeking into a fence, while a person is watching it. The dog's behavior can be seen as playful and curious, as it explores its surroundings. The presence of a person watching suggests a moment of companionship and interaction between them, as they observe the dog's activities. No further actions or sounds are evident in the video."
Qi6OGzsTbOo_000109.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, a tennis player is serving the ball during a tennis match. They throw the ball into the air, swings their tennis racket, and hits the ball at the highest point of the toss. This action is accompanied by the sound of the ball being tossed and the racket being swung, followed by the ""thwack"" sound of the ball being hit. The player is focused and aiming for a good serve, displaying their skills and strategy in the game."
uY63pSkcQpM_000000.mp4,"{""footsteps on snow"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding a snowboard down a snowy hill. They are performing a jump with their snowboard while the snowboard goes into the air. At the same time, they are also kicking their legs up. The snowboarder's actions and movements are accompanied by the sounds of their snowboard moving across the snow, the snowboarder's legs kicking, and the snowboarder's body being airborne."
Q-aa-3xMOdg_000045.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a small child is climbing on a chair and eating food. The baby is saying ""hello"" as they sit on the chair and reach for something. Additionally, the child is seen holding up their arms and making sounds."
2dCFOYuetW0_000039.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a chicken is standing on a raised surface, and there are several pictures around. A man is either talking or singing in the background. The chicken may also be eating or observing the environment."
NdqYvzceNo0_000001.mp4,"{""playing shofar"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a flute, using the flute's mouthpiece to bite it, and he's also looking around him while making music with the flute. The man's actions involve holding the flute and using it to make sounds, while his hand and mouth interact with the mouthpiece. Surrounding him, there are several cars and a stop sign, indicating that the scene takes place on or near a street or parking lot."
z7HamK0zAcM_000021.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the video, two people are engaged in activities related to a snow-covered vehicle. One person is riding a skateboard, and the other person is attaching a trailer to the vehicle. Additionally, a dog is also present in the scene, suggesting that the individuals and the dog are together on a leisurely winter activity.\n\nThere are several car and truck noises in the background, likely indicating that the scene takes place in an urban area or near a busy road. The presence of both the dog and the snow-covered vehicle suggests that the people and the dog are enjoying a fun day outdoors during the winter season."
xcoDPmy-UAY_000684.mp4,"{""ocean burbling"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is walking along the ocean shore and looking out at the ocean, while another person is sitting on a chair. The man is wearing a black shirt and is walking with an umbrella, perhaps for sun protection. The atmosphere of the video is peaceful, with the man walking on the beach and observing the ocean, while the person sitting on a chair is enjoying the view. The gentle sound of the waves crashing against the shore accompanies their actions, making it a calming and serene scene."
5semmXp803c_000098.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}","The video shows people walking by a large window, likely inside a building. One person is looking through a window at another person who appears to be using a cell phone. There are no apparent actions being performed by individuals in the video. The sounds in the video consist of people walking, talking, and possibly other ambient noises, but there are no specific actions being performed by anyone. The scene appears to depict a moment in everyday life where individuals are engaged in various activities such as walking and talking on their cell phones."
pGnTEZvUcuo_000163.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train whistling"": {""pred"": ""yes"", ""score"": 5}}","In the video, two trains are traveling on train tracks. One of the trains is a passenger train that is pulling into a station, while the other train appears to be stopped. A conductor, who can be heard and seen in the scene, is likely performing inspections and ensuring the trains' safety before continuing on their respective routes. The passengers in the stopped train are preparing for boarding while other passengers are standing in the aisles waiting for their turn to get on or off the train."
OtWlvdhCJj4_000051.mp4,"{""woodpecker pecking tree"": {""pred"": ""no"", ""score"": 0}}","In the video, there are multiple birds perched on a tree. The bird on the left side of the screen is eating something, possibly a snail. The bird on the right side is preening its feathers, cleaning them by rubbing against the trunk of the tree. The tree branches are rustling, creating a background noise while the two birds are engaged in their respective actions."
D8LW5sTsIlc_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is interacting with a computer and typing on a keyboard, which is displaying a message on the computer screen. The person is using a voice recorder, taking notes while talking. During the process, there is no indication of the use of a cell phone or a speaker. The person is focused on the task at hand and appears to be writing or recording the information displayed on the screen."
R2Aq_j1TDSs_000040.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sitting in a small propeller plane, with a large fish in the water below. The person is holding onto the fishing net, and the net is hanging over the wing of the airplane. This indicates that they are in the process of catching fish while airborne. The person is also holding a bottle, which might be for drinking water or storing the captured fish. The sounds of the small plane engine and the rushing of water can be heard as they travel through the water below the plane."
CQpGLOiNpnI_000590.mp4,"{""playing saxophone"": {""pred"": ""no"", ""score"": 0}}","In the video, a young girl is dancing in a park, performing spins and hand-clapping while holding onto a man's hands. The woman nearby is also clapping and laughing. Another person is also seen dancing. Various people are watching the dancing, some of them clapping and others simply observing. In total, there are at least 9 people visible in the video, contributing to a lively and engaging atmosphere. The combination of different people involved and the dancing creates an energetic, enjoyable moment."
3t6pqBKV0kY_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}}","In this video, a car is driving on a road and passing by a lake. The person driving the car is honking the horn, and the car appears to be making a splash as it crosses the water. The vehicle is described as a sports car, and the driver can be heard honking as they continue driving past the lake."
mkIilVe2qkg_000110.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a closeup shot is shown of a cocktail with an orange slice in it. This cocktail appears to be a ""tangerine-orange sunset,"" and it is being prepared by adding the orange slice as a garnish. The video captures a moment where the slice is being inserted into the drink. At the same time, there is a dog next to the person preparing the drink, adding to the casual and relaxed atmosphere of the scene."
D4diwZCLvl0_000043.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sitting on a wooden bench, holding a frisbee between their legs, while another person watches. Both individuals seem to be engaged in a game or practice with the frisbee. The sounds include people talking and possibly other sounds in the background, while the actions involve holding and holding onto the frisbee and possibly throwing it. The main focus of the scene is the interaction between the two individuals and the frisbee they are playing with."
BD6zXOhQEMQ_000006.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is driving a car and simultaneously using their cell phone to browse the internet. They can be heard talking on the phone and clicking on the screen. The car is equipped with a steering wheel and speedometer, indicating that it is a video simulation, which is often used for training purposes, such as teaching how not to drive and use a cell phone at the same time."
GCCJV53zu3w_000090.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a character in a video game is firing arrows at another character with a shield. The first character is trying to attack the second character while the second character is attempting to defend themselves by using the shield. Both characters are engaged in an active battle scenario. The video showcases the game's combat elements, demonstrating their ability to respond to attacks and to protect themselves from damage."
eBF0zRHCbZE_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}}","In the video, two people are performing actions on a stage, which appears to be set up in a backyard. A man and a woman are seen with instruments in front of a group of people. The man is playing the guitar, and the woman is singing while holding a microphone. Their actions and performances indicate that they are playing and singing music together on stage, creating an entertaining atmosphere for the audience."
N8ImCT_PxL8_000070.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is holding a neon green flashlight and is talking. He is wearing a green shirt and has glasses on. A computer keyboard is present in the scene, but no explicit activities with the keyboard are being performed at the moment."
hY7xFCcshxE_000011.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 4}, ""children shouting"": {""pred"": ""yes"", ""score"": 4}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""sloshing water"": {""pred"": ""yes"", ""score"": 4}, ""splashing water"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}","In the video, a group of people, including kids, are playing in a water park or pool setting. They are diving and swimming in the pool, while others are sitting in a circular pool or hot tub. There is a lady yelling out, possibly engaging with the other people in the water or giving them instructions. The sounds in the video include splashing water, laughter, the lady yelling out, and the general ambiance of a fun, recreational water park environment."
DdFjX2ikXbw_000010.mp4,"{""roller coaster running"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding on a long zipline at an amusement park. The zipline is situated above a tunnel filled with benches. As the rider goes down the zipline, the rider can be heard yelling, making a loud and excited noise. The sounds of the zipline itself and the person's scream add excitement to the scene, creating an engaging viewing experience for the viewer."
GhEPMDQZ174_000030.mp4,"{""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a music instrument, specifically, a violin. There are several instruments on the stage, including a few drums and a cello. The musician appears to be performing, possibly in a music competition. He is seen pressing the buttons of the violin while other people watch him, indicating a performance situation. The presence of multiple instruments suggests that it might be a diverse orchestra setting, possibly involving multiple instruments playing simultaneously or as solos."
RPA-QYPV_os_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is using a camera to capture a photo of a car that has crashed into a pole, while the wreckage remains. The person is standing close to the car and the pole, using the camera to capture the scene. The sound of the camera clicking and the view of the camera shutter reflecting the light can be observed. It is worth noting that a car and pole are the main subjects of the image, and a handbag is visible nearby, but its significance in the image is not as prominent as the car and pole crash."
Xv0wc_vg8w8_000022.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, a white dog is trying to eat a shoe. The dog is positioned in the foreground of the frame, and it appears to be sniffing and possibly attempting to take a bite out of the shoe, which is placed on a bed in the background. The dog can be seen making sounds such as panting, sniffing, and possibly growling. Additionally, there are two people in the scene, with one person being in the background, possibly observing the dog, and another person, possibly the owner, standing near the dog."
b7_GgW8Za2I_000330.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cracking"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a camera and capturing a photograph of a tree. There are also people talking in the background, which might be friends or passerby sharing opinions on the tree or its surroundings. The person with the camera might be interested in the tree's appearance or trying to capture the moment."
DU8A5r6nJiY_000587.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}}","In the video, two people are playing tennis, one of them holding a tennis racquet and getting ready to hit the ball. They are both in motion, moving across the court and chasing after the tennis ball. The sound of their movements and the sound of the tennis racquet hitting the ball can be heard in the video. Additionally, the wind is visible blowing the tree branches, indicating that they are outdoors on a windy day, and the environment adds to the overall atmosphere of the game."
twvjW7ymUIQ_004159.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}}","In the video, a black cat is lying down on a bed with a white pillow and blanket. The cat is staring straight ahead, and there is a dog in the room. A woman is singing and playing a guitar, and she appears to be singing and playing a lullaby. This video captures a moment where the woman is caring for and comforting the cat, creating a peaceful and soothing atmosphere."
rfK_uUg-vKM_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is eating a piece of broccoli, while another man watches him. The man eating the broccoli takes a bite, chews, and swallows the food. At the same time, the other man watches the action, observing the man eating the broccoli. Both individuals are engaged in the scene, with one focusing on the act of eating and the other observing it."
m2HW_e9DDhg_000013.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}}","In the video, a bird is pecking at a piece of bread while standing on the ground. The bird can be heard making a chirping sound as it moves towards the bread. The woman is watching the bird while it is eating the bread, and she is talking in the background, adding to the ambiance of the scene."
gTylPieYBcI_000125.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}","In the video, a small grey and white dog is performing a trick by sitting on top of a cardboard box while a person is holding a feather toy in front of the dog. The dog's owner is recording the moment with a cell phone, capturing the playful interaction between the dog and the feather toy. This scene depicts a fun and interactive moment between the dog and its owner, showcasing the dog's agility and the owner's engagement with their pet."
XJGPXxeuy2k_000105.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""canary calling"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is sitting on a branch, with a camera in close-up mode, capturing its every movement. The bird appears to be singing, which adds to the overall atmosphere and natural setting of the video. The camera focuses on the bird and the bird's song, giving the viewer a detailed and immersive experience of the bird's behavior and surroundings. The camera and the close-up angle help viewers observe the bird's facial features, feathers, and unique characteristics."
CrbZHPkHeV4_000030.mp4,"{""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing various actions in a bedroom setting. The person is talking on a cell phone, touching themselves (self-touching), possibly making a motion with their hand (fist), and also typing something on a keyboard or phone (texting). They seem to be focused on the conversation or activity they are engaged in, while interacting with the device at the same time."
R1DA-D5mA54_000038.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}}","In the video, a car is driving on a wet road with rain on it. The person inside the car is holding an umbrella. In addition, there is another car driving in the opposite direction, with one person inside the car. The background features a tree on the side of the road, and there are several parked cars nearby. The sounds in the video include the sound of a car's engine, the wind from the umbrella, and the sound of raindrops falling on the road."
OdOu8yGpIig_000456.mp4,"{""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is driving a sports car and holding a cell phone, most likely to film themselves while they drive. The person appears to be in the process of moving the car with the help of the steering wheel. The image also features an old house that can be seen near the sports car, adding a sense of context to the scene. The video appears to be shot on a sunny day, as the car is outdoors and the sunlight is visible. Additionally, the car seems to be moving at a relatively slow pace, which can be inferred from the still image captured from the video."
K1ZwAX4xO1w_000339.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting a cucumber into bite-sized pieces using a knife at a table. They are making a snack or salad preparation. The person can be heard making various sounds, including ""th"" when placing the knife down on the cutting board, ""sh"" when handling the cucumber, ""mm"" when biting into the cucumber, and ""s"" when holding the knife. These sounds provide an insight into their actions and create a sense of activity in the scene."
z0ipidE0lNE_000249.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people burping"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""people screaming"": {""pred"": ""yes"", ""score"": 3}}","In this video, a man is standing in a park, talking and gesturing with his hands. A girl is yelling at the man. The presence of multiple people and cars in the park indicates that it is an urban setting. The man and girl may be having an argument or a heated discussion, as indicated by their body language and their voices. The yelling woman's words can be described as angry, intense, and potentially emotionally charged. The man, however, seems to be calmly addressing the woman's comments. The overall scene portrays an interaction between two people in an urban setting, with some tension and strong emotions involved."
TxS9ytraxnY_000076.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is brushing their teeth with a toothbrush while standing in front of a mirror. The person is heard saying, ""Oh my god,"" and there are various hand movements observed as well. This indicates that the person might be surprised, possibly seeing their reflection in the mirror or experiencing a moment of surprise, possibly due to a reaction to their own image. The toothbrush being used suggests that the person is in the process of cleaning their teeth."
uKlJCWLaPvg_000080.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen rowing a boat on a river. Meanwhile, a girl stands on a balcony of a building on the river's edge and watches him row. Another person is also present, looking out at the river from the balcony. The setting appears to be in a city, with buildings visible in the background. The main sounds are the rowing noise and the sound of the girl talking to someone else, but it is unclear who that person is. Additionally, there might be other background noises from the city and the river."
H3XoJGQoMJI_000040.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is being fed by a hand, with the person holding a piece of chicken in their hand. The bird can be seen trying to peck at or eat the piece of chicken from the person's hand. The person is talking to the bird, possibly in a soothing voice or to communicate with the bird. During the interaction, they are standing in a grassy area, and the background shows some trees. Additionally, there are two more birds in the scene, which might indicate that it is a setting with other birds as well."
1UXkMZNI5o4_000373.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is perched on a branch, eating an insect. The bird uses its beak to capture and grab the insect while keeping itself balanced on the branch. The bird makes various chirping sounds as it moves its beak, which could indicate its curiosity or excitement while eating the insect."
QejVyYvjrrs_000010.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}","In the video, a white dog is seen looking at the camera with its mouth open while sitting on the floor. Meanwhile, a person is talking and gesturing to the camera, and the dog is reacting to this interaction by barking or making noise. The person and the dog are both engaged in the same situation or interaction, creating a dynamic and interesting scene."
OkYcKfqFNmM_000082.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing bugle"": {""pred"": ""yes"", ""score"": 3}, ""playing cornet"": {""pred"": ""yes"", ""score"": 3}, ""playing french horn"": {""pred"": ""yes"", ""score"": 3}, ""playing saxophone"": {""pred"": ""yes"", ""score"": 3}, ""playing trombone"": {""pred"": ""yes"", ""score"": 3}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 3}}","In the video, a group of men is playing instruments and singing, with three of them being dressed in formal uniforms. They are playing their horns and other instruments as they perform music together. The video also captures the singing of the men with their instruments, showcasing their synchronization and musical talent. The sounds of the instruments, vocals, and the group of people playing create an enjoyable and harmonious atmosphere."
7K_jwQwta7I_000030.mp4,"{""pumping water"": {""pred"": ""no"", ""score"": 0}}","In the video, a small group of chickens is placed in a plastic drum-like contraption on a paved surface. There are two birds per pan, and they are being cooked by being left under running water. They are likely being boiled, as indicated by the process depicted in the scene. The birds seem to be placed at a steady rate, as there are a few chickens in the tub initially, and more chickens being added over time. No other objects or animals are visible in the image."
IArDDikQbAg_000030.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting on a wooden fence or wooden planks, possibly playing a drum with his hands. The sound of the drum can be heard in the background. The man appears to be shirtless, and a dog is also present in the scene, although its action is not clear."
aidxQEWjcjI_000070.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing a skateboarding trick, with a bird perched on the skateboard. The person is riding the skateboard, likely attempting a trick. The bird appears to be watching or curiously observing the person and the skateboard. No additional actions or sounds are visible in the video."
