video_id,suggestions,response
2ZogsGp-T4o_000040.mp4,"{""playing mandolin"": {""pred"": ""no"", ""score"": 0}}","The person in the video is playing the guitar, which appears to be a banjo. They are holding the instrument and performing various strums on it. As the person strums, they hear a faint sound from the amplifier. This creates a musical rhythm and adds to the overall sound of the performance. The person is focused on playing the banjo and enjoying the music they are producing."
C1tpllWtBVk_000000.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 3}}","In the video, a monkey is climbing a tree and eating an apple. The monkey appears to be enjoying the fruit, as it continues to eat the apple while hanging from the tree. Sounds heard in the video include the rustling of the leaves and branches caused by the monkey's movements, the sound of the monkey chewing, and the occasional crunching of the apple being consumed. The monkey's actions are typical for an animal trying to find food in the tree."
18212B4yfLg_000080.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""yes"", ""score"": 4}, ""people whispering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is throwing fireworks that are creating a bright and colorful display of sparks in the night sky. The person is also heard calling out to someone, while simultaneously launching the fireworks. The combination of the sparks from the fireworks and the voice of the person contributes to the overall atmosphere and energy of the scene. The person's actions and sounds suggest that they are either celebrating a special occasion or engaging in a creative form of entertainment."
Rfk9nzYczE8_000023.mp4,"{""zebra braying"": {""pred"": ""no"", ""score"": 0}}","In the video, a zebra and two antelopes are running across a grassy field. The zebra is running in front of the antelopes, with one antelope following closely behind and the other taking a more distant position. The sound of their hooves can be heard as they run. There is also a bird chirping in the background, adding to the natural ambiance of the scene."
_BIGos5RfH8_000120.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}","In the video, a person, possibly a pastor or an organizer, is leading a group of people who appear to be praying. The organizer is holding a microphone to give instructions or lead the group in prayer. There is a mix of individuals standing and sitting in the scene. During this process, a man at the front of the group seems to be the central figure, possibly giving a speech or guiding the group in their prayers. The entire process takes place within a church, as indicated by the surrounding atmosphere and the presence of the group."
R0NOe1JIC1U_000056.mp4,"{""children shouting"": {""pred"": ""yes"", ""score"": 4}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}","In the video, a teacher and a group of children are participating in a classroom activity. The teacher is showing the children how to do the ""shave"" dance on a white floor. They are performing the dance as the teacher demonstrates the proper moves. The teacher and the children can be heard laughing and making noise while enjoying the activity. In addition, the video captures the children's focus and excitement as they follow the teacher's instructions and participate in the dance."
er1vQ-nse_g_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}","In the video, a lawnmower is operating in a wet grass field. The sound of the lawnmower cutting the grass can be heard, along with the spray of water from the sprinkler system. The combination of these actions suggests that someone is maintaining the grass in the yard by mowing the grass and keeping it hydrated by watering it."
_MrWjiIzjFk_000066.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing guitar while holding a video camera to record themselves performing. They are creating different guitar chords and performing with a focus on capturing a selfie or video of themselves. The person can be heard making noise as they play, and the guitar can be seen in the shot. The video captures the person's enthusiasm and creativity as they engage with both the guitar and the recording device."
WpZnqqaDr1A_000380.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""yes"", ""score"": 4}, ""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}}","In the video, various geese are performing flights in a clear, dry, barren field. Some geese are flying high up in the sky, while others are on the ground or hovering near the grass. During the flights, several geese make noise, creating a dynamic and lively atmosphere. The geese on the ground appear to be taking breaks or looking for food. This scene captures the natural behavior and interactions of these birds in their habitat."
Os_DQIRQgXw_000002.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a spray bottle and spraying an unidentified substance on the black car. The car's hood and windshield are covered in a fine mist, creating a smoky appearance. At the same time, the car is driving down the street, as evident by the car's movement captured in the video. Additionally, there is a bird present in the background, near the right side of the image, adding to the lively atmosphere."
JVtcvgiilEU_000030.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}","The video captures a pianist playing a piece of music on the piano. The musician's fingers are moving across the keys, creating various sounds and melodies. In addition to the pianist's fingers, there is also a song sung, providing an enhanced musical experience. The video highlights the pianist's dexterity and skill in playing the piano while showcasing the harmony between the musician's hands and the song being sung."
682ODyTqKyw_000130.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""skateboarding"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is riding a skateboard on a street, performing various tricks and going downhill. The skateboarder can be heard making noises as they ride, while passing cars are also heard passing in the background. The skateboarder seems to be showcasing their skills while enjoying the ride, with no apparent injuries or accidents."
OFhMVCVS3xI_000270.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, a man is in the process of unpacking and setting up a piece of furniture, likely a sofa, in a room. He is working around another man who is sitting on the couch, observing the process. The woman in the room is also present, possibly assisting the man setting up the furniture. The unpacking process involves lifting the couch onto the room and adjusting its positioning, as the man is heard making noise while doing so. The presence of two men, one working on the furniture and the other observing, suggests that they are collaborating in accomplishing the task."
Nq-jBzkOKwA_000004.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is leaning against a car parked in a lot. There are also several car windows open and the car is being filled with air from tires in the background. The man is likely admiring the black car, possibly a BMW, and checking its features or just standing around while people or vehicles pass by. The video captures a moment where the man is engaged in a casual activity, enjoying the ambiance of the parking lot."
griyZ1JUOs0_000304.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the video, a young woman is lying in bed and watching a movie or movie trailer on her phone. She appears to be engaged with the content, and there is an apple present in the scene, resting near her."
BsYFCAuPjwE_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is operating a large backhoe machine, likely excavating or digging in a yard. Several cars can be seen in the background, and there is another person standing near the backhoe, possibly supervising or observing the operation. The sound of the backhoe and the vehicles indicate that this is an active construction or landscaping scene."
N6kPF5-9IOw_000034.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is removing the dry leaves or a cobweb from a structure, which appears to be a tree or a wall, by holding a vacuum cleaner hose. The person uses the hose to suck up the dry leaves or cobwebs from the surface, effectively cleaning the area. The vacuum cleaner hose makes a sucking sound as it collects the debris. This demonstrates a common household cleaning technique, and it effectively removes unwanted dust or debris from various surfaces."
Aw43FUCkIb8_000020.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is walking across a lush green field while dragging a chain or tether. The dog appears to be pulling a small object, possibly a ball, with the chain or tether. The sounds and actions in the video include the dog's movement and the dragging noise of the chain or tether. The dog might also be sniffing the ground while walking, which could be a natural behavior when exploring the environment. There's also a car visible in the background, adding to the outdoor setting of the scene."
67GZuUxV27w_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is petting a yellow chicken in a lush green field, possibly a penned area. They are holding their hand near the chicken, creating a close interaction between the person and the chicken. The chicken is walking in the field and pecking at the grass, and the person is standing behind the chicken, engaging in a gentle interaction. The scene portrays a peaceful and gentle moment of human and chicken interaction in a natural environment."
bnQlBzGQ0Sc_000220.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","The video captures a group of people, possibly dancers or martial arts performers, stretching and training on a basketball court. They are performing different exercises and routines. The sounds heard in the video include the sizzling of skid marks, which could be due to the wet floor, and the sound of their footsteps and breathing as they engage in their exercises. Their movements showcase their skills and the coordination of the group."
UynKj68K0VU_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""yes"", ""score"": 3}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a cello while a woman wearing a purple shirt stands in front of him and claps, appreciating his performance. The video captures the sounds of the cello and the woman's clapping, reflecting the audience's appreciation for the music being played. There are no other people or objects visible in the video."
9mu6h8pTooE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 4}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is leading two brown horses, and they are performing actions related to a horse-drawn cart. The person is on foot, leading the horses that are connected by a rope. They are moving slowly, likely following a trail or walking through a village. The horses are walking towards the camera, and there is a wooden cart next to them. Additionally, a bird can be seen in the background, indicating that this scene is set in an outdoor environment with nature present. The sounds in the video include the sound of the horses' movements, the person's footsteps, the rope connecting the horses, and possible chirping of birds in the background."
ttMbB9pX30A_000020.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""scuba diving"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is walking on water in a blue swim cap and a wetsuit, surrounded by several people in the pool. The person is getting ready to jump into the water with a surfboard. A man appears to be assisting them. The scene takes place in a building, possibly an indoor pool, and a surfboard is visible in the water. The man appears to be a professional, and he's possibly teaching someone how to surf or attempting a demonstration. The people in the pool seem to be watching the action and the instructor's technique, creating an interesting and engaging scene."
D8uaczGW2RE_000011.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a pug dog out of a fish tank or a small bowl. The person appears to be holding the dog in the water. There are other people present in the scene, possibly observing the activity. The person holding the dog is whispering into the dog's ear. The dog's mouth is open as it seems to be reacting to the interaction. The surrounding environment suggests that the activity is taking place near water, possibly near a body of water or a pond."
NUEfNw3Mdsw_000249.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a wrench and tightening the hood of a car. They're using the wrench to latch and close the hood. Additionally, the person appears to be leaning against the car's fender while working on the hood, maintaining their balance. The video also includes other people, but the main focus is on the person tightening the hood. The sounds of the person's movements, the sound of the wrench, and the background sounds of people may provide additional context to the scene."
y326JABrGY8_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}, ""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In this video, there is a horse walking and grazing in a grassy area. The horse is also grabbing a stick with its mouth, while nearby, a cat is present and seems to be curious about the horse. The video captures the interaction between the horse and the cat."
vkxPLFRLAy0_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is sniffing and approaching a deer that is walking across the road, while the car remains parked nearby. The dog is being seen chasing the deer, and it appears that the dog is being pulled away from the deer by someone. This action is creating a moment of tension, as the dog's natural instinct is to chase and potentially attack the deer, and it is in danger of getting too close to the animal. The person holding the dog needs to keep a firm grip on the dog to ensure its safety and prevent it from getting too aggressive towards the deer."
vsM67sj0Joc_000060.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman or a small child is bending down to pick up two kids in a play area. One child appears to be crawling in front of them, and the person is holding up a small child. They seem to be playing and interacting with each other, possibly within a house or a designated play area. The presence of multiple balls in the play area also suggests that it's a fun and lively setting for the children."
dYea6bmdaSY_000040.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""sliding door"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is seen cutting a piece of plastic with a pair of scissors on a wood surface. While they are cutting, the person makes an ""ooh"" sound, indicating that the cutting process might be slightly challenging. In addition to the cutting action, the person appears to be talking or recording something, as a microphone is present in the scene. The person's body language suggests that they are focused on the task and may be providing instructions, such as telling someone how to perform a specific action."
9NPKQDaNCRk_000000.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","The person in the video is blowing a long, red ribbon through a red and white checkered patterned window, creating a visual display. As the ribbon is blown, the person makes a rasping noise. The sound of the ribbon moving through the air, combined with the rasping noise, creates a unique atmosphere in the video."
-ANxUxvGASw_000010.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, people are walking and a train is passing by on the railroad tracks. The scene takes place at night, with the train being lit up by headlights and surrounded by a fog. One person is carrying a backpack while walking on the track. They are in front of a train and appear to be either crossing the train tracks or exploring the area around the tracks. The sound of a train in the background indicates that it is indeed a train moving along the tracks."
IsBSq-_ZXT4_000056.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting and wearing glasses. He is holding his head in his hands while looking up, making various noises like groans and grunts. It appears that he is emulating the sound of breathing and mimicking the groaning of someone in distress or pain. The man is also making some body movements, like stretching his body and raising his head."
KTwbiaP1JWw_000015.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing with a small white dog while talking on the phone. She is holding the dog and appears to be petting it or taking care of its needs. Meanwhile, there are other people, possibly family members, in the scene who seem to be engaged in their own activities. The woman is also wearing a hat, and the background features a bookshelf and a bottle. The scene is set in a room, and the woman appears to be multitasking, attending to both her dog and the phone call."
5IGRrTij-24_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is blowing into a saxophone and playing the instrument while another man records him playing. The saxophonist is also reaching for something while playing, possibly to access a sound effect. The recording equipment, microphone, and the musician's interaction with the saxophone are all visible in the scene. Additionally, a clock and a handbag can be seen in the background, adding to the overall atmosphere."
mywsmUl_07o_000020.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting on a couch while holding a drink. He's smoking and talking on a cell phone, which he holds in his hand. There is also a TV visible in the scene, suggesting that he might be watching something or listening to music as well."
KXlV03qy1K4_000027.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is jumping off a bed onto a wooden floor, seemingly making a ""dive"" into a cardboard box that's lying on the floor. The dog appears to be playing and attempting to enter the cardboard box. Surrounding the dog, there are multiple chairs, a table, and a TV on a wall. No sounds are visible in the video, so the main focus is on the dog's actions. There is also a person watching the dog play on the floor, but no further actions or details about the person are evident from the video."
BkvN_TR38DM_000108.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is flying a kite near a farm area. The kite is high up in the sky, and it appears to be soaring over the countryside. The person is actively involved in controlling the kite, possibly trying to navigate it through the sky. Additionally, a train can be seen traveling near the farm. This implies that the location is possibly near a train track, and the person may be observing both the kite flying and the train as they pass each other."
NS28zMbnpfM_000020.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a computer while another person is talking on a phone. The user is interacting with the keyboard and monitor, and the other person is speaking into the cell phone."
tk4s-nlhmEQ_000030.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 5}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, a baby girl is being fed by a person who is holding her and wearing a white lab coat, possibly indicating a medical professional. The baby appears to be in an infant care area. As the person feeds the baby, the baby is crying and appears to be in distress. The person holding the baby is also holding up her leg, which is an unusual and unexpected action. The combination of these actions and the baby's distress makes the scene intriguing and captures the viewer's attention."
M7QNk2-i0IM_000200.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing the actions of looking at his cell phone while sitting on the grass. He appears to be talking or interacting with someone on his phone. Meanwhile, another man is also sitting on the grass with a cell phone, likely watching or listening to the conversation. The video captures their actions as they engage with their phones in a relaxed outdoor setting."
-IvJaK7HLtQ_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing various actions with a banana. They are sitting on the ground with their back, reaching upward with their hand to grab the banana, and then placing the banana on their head. During this process, the person is making sounds like munching or eating the banana, as well as making noises that resemble a banana being put on someone's head. The actions and sounds suggest a playful and comical scene."
Dt88SzvHRP4_000080.mp4,"{""playing harp"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is brushing her hair and using a mirror to fix her hair. She is holding a bottle and likely applying some product to her hair, possibly an oily hair product or styling product. The woman is also talking into a cell phone while holding the mirror, which indicates she might be multitasking or communicating with someone during her hair styling process. The sound of the person brushing her hair, her conversations, and the mirror usage provide a comprehensive understanding of the actions being performed in the video."
M5muPmmToqQ_000056.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is walking down a dark street with their bicycle. The scene includes multiple vehicles, such as a motorcycle and a car. The person is holding a bottle, possibly to drink or store it. In the background, the night sky is visible with some stars, giving the overall setting a nighttime ambiance."
Y8b7Thr-UyQ_000040.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, a young man is preparing food in the kitchen while holding a pan, wearing a yellow shirt and a headset. At the same time, he is also standing in front of a drum set and playing with a drum pad. The sounds in the video are those of a drum set being played along with the cooking activities in the kitchen. The young man is enjoying himself and engaging in both culinary and musical activities simultaneously."
Kd7aHdOwh0I_000030.mp4,"{""playing electric guitar"": {""pred"": ""yes"", ""score"": 4}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","The person in the video is playing a guitar while recording the performance. They are strumming the strings and pressing the button of a portable recorder (audio recorder). The guitarist's foot is also on the pedal of a bass pedal to create sound and rhythm. The guitar has its tuner on, and they use a microphone to amplify the sound of their playing. They use both hands and their entire body to express the music effectively. The entire scene represents an artist capturing their music in a recording studio or an impromptu session, showcasing their skill and talent."
je3NRuXHUaU_000160.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In this video, a young person is playing a video game using a controller. The person is holding the controller up and pointing it at the screen, while simultaneously pressing the buttons. The video shows the game action taking place with the character on the screen moving in response to the controller movements. The player's fingers can be seen pressing different buttons on the controller, while the person's body movements may include bending and holding the controller in a certain way to interact with the game. The overall action seems to be a tennis-like game."
Tf5WWrpzSj8_000095.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""yes"", ""score"": 3}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions such as clawing, growling, and hissing at the camera. The person has long black hair and appears to be a cat. There is also a background sound of another animal, possibly a dog, growling. This combination of actions and sounds creates a dynamic scene that suggests a playful, curious, or territorial interaction between the cat and the other animal."
QNekELxXfHw_000020.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a white and gray rat in a cage. The rat appears to be inside its cage, with an animal, likely a dog or a cat, peeking through the bars. The sound of a cage being knocked over and an animal barking can be heard. This creates an interesting contrast of sounds in the video, which captures both the interaction between the person and the rat, as well as the presence of another animal."
ZBaYrfz5afo_000310.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}","In the video, there are multiple individuals performing various actions on a beach, next to a body of water surrounded by palm trees and hills. Two men are seen using canoes and paddling on the water, while others are standing on the shore or performing some unknown actions. The sounds include the sounds of paddling and splashing from the canoes, and other ambient beach-related noises. There is no significant movement from the shore, suggesting that the main actions in the video are taking place on the water, either with canoes or swimming."
CD8n7ZPuA1U_000005.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In this video, an individual is holding a black umbrella and walking through a park. The park has many trees, and the person is being filmed from a low angle. The umbrella is being used to shield the individual from any rain or sunlight, while the trees in the background add a natural and serene atmosphere to the scene. In addition to the person and umbrella, there are also birds visible in the park, suggesting a lively and bustling environment. Apart from the umbrella, a backpack can be seen on the individual's back, possibly holding other belongings or items for the day's activities."
Da7ldVhldIk_000028.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","The video shows a woman performing a dance on stage, with two other women looking on. The woman in the middle is wearing a beautiful, flowing, and ornate black and gold dress, holding a fan. She is twirling, and there are other dancers in the background who may also be performing. The woman in the front is singing, adding to the entertainment value of the performance. Other people in the scene could be dancers, choreographers, or part of the audience."
59Hf9ZA3v7I_000110.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""yes"", ""score"": 3}}","In this video, a person is playing the guitar, pressing down on the strings and creating different chords or notes. They also appear to be wearing headphones, which allows them to listen to the sounds being produced. There are various tunes and sounds played, which include tapping on the guitar and a drum sound, possibly created by manipulating different parts of the guitar. The video shows an artist working on their craft, experimenting with different chord combinations and sounds using their guitar."
HJ6T0inw2mo_000012.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 2}}","In the video, a wild animal is walking through a brushy area, and an interesting sound is being captured. The animal, possibly a bird, is walking away from the camera, moving into the bushes. Meanwhile, a tree branch is being described as cracking or breaking, possibly due to strong winds or heavy weight. The presence of a branch cracking indicates that there is some form of environmental disturbance happening in the scene."
fPV1g05NMfE_000078.mp4,"{""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen jumping with a boy on his back while performing a dance. This is followed by another boy attempting to leap into the man's arms. The sound of someone talking is heard in the background as the scene progresses, capturing the dynamic interactions between the man and the two boys. The jumps, dance, and playful interactions are indicative of a joyful and lively atmosphere."
wVK0m7FDkGs_000107.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""sea lion barking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is throwing a tennis ball towards a large bear in a body of water, which appears to be a zoo enclosure. The person is throwing the ball with one hand, and the bear seems to be reaching for it. There are no other visible objects, animals, or sounds in the scene. The sound of the ball being thrown and the person's hand motion indicate the interactive game taking place. However, the bear is the main focus and the main action in the video."
