video_id,suggestions,response
0YIWrXgCjiM_000030.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""people sniggering"": {""pred"": ""yes"", ""score"": 2}}","In the audio, a young boy is seen singing and dancing to a popular tune with children, including the Sesame Street's Cookie Monster, Elmo, and other puppets. The young boy is wearing a green shirt and a striped tie, and he's holding a green bag. The audio includes elements of song and dialogue, with the boy's singing accompanied by the lively rhythm of the popular tune. Meanwhile, various other elements such as giggles, chatter, and the children's playful reactions add a sense of energy and excitement to the audio."
S_yxvb7P0B4_000007.mp4,"{""car engine idling"": {""pred"": ""yes"", ""score"": 4}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is speaking and there is a car engine running, with the sound of the tires hitting a road. He says, ""Let's do it again"" and is also asking for directions. Additionally, there is a dog barking in the background, making for an interesting combination of sounds."
6axs0nGKcss_000000.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 2}}","In the audio, there are three people swimming in the water, and one of them appears to be getting in touch with their spirit animal. All of the individuals are communicating through vocalizations, with one person giving instructions, one person responding in English, and another person, presumably the spirit animal, responding by being the wind."
C3LXTkKw6sU_000030.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 3}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a train whistle blowing continuously, indicating that a train is approaching or passing through an intersection. Additionally, a train is observed driving over a track crossing, and there is a stop sign visible on the side of the street, which implies that a crossing is being enforced. There is also a car present on the street, which suggests that vehicles are waiting for the train to pass before continuing their journey. This combination of sounds and actions implies that the train is approaching or crossing the intersection, and vehicles and pedestrians are paying attention and waiting for the train to pass safely."
3g3cr1rw3HU_000105.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is walking through a forest. There is a horse in the forest, and the person is heard calling the horse, possibly asking it to follow them. The sounds of footsteps indicate that the person is moving through the forest, while the voice of the person calling the horse adds a sense of interaction between the two. There may also be a river present in the area, as the person mentions a river while they walk."
x50I2W-Ahek_000241.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 3}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 3}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is playing a song on a drum set, while simultaneously recording it. During the recording, the drummer hits the drum heads and the drum sounds are recorded as the song progresses. This can be described as a performance and recording session of a drum piece."
JqfJ5xfAMbE_000030.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}","In the audio, people are singing, clapping, and whistling. There is a man singing along with the crowd, and the people are applauding in response to his performance. Someone is also calling his dog, which adds a playful element to the gathering. The overall ambiance suggests a joyful, communal event where people are enjoying themselves and sharing their talents."
KHkVbX3cdcU_000127.mp4,"{""wind chime"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is using a hammer to pound nails into a wooden surface, while a child talks about a toy. The woman is heard tapping the hammer on the wooden surface, which creates a rhythmic pounding sound. Simultaneously, the child describes a toy, possibly a teddy bear, and shares their thoughts or stories related to it. This combination of the woman hammering nails and the child talking creates a mixed audio with an interesting blend of construction-related and child-focused activities."
SiXCZ-Ew0b0_000050.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}}","In this audio, a computer or smartphone user is being guided through a task, such as selecting or managing a list of choices. The user can either select one from the list or navigate through the options presented on the screen. The instructions include ""one"" for the first choice, ""two"" for the second choice, and so on, guiding the user through the list. The person is likely following a tutorial or an application tutorial on their device."
IiYSoGSDUY8_000030.mp4,"{""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}","In the audio, a piano can be heard playing classical melodies. A person is talking in the background, possibly giving directions or sharing information. Additionally, a dog is barking, possibly reacting to the music or trying to communicate with the person playing the piano. All of these elements create an interesting and lively atmosphere in the recording."
AL-dutJvx0s_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is recording a video, most likely a live action recording, and discussing a product. The recording features the camera view of the person's hands, likely recording their movements while operating the product or using the cell phone. Additionally, the background includes various objects like a cup, a remote control, a bottle, and a handbag. The recording also includes the person's voice, discussing the product, and any other relevant content."
av-1Ih0S82s_000030.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a woman's voice instructing a class of people, possibly about cooking or a specific process. She is giving verbal instructions and demonstrating different techniques using a large stainless steel bowl and a set of utensils on the table. Some of the utensils she uses include spoons and a large metal spatula. The woman emphasizes the importance of technique and precise execution in achieving the desired results in cooking or other related activities."
0ua6AnyVwbk_000036.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is using a blender on top of a stove while preparing a drink. The person makes sound effects to accompany the blending process, which include sizzling, fizzing, and blending noises. They also use a timer to ensure the food is blended for the correct amount of time. The person's actions include holding the blender, adjusting its speed, and pouring a beverage. They appear to be engaged in the cooking process and enjoy experimenting with various ingredients and sounds."
nqsycWEgIio_000209.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""yes"", ""score"": 4}}","In the audio, there are two parrots chatting, one black and white parrot is sitting on a cage and the other parrot is sitting in its cage. The black and white parrot is trying to get through the bars, which might indicate attempts to communicate with or interact with the other parrot. The second parrot is responding to the first one, but their conversation is not clear enough to determine the exact content of their discussion."
7N9QX4EWurQ_000011.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking about skateboarding while standing on the bleachers. The man describes his skateboarding skills and experiences, expressing his passion for the sport. He also notes that it's good for mental health. Sounds can be heard in the background, including the stereotypical skateboarding sound effects like grinding, skateboarding, and sliding. This audio captures the narration of the man's skateboarding story while incorporating the sport's signature sounds."
GbI7rZa22Zs_000005.mp4,"{""otter growling"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a dog barking and a woman speaking in a foreign language. She is saying the word ""shamrock"" three times. Her voice is accompanied by the dog's barking in the background, which creates a unique atmosphere and adds to the overall sound. The audio showcases a combination of the dog's vocalization and the woman's speech, with the dog barking at different times and intervals during the recording."
2BR2Ivk_EFA_000021.mp4,"{""owl hooting"": {""pred"": ""no"", ""score"": 0}}","In the audio, a black bird is heard pecking or scratching, which suggests that it may be getting into or out of its birdhouse. The bird appears to be moving around or possibly knocking against the birdhouse. This indicates that the bird may be exploring or using the birdhouse for a specific purpose, such as resting or nesting. The overall audio describes the bird's actions as movement and interaction with the birdhouse."
rr3ROJ0yOdk_000112.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is playing a game with sound effects. They are using a remote control while sound effects of an explosion are heard in the background. The person is looking down, possibly observing the game or holding a cell phone, and they are located in a room with a large tank. Additionally, they are likely moving a control or pressing a button on the remote to interact with the game or the tank."
_OV4wuEUvuE_000136.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is sitting at a table, cutting a piece of fabric on a rotating cutting board, possibly with a sewing machine. The person is holding the fabric under the cutting board and using the machine to cut the fabric into a specific shape. The presence of the sewing machine indicates that the person is likely involved in a sewing or tailoring activity."
DXWEVucEPvU_000006.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a little boy is using a toy robot, specifically a BB-8 robot, which is placed on a blue surface, likely a table. The boy is making noises with his mouth, mimicking the sounds of the robot. The sounds being emitted by the boy include ""Oh!"" ""Ah!"" ""Ah-ah-ah!"" and other various vocalizations. At the same time, the toy robot appears to be moving its head back and forth, responding to the boy's voice. The combination of the boy's noises and the robot's movements creates an impression of the toy interacting with the boy, enhancing the playful atmosphere."
NHJckoJ0iUY_000054.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 1}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is speaking, possibly describing or discussing an object or situation. They are accompanied by various ambient noises, including background noise from an industrial setting with a black and red machine, machinery noises, and possible sounds of engines. Additionally, there are some motorcycle noises in the background. Furthermore, there is a distinct sound of a person tapping, which is likely coming from a different source than the person speaking. The combination of these different sounds creates an intriguing audio environment for the listener."
4DkEvFKq0Ig_000004.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person can be heard talking, possibly giving instructions or discussing something with others. The recording is set against a backdrop of people riding camels in a dry field. Various animal sounds, such as the sound of a camel, can be heard throughout the recording. There is a sense of motion in the audio, with the sounds of the animals and people moving, as well as some wind noise, which could suggest the camera is set in motion to capture the footage. Overall, the recording features a mix of animal sounds, human voices, and motion, capturing a scene involving people and camels in a field."
qvOlg4tGchU_000196.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, two people can be heard talking, one of them is giving instructions to the other. The person giving instructions is likely a sergeant, as indicated by the image description. The person listening to the instructions is positioned in front of a tank, and they are both performing actions like a combat-ready team preparing for war. This situation could involve training exercises or actual deployment into a combat zone."
3LxtO_vMokk_000010.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man talking on a phone while a truck is parked next to the car. Additionally, there is a dog barking in the background."
-fAVezaAX18_000126.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is taking a picture of a drum set, capturing a scene with various instruments. There is an old-fashioned, wooden drum set placed next to a table with multiple bottles on it, and a person is using a cell phone to take a picture. The background of the image appears to be an art gallery with several walls, which can be inferred from the sound of a picture being taken. Additionally, there are people present in the gallery."
EhvCJi5Zbsw_000088.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is speaking and making various noises, such as laughter and chatter, while standing on or near two stacked wooden stools. The audio features multiple sound elements, including people talking, laughter, and some sounds that are not clear enough to identify. Overall, the audio seems to depict a social, casual, and lively setting where people are conversing, possibly at a party or gathering."
2yumaMbGybU_000010.mp4,"{""playing bagpipes"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is giving instructions on what he wants to see. He is speaking in a clear and assertive manner while pointing to something. Additionally, there is music playing in the background, contributing to the overall atmosphere of the scene. The man appears to be holding a microphone and is accompanied by several people, including women in dresses and a man wearing a suit. The group of people seems to be listening to his instructions, possibly working on a project together. Overall, the audio showcases a collaborative effort between the man speaking and the others in the group."
U07bPALXCmM_000401.mp4,"{""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","The audio features a man in a car, which is described as ""old and tired,"" with the sounds of him talking, a car horn honking, and the car engine revving. There are also various other sounds, such as a woman laughing, a train whistle, and a dog barking. The man is trying to avoid a train by revving his engine to get out of the way, while the woman appears to be enjoying the entertaining scene unfolding before her."
0-6N0Qagy5A_000010.mp4,"{""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is blowing out candles on a cake while the recording continues. There are two main actions taking place: blowing out the candles and recording the sound of the woman's actions. The woman's voice is heard throughout the recording, giving a sense of celebration as she celebrates her birthday."
mE0qnyrn7qI_000585.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is in a kitchen with a large oven, cooking a meal. Several steps and sounds are captured, such as turning on the stove, pouring water into a pan, placing bread into the oven, and preparing the dough. The sequence of sounds and actions suggest that the man is actively engaged in cooking and following a recipe or preparing a meal for himself or others."
iotIxAR-eH8_000240.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In this audio, a man is holding a door open, walking towards an outdoor fountain, and talking to a man outside a bathroom. The man outside the bathroom appears to be saying something to the man holding the door, while the door is partially closed. The man walking towards the fountain may be entering the outdoor bathroom or going out of it."
mpEh3S2rspM_000003.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is opening the door of a building, and it seems like there is a dog inside. She is looking through the door, and another woman is calling out to her. The woman opening the door is standing on the left side of the image, while the woman calling out is on the right side. The door has been unlocked as the woman on the left is the one opening it. This scene may indicate that the woman calling out is checking in or out her neighbor or someone else who is currently at the location."
OIYRNzlgN84_000200.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 3}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there are three distinct sounds: water flowing or splashing, which implies the presence of a stream or river; another sound resembling airplane engines or mechanical noise, suggesting movement; and a third sound which could be a human's voice, possibly shouting or instructing. The main action in the image is that a person is standing in the water, possibly in a boat, watching the fish swim by, and they might be communicating with someone who is on the shore. There's also a kayak on the water, suggesting leisure or recreational activities in the area."
fXe8WecFvBk_000010.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is speaking and providing instructions. There is also some background noise, with wind-like sounds, possibly indicating that the recording was taken outside. The man's voice can be heard clearly and the instructions are understandable. The overall sound quality is good, allowing for the audio to be analyzed."
JgXnbgS_XBk_000480.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 4}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is making sounds, likely speaking or screaming, as they drive a car. The sound of a car engine and tires can be heard, suggesting that the car is in motion. The person seems to be either expressing emotion, giving instructions, or communicating with someone outside the car, but it is not possible to precisely identify the reason or content of their conversation based on the audio alone."
0KIC9xmmD8g_000105.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a man is having a discussion with another person over the phone. They are both standing up and sitting at the same table with plates of food. The man can be heard eating while talking on the phone, and the second person can be heard sitting next to him. There are various dishes and drinks on the table, including a bottle, a fork, a knife, and a spoon. The man is making the ""throat clearing"" sound, which is a common way to express clearing one's throat. This suggests that the man may be drinking water or other liquids while having the conversation."
2LtEPWwp36E_000052.mp4,"{""footsteps on snow"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is holding a sledgehammer and striking the ground, accompanied by a sound effect that resembles a whacking sound, which signifies a hard hit. The image features two blocks (or a stone) with a cartoon drawing of a person in a hat and a penguin, also known as Guacamelee, along with the same cartoon drawing on the ground, suggesting that the stones are being used in a game or a form of play. The combination of these elements creates a playful, energetic, and creative atmosphere in the audio."
akjMGNYTAdA_000030.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 3}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 2}, ""wind noise"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is walking on a roof with the wind whistling, and there is a view of two large airplanes flying in the sky nearby. Additionally, there are birds chirping, suggesting that the audio is captured in a natural environment. The person is walking with a handbag and looking at the airplanes."
qEtEMpphMK0_000223.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is holding a wine bottle and opening it. There are various sounds accompanying this action, such as the sound of the cork being removed from the bottle, the sound of the wine pouring into a glass, and the sound of the glass being filled. Additionally, there are some words being said, possibly indicating whether the wine is suitable for drinking or if it has been aged or blended in a particular way. Overall, the sounds and actions suggest that the man is about to enjoy a glass of wine."
kO8TVRcXI98_000303.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}}","The audio features a group of birds in a tree, with one bird being described as looking down on the other birds. They are making various noises such as chirping and squawking, and some birds are scratching in the snow. The noises and actions suggest that the birds are engaging in typical activities like grooming or eating, while also possibly maintaining a level of social interaction among them."
6O6kaNNmMB8_000004.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is taking a picture of a metal bar on a sidewalk with a cell phone. The person makes the following sounds: the sound of a camera phone capturing an image, a slight movement of the person walking or standing, and the sound of the camera shutter. It is difficult to determine the exact purpose of the bar or whether it is an artistic creation or functional, but the image captured seems to be the focus of the person recording it."
3ypSlMWAZeo_000239.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""yes"", ""score"": 5}, ""playing bass drum"": {""pred"": ""yes"", ""score"": 5}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a band is playing music as a large group of people wearing white shirts and police uniforms walk in unison down a street. The sound of the band playing, combined with the synchronized movement of the people, creates a lively and energetic atmosphere. The band seems to be playing music specifically to accompany this march, creating a sense of unity among the participants."
zLjGbjdmoOo_000074.mp4,"{""missile launch"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are multiple sounds of a plane taking off and flying over a field. The pilot's voice is heard describing the airplane's progress as it ascends into the sky, and he expresses excitement and confidence in the aircraft's capabilities. As the airplane leaves the runway, the pilot reports it flying through the air and shares the aircraft's altitude. Overall, the pilot is providing a real-time, informative narrative of the airplane's departure and journey into the sky."
8LXFSLK3otM_000010.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is driving a small airplane while talking to another person. The sound of the propeller engine is clearly audible, indicating that the airplane is in motion. There is no other noticeable noise or sound except for the man talking to the other person."
eYngZ5It0b8_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are several actions being performed. A woman is talking, and a man is singing ""I've got a blue train."" There are also different colors and elements in the scene, such as red and blue balloons, along with a yellow train. The man is possibly singing or reciting the lyrics of the song, while the woman might be providing additional information about the song or engaging in conversation. The presence of balloons and a yellow train suggests a festive or joyful atmosphere."
dp5VlGurxM4_000091.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is seen talking on a cell phone and simultaneously scratching his nose. He says ""yeah"" multiple times while holding up the cell phone to his ear. The actions being performed in the audio include a man using a cell phone to communicate, rubbing his nose, and having a casual and relaxed conversation. The sounds heard include the man talking on the phone, his voice, and the sound of his nose being rubbed. The man's body language suggests that he is in a comfortable and informal setting."
Tca5mFJq8e8_000061.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is singing an untitled song, possibly a lullaby, while an image of him is shown. During the song, he sings a line about a ""friendly little bear,"" and at one point, he says ""Hush now"" and ""shh,"" which suggests that he is trying to calm down or quiet someone. The sounds and actions in the audio convey a relaxing and comforting atmosphere."
115l3adqQ1M_000417.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}}","The audio captures a person riding a bike down a road, with their feet on the pedals, making a left turn. The sound of the bike's engine and wheels can be heard, indicating the bike's motion and speed. Additionally, the person appears to be making an adjustment to their sunglasses, likely due to the brightness or sun glare. The rider is focused on maintaining balance and control while navigating the turn and adjusting their glasses."
BymkWsAcLR4_000000.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is reading out loud a text containing a conversation between two characters, presumably a man wearing a suit and a cowboy. One of them is stating he is hungry, and the other is trying to understand why he has to go to a meeting. There is also a woman's voice heard at the beginning of the audio, possibly introducing the situation."
rOQt6_E-x_0_000000.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a young girl is seen making various facial expressions, including a ""creepy"" smile and various other facial expressions. She is standing by a table on which a cake is placed. The girl is saying something under her breath while making the facial expressions. There is also a car in the background, with its engine noise audibly present in the audio. The combination of these elements creates a lively and diverse audio scene involving the girl's facial expressions, her words, and the background sounds."
I4AsMxE3tFA_000188.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a woman making a funny face and holding her fingers near her mouth, while a man nearby is holding a cell phone. The woman appears to be making silly faces, possibly impersonating a goofy character or entertaining the man. The woman and the man are both in the living room. It's a light-hearted and enjoyable interaction between the two individuals, and the woman's funny facial expressions are the main focus of the audio."
Mw9Kg1um1pk_000050.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing bongo"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is holding a shaped drumstick in each hand and appears to be playing a pair of drums. The person is also talking and holding two carrots in their hands. The audio captures the sounds of drumming and the person's voice, along with the distinct sound of a pair of carrots being held and possibly being heard."
XNe76RX8dIo_000001.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are multiple actions taking place. A man is seen walking down the street or a walkway, possibly near a parked airplane. Meanwhile, another person can be heard talking, most likely discussing something or sharing information. Another person is also present in the scene, possibly walking or engaging in conversation.\n\nAdditionally, a bird can be heard in the background, which could indicate that there are other birds in the area as well. The presence of a parked airplane suggests that this location may be near an airport or a busy airport road.\n\nLastly, there's a dog barking in the background, indicating the presence of an animal in the vicinity."
B-60jGEds7M_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is talking, presumably describing the beautiful view of the ocean and a snowy mountain in the distance. They are describing the blue sky and the blue ocean, as well as the vast white mountain covered with snow. The person also mentions their bicycle, suggesting they are riding one while enjoying the scenery. The overall atmosphere seems serene and peaceful, as they appreciate the natural beauty of the scene."
_sjoX8AymCA_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of people is having a conversation on a white background. One person is holding a cat in their lap, while another person is holding a plate of sushi. The person holding the sushi is making a silly face while talking, adding a comical touch to the conversation. Additionally, a woman is laughing, which contributes to the overall lighthearted and amusing atmosphere of the audio."
AcHARmL5j-g_000004.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a person who is talking and crunching leaves in a crumpled paper bag. The individual's voice is audible, suggesting that they are reciting or discussing something. There is also a small dog barking in the background, and other animal noises like snapping can be heard, indicating the presence of animals around. The overall atmosphere of the audio seems to be one of activity and engagement, perhaps involving animals and leaves or a conversation between humans."
Qt7FJkuqWPE_000030.mp4,"{""driving buses"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In this audio, the main action is a woman talking on a cell phone while standing in front of a blue city bus. She is describing the bus, possibly giving instructions to someone else, or discussing an event related to the bus. The bus is also audibly visible, as it is a city bus with a sound of wind passing through it. There is also a bird chirping in the background, adding to the overall ambiance of the audio."
FutkUYNyMUI_000000.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is lighting a fire and throwing flames into a fire pit. The person makes a series of clapping sounds, likely to help ignite the fire, and there is a continuous hissing sound of the liquid, which could be gasoline or a similar fuel source, being poured into the fire pit. Another person can be heard talking to someone off camera. The overall setting is outside, where a woman is standing next to a fire pit, and a man is helping her with the fire. The sound of pouring liquid adds a dramatic and dynamic element to the scene, suggesting the person is intentionally controlling and directing the flames being created."
-rb6uia1wSo_000190.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is blowing their nose using a tissue. A man is talking on a phone in the background, but it is unclear if he is aware of the sound of someone blowing their nose."
JCapiyzc_AA_000030.mp4,"{""playing harmonica"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is talking on a telephone, and there is a rustling of leaves heard in the background. The person is sitting near a bench with flowers in front of them, possibly talking to someone outside or near a park. The sound of the wind is also present, making it a windy day, contributing to the rustling leaves and adding to the overall atmosphere of the audio."
