video_id,suggestions,response
mYZyXIYEJAQ_000095.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is seen standing in front of a mirror, talking on a phone. She is likely giving instructions to someone or having a conversation, as she points at herself in the mirror. There are several other people in the room, indicating that the location could be a gathering or social event. While the woman on the phone is the main focus, the room is filled with individuals engaged in different activities, suggesting that it is a busy and lively environment."
JebRsHS1xic_000113.mp4,"{""playing bassoon"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the audio, a band is playing music, and a person is speaking into a microphone, likely singing. There are multiple horns in the audio, suggesting a jazz or brass-based performance. Additionally, there is a clock in the background, which might indicate that the musician is performing in a studio, a concert hall, or a similar location. The person talking is most likely the lead singer of the band, providing lyrics and engaging the audience during the performance."
gkH_Zxasn8o_000040.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a train is moving along the railroad tracks. The sounds include the train making noises, such as wheels and engine sounds, while it moves. There are also different types of vehicle sounds, like cars, trucks, and engines. The train is in motion, and a person is also making a noise, possibly talking on the phone. Additionally, a car is playing music, and another person is talking. In the background, there are traffic lights, which suggest that the location is near a street or intersection. There is also a building nearby, possibly an observation tower."
xy9rQMXfKBE_000146.mp4,"{""electric grinder grinding"": {""pred"": ""yes"", ""score"": 4}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}","In this audio, a worker is sanding a piece of machinery on a large stone surface, most likely a staircase. There are several distinct sounds in the audio. The worker can be heard using a sander or grinder, which produces a continuous, high-pitched, whirring noise. Additionally, the worker's voice can be heard, likely giving instructions or discussing the process with someone. There are also several other people in the background, likely observing or working on the project. They are producing various different types of sounds, such as conversations or additional tools being used in the background. This combination of sounds and activities suggests an ongoing construction or maintenance project taking place in an outdoor area."
M7rGKqfZh6k_000030.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is heard moving in a room, accompanied by various sounds such as sneezing, farting, and a knocking sound. The person is walking on a tiled floor, making noise as they do so. Furthermore, there is a handbag close to the person, suggesting that they might be on the move or preparing for a trip. The overall tone of the audio is lively and somewhat comical, with the mix of different sounds giving the impression of an active, casual environment."
gTFCK9TuLOQ_000023.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there is a train sound with a person's voice over it, discussing the train's speed and destination. The train can be seen traveling along the tracks and going up a hill or moving through a tunnel in a wooded area. Furthermore, there is a fire engine noise and an older person's voice in the background, making it clear that both vehicles are passing each other as they cross the road at the same time."
BUREX8aFbMs_000030.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking about the beautiful scenery he is observing, while standing outside near a beach. He describes the ocean as calm, with the sea looking beautiful and green. The audio captures the person's excitement and appreciation for the serene atmosphere and the view of the water. There is no mention of the presence of birds or other elements in the scene."
9rXAmXuAOw8_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is performing actions such as reading, scanning, and panning. She reads a book cover by holding it to her face and seems to analyze its details. She scans the surroundings by moving her head, looking around, and exploring her environment. Finally, she panics, indicating that she might be in a panicked situation or experiencing an emotional event."
6l5RWxeju8U_000020.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two vehicles: a truck and a bus, possibly a long-haul bus. The bus is parked next to a road with a large building in the background, while the truck is passing by on the road. There are also cars present, possibly parked along the street.\n\nThe bus is approaching or crossing an intersection, as evidenced by the sound of the bus making a turn. At the same time, the truck and other cars are also traveling along the street, with the truck making a turn at the intersection as well. The overall scene suggests a busy road with various vehicles moving in different directions."
jtfG2FbwINE_000121.mp4,"{""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is holding a baby and playing with it. She is talking and interacting with the baby, likely engaging in a bonding activity or simply comforting the child. Meanwhile, the baby reaches out towards a picture on the wall, which might be capturing its attention. The woman responds by saying, ""Oh, babies want to touch everything,"" indicating that the baby is experiencing a natural curiosity in exploring its surroundings. The scene captures a typical moment of interaction and playtime between a mother and her child."
MfT9SrYQ8_Q_000304.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""yes"", ""score"": 3}}","In the audio, an announcement is playing through the sirens on the fire and police department vehicles. The person speaking is warning about fire on the freeway, advising drivers to change lanes and evacuate safely. The announcement includes a countdown, allowing listeners to hear the time before the warning ends. The vehicle sounds, such as the trucks and fire and police vehicles, are audible in the background, reinforcing the urgency of the warning. The announcement also includes background noises, such as birds chirping, which may provide a sense of calm before the potential disruption caused by the fire."
LaGXHHzobMA_000012.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is talking in a serious manner. He is making the words ""turkey tango"" and the sound of a whip or a belt. There is also a young turkey trying to run away from the man, as if it were being scolded or threatened by him."
kHum8R_CcR0_000091.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking on a cell phone, and a large harvester is operating in a field. There are also a tractor and a combine harvester visible in the field. The man is discussing something on his cell phone while the large harvester is working, indicating that he might be coordinating or monitoring the harvesting process from a distance. The audio captures the coexistence of human and agricultural activities, showcasing the dynamic nature of modern agricultural practices."
OZ9ti0RBfr8_000029.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is holding a red and white frisbee and saying, ""Yoo-hoo!"" She is talking to a frisbee while her hair is blowing in the wind. Two dogs are present in the scene, one to the left and the other to the right. The dog on the left is barking, while the dog on the right is making sounds. This indicates that the woman is either talking to the dogs or they are reacting to her calling, creating a lively atmosphere."
O3DrKE6qUT0_000001.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""yes"", ""score"": 4}}","In the audio, several people can be heard speaking or making sounds. Some of these sounds include a woman's voice saying ""I will do anything to get on this train,"" a woman singing a song, and a man making an unclear sound. It appears that they are engaging in various conversations, activities, or possibly a performance in a confined space, like a crowded transit vehicle. The presence of multiple people interacting and making different sounds gives a sense of a dynamic and lively atmosphere."
x_i_FLv7pNA_000021.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""cow lowing"": {""pred"": ""yes"", ""score"": 5}}","In this audio, a herd of cows can be heard lowing, and a man is riding on the back of one of the cows. The cows are positioned in a line and appear to be facing outward, while the man is riding on the back of a cow, possibly attempting to herd the rest of the cows. The scene depicts a lively and active environment, as the man and the cows interact with each other."
bgl8r_eRI1I_000000.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}","In the audio, a baby is lying in a crib, while the sound of a man's voice is heard nearby. The man is saying ""Sorry."" The baby appears to be crying, and it seems that the man is trying to comfort the baby. Overall, the scene depicts a parent interacting with their crying baby, trying to soothe the child's emotions."
d0Uz_RnRV88_000460.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a man is singing a song and playing the guitar, and he is also talking to someone on the phone at the same time. This is a multitasking situation as the man continues to play the guitar and sing while engaging in a phone conversation. The sounds and actions being performed include singing, playing guitar, and talking on the phone. It appears that the man is managing both the musical performance and the phone call simultaneously."
Gdo_f-4odEY_000037.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is walking on a basketball court, making her way towards the basketball hoop. While doing so, she stops to read a book that she is holding. The book appears to be the same one she was holding when walking. There is a basketball nearby, suggesting that she may have been playing or practicing the sport before taking a break to read."
kQ2cRYlbdMc_000029.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is raking leaves, making several sounds and actions. They use a leaf rake to gather fallen leaves from a grassy yard. The sound of the person raking leaves, the rustling of the leaves under the rake, and the scraping noise as leaves are picked up provide a complete representation of the raking process. The audio captures the physical activity and the natural surroundings, creating an impression of a cozy autumn day."
fFKL_Njts_U_000371.mp4,"{""playing drum kit"": {""pred"": ""yes"", ""score"": 5}}","In this audio, a drummer is playing on a drum set in a recording studio, capturing the rhythmic patterns and tones of their performance. They use their drumsticks, which are heard hitting the drums in various combinations, creating different drum sounds. Additionally, the drummer is recorded wearing a black leather suit, highlighting their professionalism and expertise in the music industry."
wMi_0eEIpcM_000220.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 2}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}","In the audio, the band members are singing and playing guitar, while the lead singer is wearing a leather jacket and standing up. There is also a sound effect of a dog barking in the background. The band appears to be playing an indie rock song, as indicated by their attire and the instrumental setup."
vr18I1PCECg_000000.mp4,"{""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is talking while playing a trumpet. He is describing a man in a suit who is holding a tuba, and he also mentions a suitcase. The man with the trumpet mentions the tuba player and his suitcase. Another man is heard talking on a cellphone in the background, adding to the conversational nature of the audio. The trumpet plays a central role in the audio as it is being played by the man and described by the other speaker."
SaWJzUJASIw_000347.mp4,"{""people babbling"": {""pred"": ""yes"", ""score"": 3}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is jumping, swinging, and kicking, likely partaking in a soccer training exercise. There is a chair nearby. The person can be seen in motion, performing kicks and jumps, while the chair suggests that the training exercise is taking place in an indoor setting. Additionally, there are other people present in the scene, possibly providing support or observing the training session."
Ckr_j4ajrx0_000007.mp4,"{""playing guiro"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is using a smartphone, specifically recording an audio. The person is holding the phone to their ear and using the voice recorder app. At the same time, the person is fidgeting with the phone, which could mean they are adjusting the volume or the phone's position while recording. Also, they are tapping a key on the keyboard, which might be a function or a shortcut key to navigate the app. The audio captures the interaction between the person and the smartphone, including the recording, adjustments, and keyboard tapping actions."
SRjsxeOWFnw_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a man is paddling a single-person kayak on the water while talking on his cell phone. There are various sounds present, including the sound of water being disturbed by the kayak, the person's voice talking on the phone, and the sound of the kayak moving through the water. These sounds provide a sense of motion and conversation as the man enjoys the outdoor activity while being connected to someone on the phone."
p6LLoRUj0nw_000145.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is setting up a drum and cymbal rig, specifically using a portable drum booth. The person is likely placing the drum and cymbal on stands or hooks, ensuring that the sound equipment is secure and at the right position for performance. The sounds include a person moving and setting up the stands or hooks, while another person is possibly making adjustments or monitoring the setup process. This description provides an insight into the activities being carried out in preparation for a drum performance or practice session."
FjRjHKz1kU0_000030.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking on the phone while a child and a dog are in the background. The child is standing on a porch with a toy wagon, and the dog is sitting in front of a dog house. The person is holding the phone to their ear, engaging in a conversation."
g8ATSr0C6K8_000013.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is walking with a dog outside in a field with tall grass, while a car can be heard driving by in the background. The person talks to the dog, and the dog responds by walking towards them. A rustling sound is heard, which is likely the grass being moved by the dog's movement. Overall, the scene depicts a casual and relaxed outdoor moment with the dog and its owner."
oclGXBsr6S8_000077.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is recording a voice note on a cell phone, while at the same time eating a pizza and drinking from a bottle. They are holding the cell phone to their mouth and talking while biting into the pizza, creating the crunching sounds. The sounds of the cell phone microphone and the person's voice, along with the sounds of eating and drinking from the bottle, provide a multisensory experience of the person engaging in these activities."
MZFo739aKwI_000109.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a motorcycle's horn honking, followed by a sound of an engine running and the vehicle's engine revving. The motorcycle is presumably moving or being driven by someone. It could be a signal for another vehicle to move or a way of alerting the person to start the motorcycle."
9WWZUjBE5HA_000183.mp4,"{""striking pool"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is performing the actions of placing, pulling, or removing an object from a surface or box, which is accompanied by the sounds of the object being moved. There are two separate instances of these actions heard in the audio, with different objects and surfaces involved. The details of these actions and objects are not provided, but it is clear that the person is actively engaged in moving or handling the object."
gyW4t5ogLyE_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are multiple birds chirping and flying above the trees, buildings, and power lines. Additionally, there is a train in the background, creating a soundscape of different natural and urban elements. The presence of birds chirping, flying, and singing adds a sense of life and movement to the overall atmosphere. Meanwhile, the train passing by adds a sense of transportation and human activity, creating a diverse soundscape of both wildlife and urban elements."
GU7mq8uZgJo_000431.mp4,"{""playing squash"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking up a driveway or street. They approach a street sign, take a picture with their cellphone, and walk on. During this, the person makes the clicking sound on their phone as they capture the photo. The audio provides a sense of the person engaging in various activities, such as taking a picture and walking, while also highlighting the use of the cellphone for documentation."
JH7pyZNuk0A_000380.mp4,"{""people belly laughing"": {""pred"": ""yes"", ""score"": 4}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is making various noises while wearing glasses, holding a phone to her ear, and leaning on a wall. She is laughing and talking into the phone, which captures her emotions and engagement with the call. Her actions and sounds include a combination of speaking, laughing, and some background noise that might include her environment or a cellphone feature, like a ringtone or notification."
XZJcJHXOku8_000288.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""playing tennis"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking on a cell phone while wearing a suit and tie. He is standing in front of a camera and a sign with the word ""business"" on it. Additionally, there are multiple people in the background. The man appears to be making a statement or giving an interview on the phone, possibly discussing business-related topics or announcing a new business. The conversation is taking place at a newsroom, which adds context to the subject matter being discussed."
dTlAkkMLPDg_000030.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is making a sound using a metal tool, possibly a wrench. They strike the metal object on a wall to create the sound. In addition, there are visual elements, including a black and white drawing or painting of a spider, with some red accents. This combination of sounds and visuals could suggest that the person is engaging in an artistic or creative activity, such as drawing the spider or performing a creative sound effect using the metal tool."
CWi_968aD3M_000017.mp4,"{""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is standing on a red rug in a living room, and the sound of a basketball being bounced indoors can be heard. The person is performing a slam dunk by jumping and extending their leg outward to dunk the ball. Additionally, there are various other noises and actions such as footsteps, walking, and the person holding a ball, possibly preparing to dunk it. The combination of these sounds and actions creates an atmosphere of activity and excitement."
0Iy18mslB4A_000170.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}}","The audio features a woman reading a list of words to herself or someone else. She is also describing the color of various items, mentioning green, pink, and blue. Additionally, she appears to be singing, as indicated by her words and tone. The woman is wearing pony tails in her hair. All of these actions and descriptions create a clear sense of her engagement with the list and the colors of objects."
lkLg1kI06UM_000406.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""slot machine"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a woman reading an audiobook while sitting at her desk at a workstation. She is also working on a project, as indicated by the presence of a computer mouse on her workspace. The woman appears to be multitasking by listening to an audiobook and working on her computer at the same time. Additionally, she has a bottle nearby, which could be a drink or other beverage for her to enjoy during her work."
NGG0Iosv8Lo_000108.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is punching a wall while walking past it. There are also several sounds of people walking, with one person having a backpack. The audio includes a total of five people, and one of them is punching a wall with full force. The remaining people are walking and moving around the room, creating a sense of activity in the area."
-0jeONf82dE_000021.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there are two people engaged in different activities. One person is opening a can of sardines, while the other is talking. The person opening the can is making a noise, which is distinct from the talking in the background. This scenario suggests that the person opening the can of sardines is focused on preparing a meal, while the person talking is engaged in a separate conversation."
DrlmLvPFdg8_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking on a road near the edge of a road. While walking, he is talking on his cell phone. The man appears to be engaged in both physical and cognitive activities, maintaining balance and walking on a path while talking on the phone. There are multiple cars in the background, which indicates a busy road or traffic."
vaFi4gE92i8_000150.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man counting out 100 dollars. He is putting 20s and 10s into his wallet, and he also has a 50 in his wallet, making it sound like a total of $150. After placing the 10s in his wallet, he adds a 50 and continues to count out his wallet contents, creating a distinct and realistic impression of the actual process."
ZS7bf3avohU_000001.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is praying while he is seated on the ground and holding his head with his hands. He is wearing a hood and is accompanied by the sound of wind blowing in the background. The man appears to be focused on his prayer, engaging in deep thought or contemplation."
VaUPKq37xU4_000075.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are multiple people involved in a game on the soccer field, including men and women. They are playing a game of soccer, with a few players kicking the soccer ball. There are also a few people standing by the fence, watching the game, possibly coaching or supporting their team members. The sounds in the audio include people running, soccer balls being kicked, and spectators talking or conversing with each other. Overall, it's an environment filled with excitement and energy as people participate in or observe the soccer game."
1cxvg7qu0G0_000070.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a man can be heard throwing an object, which is a possible firework or a grenade, into the air. The sound of the object being thrown and the ambient sound of the environment make it difficult to determine the exact nature of the object. As the sound of the object is being thrown, the man's voice can be heard saying ""it's still burning,"" which indicates that the object might be on fire."
-hfAbHHlj44_000030.mp4,"{""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a female voice speaking in a foreign language, possibly English. She is either being interviewed, narrating, or providing a summary of the events happening on the image. Additionally, there are two different musical pieces or sounds played in the background. One of them is the sound of a sports ball, which might be a tennis or soccer ball, being struck, possibly indicating a sports scene. The other sound is possibly a foreign language or another musical piece, not directly related to the content being spoken. All of these sounds and actions create an engaging and dynamic audio experience that showcases a variety of subjects and emotions."
hnuwVonqIwU_000114.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is playing the piano while another person stands on a chair and knocks on the closed door. There are also sounds of a child playing. The person playing the piano is likely performing a piece or accompanying the other person who is knocking on the door. This scene appears to depict a moment of interruption or anticipation in an otherwise peaceful and musical setting."
hLkYXlhG224_000300.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 4}, ""stream burbling"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is performing various actions on a rock in a stream or river, including cutting, chipping, and cleaning the rock. They are accompanied by the sound of rocks moving, water splashing, and the person making these actions. The person is most likely using a tool, such as a hammer or chisel, to perform these tasks in the river."
KBAW9bg6tPk_000020.mp4,"{""people cheering"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In this audio, multiple people are shouting and making a loud noise while standing in a crowd. It appears that they are cheering or celebrating something together. Some of the people are also talking and can be heard over the noise. This suggests a shared excitement or an event that has captured the attention of the audience, leading them to engage in a collective display of enthusiasm."
umrpCv0-Ii4_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is rubbing her knuckles against the mattress of her bed while talking on her cellphone. She has the cell phone in her hand and is holding it close to her ear to make a call. The sounds in the background include the gentle, soothing stroking of the woman's knuckles against the mattress and her continuous conversation on the phone."
W7EC4nQ6Qqk_000068.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man with a funny accent is performing actions such as pouting, laughing, and pointing at a tree. The man is also seen talking and having a conversation with someone else. This combination of sounds and actions create an amusing and entertaining atmosphere, possibly implying that the man is participating in a comedic skit or an improvisational performance."
qpfYxxh8Pqk_000463.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is pouring a cup of tea into a white cup while talking on the phone. They pour tea from a white cup into a small cup and seem to be in the process of doing so while engaged in a phone conversation. The person's voice can be heard on the phone, and they might be expressing their thoughts or responding to someone on the call."
bHeeVi0fgv8_000180.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person's voice can be heard reciting various words in a monotone tone, with occasional interruptions. They describe a brown teddy bear and a white book sitting next to each other on a table or wooden counter, possibly a bookshelf. The person mentions that the teddy bear and the book are placed side by side and together in a peaceful way."
ULEv1rbzqIU_000768.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a white plate filled with food and pouring some kind of liquid from a can onto the food. There are three main sounds in the audio: a person speaking, the sound of a can being opened, and the sound of liquid being poured. The person is describing the taste of the food and the liquid, which is a soup-based meal."
RgyqhpOJFM4_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing cello"": {""pred"": ""no"", ""score"": 0}}","The audio features a man playing the piano, with multiple instruments and a couple of people in the background. There are also sounds of footsteps, which may indicate someone else in the room. The man is sitting on a wooden chair with legs up, while playing the piano. Additionally, there is a clock on the wall, and a few cups on a table. The overall atmosphere suggests a relaxed, musical environment, with the man enjoying his performance on the piano."
H8GHEQR7iH4_000332.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is brushing their teeth. Their voice is heard, accompanied by the sound of water running. They are also looking through a window while brushing their teeth, which indicates that they might be multitasking or paying attention to something outside the window. It seems like they are either watching something interesting or waiting for someone while brushing their teeth."
WG_CMZAkpCI_000148.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}}","In the audio, two people are interacting with a giraffe inside an enclosure, with one person talking and another person petting the giraffe. The person talking says ""I'm not gonna eat you,"" indicating a playful and friendly tone. The person petting the giraffe responds with a soft, soothing sound, such as purring, likely indicating enjoyment and a gentle interaction. There might be additional sounds in the background, but they are not distinct enough to provide more information. Overall, the audio captures an engaging and light-hearted interaction between two people and a giraffe."
