video_id,suggestions,response
10RyykoW3Mw_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is engaged in a conversation while they prepare a sandwich. This involves hearing the person talking and the sound of them handling a piece of bread to make a sandwich. Additionally, there are two children singing and playing an instrument, likely a guitar, adding to the overall atmosphere of the audio. The singing and playing can be heard along with the person's conversation, making it a lively and multifaceted scene."
WZLxZKna7xY_000276.mp4,"{""lawn mowing"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person is heard using a mower to cut grass in a lush green field. The lawn mower makes a series of mechanical sounds, such as engine noise, and movement sounds, like the mower's blades spinning and moving through the grass. Additionally, the person's voice is heard, possibly providing instructions or commenting on the task being performed. Overall, the audio captures the activity of mowing the grass in a park setting."
aOH6ZezITMc_000016.mp4,"{""popping popcorn"": {""pred"": ""no"", ""score"": 0}}","In the audio, various actions are taking place. There are several men talking, some of them are standing in a woodshop with a large blade in motion, and there are a few saws being used. The sound of the saws, the conversations between the men, and the activity happening in the woodshop indicate that they are working on or preparing something for construction or repair, likely in a woodworking environment. The audio captures the process of working with wood and the ongoing tasks associated with this type of work."
qYauQjr6oi0_000106.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a chicken is making a noise while standing near a rock, and it appears to be walking towards a fence. There are additional sounds in the background, including the chicken making another noise. Additionally, a dog can be heard barking in the distance."
2pV6t7CO0Bc_000230.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is recording a selfie, making a ""click"" sound with a camera. During this recording, there is a visible shadow of the person's hand on the wall, indicating that the recording is being made with the camera held up and not stationary. The person is also talking about something, but it's unclear what they are saying, making it difficult to understand their message. The audio focuses on the process of taking the selfie and the presence of the shadow, and does not provide significant details about the content of the person's message."
_4fbBN17g90_000209.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, a cartoon figure, possibly a cartoon character like Winnie the Pooh, is seen jumping into the air. There are two sheep in the image, and one of them is saying ""bah"" at the same time. The audio captures the playful and fun atmosphere, as the character jumps into the air and the sheep adds to the overall entertainment by making a silly noise."
rFc4AF-Ur8c_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}","In the audio, the speaker is walking through a field of grass, holding an umbrella, and recording audio with a cell phone microphone. The sounds include footsteps, the umbrella being used, and the cell phone microphone capturing ambient sounds and voices."
jc1CQQpJY7Q_000278.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is narrating and describing the scene of a white canoe being used in the water. The person is lying down and floating in the canoe, giving a first-person perspective of the situation. The narrator describes the canoe and the person in it, as well as how the canoe is being used in the water."
PnDQGrMCnts_000280.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is talking and laughing, suggesting they are sharing a lighthearted and amusing conversation. Additionally, the sound of water and rushing air suggests that the person might be on a riverbank or near a waterway. The recording also captures the sound of an engine, possibly indicating the presence of a boat or another water-based vehicle. The overall audio conveys a casual and relaxed atmosphere, likely taking place outdoors in a natural environment."
Bk_xS_fKCpk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is talking, and a dog is barking. There are two other individuals present in the scene, with one of them holding an object and the other sitting. They seem to be engaged in a conversation, while the dog barks behind them. The audio captures a moment where the participants are having a discussion and the dog seems to be reacting to the situation, either due to the conversation or a command."
jLtZk7lKmjk_000210.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}","In the audio, two birds can be heard with one of them making a sound like a goose honking. Additionally, a black bird is seen walking or moving around on the sidewalk, while another bird is laying on the ground nearby. No further actions are depicted in the audio. The sounds and actions describe a calm scene with birds interacting in their natural environment."
lmaIgor5XTg_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is driving a large white pick-up truck, and he is getting out of the car and walking next to it. The man is talking while moving to the parked truck, possibly asking for assistance or information. Additionally, there is a noise coming from the truck, which might be from opening the door or a tool being used by the man. The truck itself is parked in a dirt lot, giving a sense of a work or construction site, suggesting the man might be involved in an ongoing project."
r_TgaHCsYB0_000030.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking on the phone while someone else is holding two metal measuring devices. They seem to be discussing or engaging in a conversation related to the measuring devices. A car horn can be heard in the background, possibly indicating traffic, which could be relevant to the ongoing discussion between the woman and the person holding the measuring devices."
1Mvw2601xRg_000158.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is walking through a beautiful, serene environment, possibly a forest or a natural area filled with greenery, grass, and flowers. She is making noises such as breathing, stepping, and footsteps while she is navigating her way. As she moves through the scene, she can be seen in front of a large tree with green, small flowers and leaves, and other small flowers in the area. The woman seems to be enjoying the peaceful and tranquil atmosphere of the natural surroundings."
OCWQSILD8R4_000053.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is jumping into a body of water, creating a splash sound as they land. They are accompanied by the sound of water flowing, indicating that they are jumping into a stream or a pool. The person also says the word ""today"" as they make the jump, suggesting a playful or casual attitude while participating in this activity."
_RLsXrr0fQo_000080.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, the speaker is saying words related to Chicago, Illinois, and also describing a movie, likely a comedy. He mentions that Chicago is his home, and there are four people in the movie. The audio is accompanied by a black and white picture of the movie, and a dog can also be seen in the picture, possibly as a character in the film. The speaker seems to be engaging with the content, possibly discussing a particular movie scene or sharing his experiences about the film."
9gLVI1d6XtU_000112.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is holding a power saw and cutting a piece of wood. He is using a chainsaw to shape a piece of wood, and can be heard using various machine noises as he performs the action. The man is working with a saw in hand, which creates the cutting sound of the saw as he processes the piece of wood. The chainsaw is responsible for the powerful and continuous noise in the audio, which also encompasses other sounds from the tool like vibration and engine operation."
29dG2jHRuXI_000037.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""people marching"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","The audio features multiple voices and music, with various instrumental sounds. The main focus is a group of people, possibly football players or cheerleaders, performing a choreographed dance or a synchronized act. These individuals are wearing blue and white outfits, indicating they might be part of a team. The voices in the background are likely commenting on the performance or providing additional instructions for the dance routine. The overall atmosphere is energetic and coordinated, showcasing the team's skill and unity."
G8o4P-aM8UE_000085.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the audio, the man is opening a music box that has been placed on a wood-grained table. There are various sounds audible, such as the sound of the music box lid being pulled up, the hinges creaking, and the man talking. Additionally, there is the sound of a cat's meow coming from another location in the room, which may suggest the presence of an indoor cat. These various sounds and actions capture the process of the man opening and exploring the music box."
p2wc5-uMbWw_000030.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is playing a guitar and singing along while two women are sitting in front of him. The singer appears to be playing a melody on the guitar. Surrounding them, there is a group of men and women sitting on the floor, attentively listening to the performance. The singer's voice is accompanied by the sound of the guitar playing, which creates a pleasant atmosphere. This image captures an intimate musical gathering where people appreciate and enjoy the singer's performance."
jfrMpSzrbnk_000006.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, a dog is barking, which can be heard as a low growling sound. Additionally, there are multiple people talking and children playing in the background. They are likely enjoying outdoor activities near some trees, with a horse nearby. Overall, the audio captures a family scene with dogs, people, and children engaging in various outdoor activities while conversing."
A2D_eaALRug_000019.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is sitting at a wooden dining table, setting up a tray with plates containing different foods. She can be heard pouring water into a cup, placing a bottle on the tray, and adjusting a plate with a sandwich on it. The audio captures the woman's actions as she prepares the meal and puts it on the table."
LDykvT8PuQE_000475.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is calling an animal, possibly a cat or a dog, to come out from behind a bush. The person is making various sounds, including whistling, cooing, and some animal sounds, to entice the animal to come out from hiding. The person is then observed talking to the animal after it emerges from behind the bush, engaging in a conversation with the animal, and possibly interacting with it further."
CCffUseBsfM_000030.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a man is trying to convince a dog to stay in a doorway, while the dog is expressing its desire to go inside. The man is talking to the dog in a calm and firm tone, saying words such as ""don't go."" The dog's barking can be heard, and there are footsteps of the man and the dog in the background. The overall scene depicts an interaction between the man and the dog, with the man trying to persuade the dog to stay outside while the dog is insistent on going in."
2YW7WBtqzzQ_000000.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a man is performing the actions of holding a black and white photo of a deer in a coffee shop, possibly with a suitcase nearby. The background includes the sound of multiple people, a microwave, and a cup. The man is also talking while holding the photo, which suggests that he is sharing the image or discussing the subject of the photo with someone. There are several other elements and background sounds in the audio, including the conversation of other people and various ambient noises within the coffee shop."
mhmVWT-tH1U_000139.mp4,"{""ripping paper"": {""pred"": ""yes"", ""score"": 4}}","In this audio, a person is placing a piece of paper or a letter into a cardboard box. The person appears to be tearing or folding the letter, which suggests that they might be getting rid of it, discarding it, or sending it to a friend. The sound of rustling paper, scraping cardboard, and some other occasional sounds can be heard in the background, indicating the ongoing process."
3ZqS1eG_BRI_000130.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 3}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a girl with long pink hair and a bandana is singing while two other girls are making sounds, possibly clapping or cheering her on. This creates a lively and supportive atmosphere, suggesting that the girls might be part of a group or performing together at an event or gathering. The girl with the long ponytail is enjoying her performance and possibly showcasing her musical talents."
lsH-2aCFzP0_000071.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a train passing through a railway crossing with the sound of the train's engine, brakes, and wheels rumbling. A man's voice is heard asking if it's okay to cross. Another man's voice is heard telling the man to make it fast. Finally, the train comes into view, moving along the railway tracks, and crossing the intersection. The sound of an approaching train can be heard along with the train's engine emitting a loud and continuous rumbling. All these actions and sounds create a lively and dynamic atmosphere, capturing the essence of a train passing through an intersection."
kI04KR_InWQ_000000.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a man is speaking on a cell phone while walking through a bustling mall. There are several other people walking around the mall as well. As the man walks and talks on the phone, he may be multitasking and listening to his conversation while keeping an eye out for any stores or people he needs to meet or avoid. The overall atmosphere is lively, as people are moving around and carrying out their activities in the crowded shopping center."
05je2oOzmV0_000071.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a woman is talking to someone, possibly describing how to put a kite together. Additionally, the woman is holding a cup and appears to be pouring liquid from it. The background sound features an alarm clock and a dog barking. Furthermore, there is a woman's voice saying ""get some,"" which is unrelated to the actions being performed in the foreground."
ZvsHLn8BuBA_000040.mp4,"{""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is reading a bedtime story to a young child. She says the word ""belly"" and then the child giggles. The child is also talking, saying the word ""belly"" and making sounds as the woman continues reading the story. This interaction creates a warm and engaging atmosphere for both the child and the woman."
ybVxvQg1M4Y_000196.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is performing a trick on a skateboard while filming themselves, capturing their skills. A dog barks on the background, possibly indicating the location is near an urban area or public setting. The skateboarder, wearing a yellow shirt, can be seen riding the skateboard on a pavement or a similar surface. It appears that the skateboarder is performing a trick, demonstrating their ability and showcasing their talents."
iW8es1xXsG4_000533.mp4,"{""people marching"": {""pred"": ""yes"", ""score"": 3}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In this audio, the group of people, specifically a band, is rehearsing or practicing their performance on stage. They can be heard performing different actions such as playing instruments, singing, and marching. There are several instances of a drum, a microphone, and a group of people singing, which provide an overall idea of the different elements that make up the rehearsal or performance. The presence of different people and instruments suggests a collaborative effort to put together a successful performance."
YyQD0ev3loM_000390.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is opening a closed book on a wooden desk. The sound of the person's hand sliding along the book's cover can be heard, followed by a rustling sound as the book's pages are turned. The person then begins reading from the book. In addition to these sounds, there may also be ambient sounds in the background, such as the sound of the person's breathing and any background noises from the office space. The sounds of the person's actions help convey a sense of time passing and the progression of the person's reading activity."
eoalVl5ikL4_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is playing a guitar and singing while another person, likely a girl, sits on a couch and looks at him. The singing man is holding his guitar and playing it while the girl observes the performance. This situation indicates a casual, intimate setting with both the man and the girl enjoying the musical performance. The man's singing and playing the guitar may be drawing the girl's attention and creating a pleasant atmosphere."
RKIrnYwFosg_000352.mp4,"{""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two people playing a game of badminton on a tennis court. The male player is diving for the shuttlecock with his racket, while the female player on the other side of the net is preparing to hit it. In addition, the sound of the sports ball being thrown can be heard. The players are making different movements and sounds, such as jumping and hitting the shuttlecock with their rackets, creating an engaging and dynamic atmosphere during the game."
-Y-J_aNii3c_000021.mp4,"{""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are three distinct sounds being played, and an action of a man walking in water is happening on screen. The first sound is a water drop sound, which signifies the man's movement in the water. The second sound is a mechanical noise, likely from an underwater robot, which is following the man. Lastly, there is a gun sound that can be assumed as a background noise, possibly associated with a mission or a game being played. All these elements together create an immersive and engaging audio experience."
0fDDlf0Mrp8_000782.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is saying the word ""water"" while jumping in the water with their arms out. They can also be heard splashing in the water. Additionally, there is a dog in the scene, and the dog is saying the word ""water"" while also jumping in the water with its arms out. The dog is also making a noise as it splashes water on itself."
uOOGqzu-I_U_000128.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is seen holding a plastic cup of Starbucks coffee, and she is also interacting with a toy tea set. She appears to be pouring a beverage into a toy teapot. She is engaged in conversing about her cup of coffee and the tea set simultaneously. The audio captures her talking and pouring coffee into the teapot, emphasizing the playful nature of the situation."
mr8uEQKL1GY_000161.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is playing an action game on a Wii console, with the sound of the Wii remote being used. The sound of the remote being flipped open can be heard. Meanwhile, an electronic book is also being opened in the background, suggesting that someone is using the Wii console while reading or referring to the book."
Xr_wJ4xCnUA_000141.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird is calling for its young, while a butterfly or caterpillar is being approached by a human in the field. The person is walking and observing the tiny animal on the grass. The sounds and actions include the bird calling, the human walking and approaching the caterpillar, the butterfly making its distinctive sound, and the caterpillar being closely observed by the person."
gsEgN-dbQjo_000320.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a single person holding a book, and they are putting their finger between the pages and turning the page by moving their hand. The person is also scratching something on the book while touching its pages. The audio captures the rustling sound of the book's pages as the person interacts with it."
yU7fUOrZSVY_000009.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is using a drill and tapping a metal object, likely a piece of equipment, with the drill bit. This action could be a maintenance or repair task being performed by the person. The audio also features the sound of a moving or spinning drill tool, as well as some background noise, possibly from a nearby machine or people."
hP6IA_FD-j4_000038.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is speaking with a dog, possibly offering directions or commands for the dog to follow. The dog can be heard barking or reacting to the person's voice. The person is holding an egg, which could indicate that they are taking the egg out of its nest or possibly preparing to cook or eat it. The person is also holding a stick, which might be used to assist with the egg-related activity or as part of the dog's training. The background noise consists of birds chirping, adding to the natural atmosphere of the scene."
blYYW-EUGDA_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is holding up a vintage rock and roll guitar in their hands, possibly on a stage. The person is speaking, describing the guitar and its features. The guitar appears to be a small acoustic guitar with black and yellow colors. As the person holds up the guitar, they also provide details about the body, neck, and other aspects of the guitar. Additionally, the audio includes a sound of tapping, which may be from the guitar's neck or body, suggesting that someone is playing the guitar or inspecting it. This vintage rock and roll guitar is being showcased and discussed in the audio."
EeEAO0rmhE0_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a child playing with a kite on a grassy field, likely under the sun. A dog can also be heard barking, adding liveliness to the scene. There is also a horse on the far right of the image. The person is describing the child playing in the field with a kite, a dog, and a horse, all enjoying the outdoors on a sunny day."
whqCUE1I98U_000009.mp4,"{""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}, ""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is drawing letters with a chalkboard eraser or stylus on a blackboard. The person is making various noises, such as tapping, scratching, and sliding, to create the letters ""g o q u e"" on the blackboard. The noises made by the person include taping, scratching, and sliding the stylus on the chalkboard or blackboard, which results in the formation of letters."
9JnCupgoSrc_000181.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a school spirit event taking place with a group of people participating. They are engaged in various activities, such as playing soccer with a soccer ball present in the scene. One person is heard singing a school cheer with excitement. A couple of people are holding a banner saying ""wow."" There are also sound effects like the banner being thrown and people clapping, which further demonstrate the lively atmosphere at the event. The overall scene reflects a sense of camaraderie, fun, and school pride among the participants."
2KNJPTMMD4s_000272.mp4,"{""ripping paper"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a piece of yellow paper in front of their mouth while placing their hand on their chin. They also say the word ""book."" The person is holding the paper open, perhaps in the process of making a note or writing on it. Overall, the audio captures an activity that involves the person's interaction with paper and their facial gestures related to writing, speaking, and holding the paper up."
BjJf35bzNdM_000050.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is seen turning a green wrench and pressing buttons while walking past a machine with cogwheels and a red drill press. The person is talking and operating the cogwheels, possibly to adjust or assemble the machine. Some other people are present in the background, suggesting that the process may involve multiple individuals working together to set up or operate the machine. The overall tone of the audio is that of a construction site or a workshop with ongoing operations."
s-5NrplJjlg_000383.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 4}, ""skidding"": {""pred"": ""no"", ""score"": 0}}","In the audio, a car is racing on a racetrack with several cars nearby, possibly starting a race. The driver is talking into a microphone while revving the engine, indicating excitement and intent to engage in the competition. Surrounding the racetrack, multiple cars can be heard, some honking or making various noises, and people can be seen watching the race or preparing to take part. The atmosphere appears to be exhilarating and full of anticipation for the upcoming race."
b7KM28chL14_000032.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a car is driving on a wet, low-lying beach road with mountains in the background. The car is traveling over wet sand, and the sound of its wheels hitting the surface is accompanied by the car's engine. There is also an accompanying narration, stating that the mountains in the distance form a beautiful landscape, and that the water is at a low tide. The combination of the car's sound with the narration conveys a sense of serenity and a picturesque beach setting."
YIN5D9ffrtE_000031.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 4}, ""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is an activity involving a bird flying over a rocky terrain. The bird is emitting a loud chirping sound and creating ripples in the water below. The person, most likely a birdwatcher, is holding binoculars, which is being shaken. The combination of the bird's call, water disturbance, and binoculars being shaken creates a lively scene, capturing the essence of nature and birdwatching."
9Rbte5hjob8_000100.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}","In the audio, there is a man blowing a trumpet while sitting in front of a black urn. The sound of the trumpet can be heard clearly as the main focus of the recording. The man is blowing into the trumpet, possibly attempting to make the sound as powerful and prominent as possible. The black urn provides a contrasting background for the vibrant trumpet sound and serves as a visually striking element of the scene."
pgQxDv8Iugo_000160.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting an avocado with a knife while pouring water into a bowl. The person's hand can be seen with the knife and bowl. They are also pouring a drink into the bowl next to the avocado. Their hand can be seen holding the drink and pouring it into the bowl. All of these actions are happening at the same time, creating a visual and auditory representation of someone preparing a meal with ingredients such as avocado and water."
EFdgfTqdF3Y_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is sitting on a chair, talking with another person using a microphone, and simultaneously typing on a laptop computer. The speaker can be heard talking and possibly typing, while the person on the laptop appears to be working or responding to the speaker. The two individuals are engaged in a multi-tasking situation, which indicates that they might be collaborating on a project or having a conversation while working on separate tasks."
1xYpHbg0fEE_000030.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a young girl is leaning forward, smiling, and giving the peace sign while sitting at a desk or in front of a counter. She also puts her hands up and raises them. This shows that she is happy, enthusiastic, and perhaps expressing her joy or satisfaction with something related to the content on the desk, like books or a project. The girl's actions and expressions evoke a positive, energetic mood, making the scene enjoyable and relatable for the listener."
MN56LjjbB8k_000018.mp4,"{""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","The audio features various sound effects and actions. Firstly, a person is cutting a cake on a wooden cutting board, creating the sound of the knife cutting through the cake. Next, a person is making an electronic noise by clicking or tapping on an electronic device. Then, there is a sound of a person tapping on a computer mouse, possibly clicking on an object or an input field. Lastly, a person is clicking a camera, taking a picture. These sounds and actions suggest that different activities are being performed, possibly in a workspace or an office setting."
