video_id,suggestions,response
88N23-hjddY_000280.mp4,"{""chopping wood"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting a piece of wood with an axe, creating a sawdust noise. The scene takes place near a power line, and the person is wearing gloves while operating the axe to avoid injuries and maintain a firm grip on the tool. They are making precise cuts on the wood, which can be seen from a bird's-eye view. The sawing action and the presence of the power line make the scene appear somewhat urban and industrial."
2ZUuFcJxl3c_000087.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two actions being performed simultaneously. A person can be heard saying ""hello"" and a bird can be seen or heard chirping, indicating that a bird is being released or a bird has just been heard or filmed. The audio features the sound of a person's voice, the bird's chirping, and any background noise that might be present."
iqSzx9Csmi8_000002.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking, possibly discussing the features or functionality of a computer program. The person is using a mouse, as evident by the clicking sounds. There is also an object being knocked over, and the person mentions the term ""MacOS,"" suggesting they might be referring to a computer's operating system. Overall, the person is trying to convey information about a software application or operating system while interacting with the computer through the mouse."
LTJ7hbP8y8g_000021.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is cutting into a rock or a brick with a tool, possibly a chainsaw. As they are cutting into the rock, they are also talking on a cell phone. The person's words are difficult to make out, as it appears they are engaged in both cutting and the phone conversation simultaneously."
CRaKdtto9As_000021.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is heard opening a glass door to walk into a mall. The door has an automatic mechanism, and the opening sound can be described as a soft click. As the person walks through the mall, there is no other discernible sound other than the door closing behind them, indicating that no additional people or activities are audible in the background."
qLVjaU5V9f0_000150.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}","In the audio, a car is traveling down a road at night. The person driving the car is talking on a cell phone and is also holding a steering wheel. A couple of other cars can be heard in the background, which could suggest that the road might be busy. Overall, the audio depicts the car's driver engaging in multitasking, holding a phone conversation while controlling the car at night."
I1GC1yWdM_c_000030.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a cat is meowing while being pet, and a human voice can be heard. The cat is being rubbed under its chin by a person. This interaction creates a soothing and comforting sound for both the cat and the person involved. The cat is likely enjoying the attention and affection, while the person might be experiencing a sense of contentment and happiness from giving the cat some love and care."
Rn55rPN_JU4_000030.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""printer printing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking to a cat while it is standing on top of her desk. She is holding a cup of coffee and a notebook while engaging in conversation with the cat. There is also a bird singing in the background. The woman is looking down at the cat, giving it attention, and possibly feeding it. The overall atmosphere of the audio seems friendly and playful between the woman and the cat, with the cat on her desk and the bird singing in the background, creating a lively scene."
xvw3Z5-6h1A_000010.mp4,"{""elephant trumpeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In this audio, a man is pouring water into a swimming pool using a bucket. The man is actively holding the bucket above the pool and pouring water into it. There is also a dog nearby, possibly trying to drink from the pool. Apart from these two, there are two other people in the background, possibly observing or waiting for something. The audio captures the process of filling up the pool, with the dog perhaps trying to get some water for itself."
vConpHixES0_000090.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is performing multiple actions. Firstly, he is talking on a cell phone while standing outside, possibly in a city. He seems to be having a conversation or making a call. Secondly, he is singing into a microphone, which indicates that he is possibly an artist, singer, or performing for an event. The combination of him talking on the phone and singing into the microphone suggests that he might be involved in a creative profession or involved in a performance."
5IDCyA2GDgs_000038.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is performing two actions simultaneously: they are walking and talking on a cell phone. They are walking across a wooden floor while using their other hand to hold the cell phone to their ear. It is difficult to determine the content of the conversation without knowing the context or the person's surroundings. However, this combination of walking and using a cell phone is a common situation, as many people multitask and stay connected while being physically active."
8EtCndQcHvs_000033.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","The audio features a worker talking on a cell phone while operating a large dump truck, which is a red truck with a hydraulic drilling rig attached. The worker is likely coordinating with someone about the work being done, such as discussing logistics or safety measures. Additionally, the worker is operating the hydraulic drilling rig, which is likely being used to dig a trench for an unknown purpose. The worker appears to be multitasking between the cell phone conversation and the operations of the truck."
nNHE-JTZL4Y_000078.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is feeding a parrot in a kitchen. The person says ""hi"" to the parrot while handing it a piece of food. The audio captures the sound of the person's voice and the sound of the parrot eating the food. It also features ambient sounds like the birds chirping in the background and the person's footsteps in the kitchen. The person is seen holding a piece of banana, and the parrot is eating it. The scene takes place on the counter of a kitchen, where the person is taking care of the parrot's needs."
RXo_RIfsF5w_000050.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog is barking, and a person is heard walking and talking to the dog, possibly trying to stop the barking. They are not getting closer to the dog, which is lying on the ground under a flowering tree, and the person continues to walk away from the dog. The person is not seen in the image, only their voice is heard."
jSTohhfh8wU_000082.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""coyote howling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a dog is barking, a man is talking, and there are multiple animals in a grassy field. The dog's bark is heard first, followed by the man's voice, who says ""come on, pet my dog"" and ""the kids can't leave the park, they are playing with my dog."""
IS5V2yjPp3k_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person is reciting an audio description of an image featuring a group of people standing next to each other. The person is providing the context and details of the scene, including the group of six people standing in a line and talking to each other. The person's voice conveys various aspects of the scene, such as the position of the individuals, their body language, and their conversations. The audio serves as a visual aid for someone who may not be able to see the image or needs additional information to understand it."
ti3oPHlZGQY_000067.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people gargling"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is sitting on the floor next to a child, both holding a baby. The baby is reaching for a toy, and the woman is saying, ""No."" Meanwhile, a dog is also present in the room, making a sound. There are multiple spoons in the scene, which could be used for eating or playing with. Overall, the scene involves a baby playing with a toy, a woman interacting with the child, and a dog in the background."
kX4-OMWCdCc_000150.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is reading the phrase ""ghost of a thought"" and a dog is barking, creating a juxtaposition of the human and animal sounds."
bhA-HX-Z8h8_000200.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the audio, an airplane is taking off from an airport runway, making various sounds during the process, including the sound of an engine, a propeller, and a plane flying in the background. A man is also heard, most likely the pilot, providing voice commands to the ground crew. This helps the crew to manage the ground procedures, including taxiing and moving the plane away from the gate. As the plane lifts off, another airplane can be heard approaching the runway, indicating that the airport is in a busy phase with multiple flights."
CuS-ok0xG9g_000000.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there are several sounds, including revving of a car engine, turning of the car steering wheel, and a man's voice speaking, which indicates the person driving the car is either moving the wheel or preparing to turn the wheel. The car is being moved at night, and there are street lights visible in the scene. The audio captures the moment of a car moving in a dark night, and the driver's actions of driving and controlling the steering wheel are being recorded."
K1WTjvf8hG8_000020.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are four distinct actions occurring simultaneously. First, a person's voice is heard, likely providing instructions or giving details about an activity. Second, a guitar is being strummed or played, adding musical elements to the audio. Third, a person is talking, perhaps discussing or responding to the voice's instructions. Lastly, there is a dog barking, possibly reacting to the activity or making noise as part of the scene. All of these sounds and actions contribute to a dynamic, multi-layered audio scene."
hDIziLujP38_000160.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""ripping paper"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a man is sitting on a couch and holding a gift bag. He takes out some items from the bag, specifically a pair of scissors and tape, and uses them to wrap a gift. He is making tape and cutting paper as part of the process. The man is also using his hands to handle the items and perform the wrapping."
dKRodtrybvM_000027.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""yes"", ""score"": 5}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is speaking and a cat is purring, which sounds like a content and cozy scene between a human and their pet. The person might be asking or explaining something to the cat, and the cat responds with its comforting and calming sound of purring."
eSMCZfnJ5gI_000030.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 4}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a sound of a dog barking, which is likely the dog's reaction to something, such as the speaker's voice. A second dog barking in the background can be heard. Additionally, there are two cats meowing in the audio, adding to the multi-species sound effects. Also, there is a man talking, which is the background noise of the audio. The combination of dog barks and cat meows with the man's voice creates a lively and diverse sound environment."
eWO7qLUgjjk_000173.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is singing with a rhythmic melody, and she is holding her head to the side. The song appears to be a combination of ""Bohemian Rhapsody"" and another track. A man is also present in the background making a motion with his hand as the woman sings. The woman sings the words, ""I'm just a poor boy"" while the man appears to interact with her in the background. The audio creates a lively and dynamic atmosphere."
mPU9j7icxs0_000123.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is heard walking on a tile floor while adjusting the camera's settings. He appears to be taking a photo of the room using a camera, possibly adjusting the flash or other settings while he walks around. The person's movements and the clicking sounds indicate that he is actively engaged in the photography process. There may also be some additional ambient noises, such as the sound of tiles being tapped or the camera being manipulated."
qwSnmaIdhWY_000012.mp4,"{""fox barking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is taking a picture of an old, abandoned red fire hydrant in a wooded area. The person is walking along a path, crunching fallen leaves underfoot as they approach the fire hydrant. There is a dog accompanying the person, and they seem to be enjoying their time together while appreciating the beauty of the rusty hydrant amidst the autumn setting."
OCwzCoB6p-4_000030.mp4,"{""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}}","In the audio, a cat is meowing and playing with a mouse, which can be heard as a small ""click."" A laptop is also present on the table, and someone is describing its appearance and position on the table."
0KAeUAAoVnY_000143.mp4,"{""cutting hair with electric trimmers"": {""pred"": ""no"", ""score"": 0}, ""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is performing various actions related to a computer. There are the sounds of a computer mouse being clicked, a keyboard being pressed, and a game being played. Additionally, the person might be working on a task or solving a problem on a computer. The person appears to be enjoying themselves and is engaged in an activity related to technology."
a9lp5Gre6Mw_000009.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is playing a flute and another person is talking. There are two distinct sounds being produced: the sound of the person playing the flute, and the sound of the person talking. It is unclear if the person talking is directly involved with the person playing the flute, or if they are simply present in the same room."
etmmUjsRNRs_000030.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 4}}","In this audio, a man and a woman are playing an acoustic guitar, and they are also playing drums. The man is playing the guitar and singing, while the woman is also playing guitar. The drum set is being hit in rhythm with the singing and guitar playing, creating a lively and enjoyable musical performance."
GBifExKnaWI_000012.mp4,"{""opening or closing car electric windows"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is opening a silver sedan parked on the street. The opening of the car door can be heard, followed by the sound of the person's movement while pulling open the car door. The engine of the car is also heard running, which implies that the car is on and likely in drive mode. The person might be opening the car door to enter or exit the vehicle, or they might be opening it to allow another person to enter or exit the car."
CiuMO1EkzU4_000010.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a group of people engaging in various actions. They are making different sounds like laughter and conversations. Among the group, two girls are holding up a banner that says ""One Direction."" One girl is also hugging another girl. They are standing together and enjoying their time, possibly at a music event or outdoors gathering."
KBi5yWlVwpQ_000107.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""yes"", ""score"": 3}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there is a person standing on the beach holding an umbrella, making a sound. There is also a sound of water, suggesting that it might be a windy day on the beach with choppy waves. No further information or specific actions are provided regarding the person or any other activities in the audio."
DGBtx9IyqcU_000410.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}}","In this audio, a woman is making silly noises while holding up two colorful books with illustrations of princesses on their covers. The woman seems to be in a playful and humorous mood as she imitates the noises of various animals. There is also a dog present in the scene. The woman's noises range from cooing to grunting, and the dog can be heard making a noise as well. This lighthearted, funny scene captures the essence of entertainment and enjoyment."
OGyMalgBFxY_000001.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}, ""lions roaring"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}","In the audio, a lion is roaring while its head is near a wooden fence. The lion appears to be standing on a road near the fence. The lion's roar is accompanied by the sound of a car in the background, likely an approaching vehicle. The lion's proximity to the fence and the presence of the car suggest that this scene might be a zoo or a wildlife park where the lion is on display for visitors to observe."
jjkB91FBcBI_000119.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, there is a man walking through a field with dry grass, performing a soundboard action of walking with an umbrella in hand. He is accompanied by another person off in the distance. The man with the umbrella might be a journalist reporting on the drought or an outdoor enthusiast walking in the dry field with the umbrella for protection from the weather. The other person off in the distance might be a crew member or another journalist."
Vc8D46tJuFM_000163.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In this audio, a group of people are having fun dancing together in a dark room with an old-fashioned sound. There are people wearing suits and ties, some of them singing, while others engage in dance. The sound of people singing and laughter dominates the audio."
RjuHoAJwHA8_000181.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 5}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of women is gathered around a table with a cup on it. They are engaging in conversation and laughing. There is a cat lying on the table, and one of the women appears to be petting it. In addition, there is a potted plant in the background. The women are seated on chairs and holding cups, which may contain water or other beverages. The women are laughing and having a lively conversation, which adds to the overall cheerful atmosphere."
HkdAtvrAgE4_000023.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a bird is flying towards a branch with a few small nests on it. The bird makes a distinct chirping sound as it comes closer to the branch. The audio captures the natural movement of the bird and the sound of its wings, as well as the subtle nesting activity taking place on the branch."
Q6rij_svhuc_000030.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, a hand is holding a plate, which contains a sandwich, and various small items such as toys or kittens. The person can be heard talking and there is background noise, likely indicating they are in a noisy or active environment. The exact actions are not clear, but it is likely that the person is holding the sandwich and talking about the small items on the plate. It could be a casual situation, possibly involving sharing the sandwich with others, and the person is engaged in conversation while keeping track of the items."
cYM7vTqRUJ0_000198.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is seen standing near an open music studio with various electronic equipment, including a control panel. There are two microphones positioned within the studio. While playing a song on the stereo system, the man is talking on a phone, multitasking and possibly communicating with someone from the studio or giving instructions. This demonstrates the busy and collaborative nature of a music studio."
QxWre8D5a8c_000155.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a car driver is blasting music and talking on their phone while driving. They are using both hands while talking on their phone, which might include using the steering wheel to keep steady and maintain balance. Additionally, the driver is making a fist and shouting at someone, which indicates that they are actively engaged in the conversation and showing strong emotions or aggression. Overall, the driver is multitasking, driving with their phone in hand, and potentially expressing their emotions through their actions and voice."
k_ry9us3pAQ_000090.mp4,"{""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is performing actions like petting and kissing a cat, accompanied by the purring of the cat. The sound of the person's voice, purring, and gentle scratching on the cat's head, as well as the cat's reassuring and soothing response, create a relaxed and comforting atmosphere."
YzCK7OtGzqs_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a doctor is interacting with a baby by holding the baby up to his face. The baby can be heard crying, while the doctor is trying to calm it down. The doctor can be seen holding the baby, possibly talking to it or stroking its back. These actions suggest that the doctor is attempting to console and reassure the crying baby."
W-QnsZHrJIs_000010.mp4,"{""wind chime"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is talking and a cat can be heard meowing. Additionally, a series of bells or chimes are ringing, creating an ambiance of a peaceful atmosphere. The person appears to be engaged in a conversation, while the cat is probably seeking attention, possibly requesting some food. The combination of the person talking, the cat meowing, and the bells ringing creates a harmonious and coexisting scene."
FatuEXsaQ20_000030.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""yes"", ""score"": 4}}","In the audio, there is a woman talking and a robot vacuum cleaner is heard moving around the room. She appears to be giving instructions or talking about the robot vacuum cleaner, possibly discussing its performance, settings, or her experience using it. Additionally, the robot is seen performing its cleaning tasks on the floor, making noises as it moves along. The interaction between the woman and the robot suggests that she is familiar with the device, perhaps as a user or a manufacturer, discussing its operation or discussing its capabilities."
DtUw0XOALfk_000064.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is standing in front of a stove and is talking with someone over the phone while holding a beer. There are several pots, pans, and cups visible in the room, suggesting that they may be preparing food. The person is actively multitasking between the conversation and cooking or preparing the dish. They can be heard referring to both the stove and the phone, possibly giving instructions or discussing the cooking process with someone on the phone. The content of the conversation is not clear, but it appears to be casual in nature."
lIzR-RYqTxQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog barks loudly, accompanied by the sound of wind, birds singing, and an airplane flying in the sky. The dog's barking could indicate a sense of urgency, excitement, or warning, while the birds singing add a soothing and peaceful element to the scene. The airplane flying overhead suggests that the location is near an airport or that it could be a captivating moment in the audio, as the dog's barking may attract the viewer's attention or be a part of an ongoing adventure."
FeXj1i4ur5Q_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""vacuum cleaner cleaning floors"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person is walking in a room, possibly a basement, and talking to another person. They are also using a vacuum cleaner to clean the floor. Another man is standing next to a large bear statue, possibly discussing or admiring the statue. The audio captures the interactions between these individuals and their activities within the room."
ueKKohFYF8g_000000.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is pressing buttons and using a phone or a handheld device. There are a few different actions heard. First, there is a sound that could be an electrical buzzing or a signal, which could be associated with pressing a button on the device. Then, there is a person's voice reciting a line, which might be a greeting or part of a conversation. Finally, a sound similar to a sneeze or a sudden noise can be heard, possibly indicating the person was interrupted or surprised by something during the conversation or interaction with the device."
E7BYs6EMeD8_000051.mp4,"{""underwater bubbling"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is performing actions such as dive, swim, and move underwater while holding a submarine toy. There are also sounds of a car and a dog, possibly indicating a combination of background noise and animal noises in the environment. The person appears to be enjoying their underwater experience and might be involved in some fun activities with the submarine toy."
KkGTB8ESMCM_000000.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is an instruction being provided, as well as various animal sounds being played. The instructions are about eating an apple, and the user is being told to take a bite from the apple. At the same time, the background plays the sounds of animals, creating an ambiance of nature. This is likely to enhance the experience of eating the apple by mimicking the sounds of wildlife enjoying their natural diet."
Ytblri7hn-0_000031.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is speaking into a microphone while standing in front of a white tile sink with a mirror. She is asking about toilet paper, specifically a roll of toilet paper, and pointing to the sink. Her tone of voice is informative, and she appears to be asking if there is any more toilet paper. During this interaction, the microwave and sink can be heard, which may be related to a previous conversation or activity taking place in the same location. The woman appears to be assessing or discussing the bathroom supplies available in the room."
P8VTcL2ecs8_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","The audio showcases a man who is a dentist, as he is talking on the phone while standing in a dental office. He mentions his name and seems to provide some information to the person on the other end of the line. He describes the location, which is a dental office, while walking around and standing near a couch. The sounds also include the background of a refrigerator, suggesting that the office environment is likely well-equipped and functional. Overall, the man's conversation revolves around his dental practice or professional services, likely with a patient or a colleague."
Usz7ZnOHaxY_000030.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking on a road and a car is passing by. The person is walking toward the camera. The person and the car are both moving in opposite directions. There is a bird in the middle of the road, and the person is either passing by or standing close to it. There are several birds in the scene, which might be located around the person, the car, or both, suggesting an environment with some bird activity."
A6_-Ji7bq5E_000337.mp4,"{""eating with cutlery"": {""pred"": ""yes"", ""score"": 5}, ""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is taking a bite of food with their fork while eating a bowl of macaroni and cheese. They are also talking on a cell phone at the same time. The individual appears to be multitasking between eating and using the cell phone. They take a bite from their fork, and the fork is being pushed down into the food with each bite taken."
_PR74a-PN6s_000030.mp4,"{""chopping food"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking to the camera while opening a jar of salsa, pouring some out onto his face. He continues to pour salsa onto his face while talking, creating an unconventional and humorous scenario. The sounds include the man speaking, the salsa jar opening, and the salsa being poured onto his face."
v6zyfu0YX_A_000260.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of women are walking down a narrow hallway, making noise as they move. One of the women is talking on a cell phone, which can be heard during the conversation. Additionally, there is a man behind the women who is also making noise. This is a spontaneous recording, capturing the ambiance of people walking and engaging in various activities simultaneously."
4TshFWSsrn8_000290.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is driving a car and honking the horn while talking on a cell phone. The background noise includes an ambulance and multiple sirens. This suggests that the man is possibly navigating through a busy street with ongoing emergency situations, such as an accident or medical emergency, which requires him to use his horn to indicate to other drivers to move out of the way and communicate with someone on the phone. The various sirens indicate that there is an active response to the emergency."
9Ci8qOMBNNU_000070.mp4,"{""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a baby is sitting up in a chair and laughing, as someone is reading a funny book to her. The baby's laughter and the reading of the book create a joyful atmosphere. In addition, there is a person sitting on the floor nearby, who might be a caregiver attentively observing the baby's reaction to the story. There is also a bottle on the floor, likely containing a beverage for the baby. Lastly, there is a couch and a handbag in the scene, suggesting that the setting might be a living room or a play area."
