video_id,suggestions,response
0GBi8uR4ZeM_000007.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is playing a musical instrument (a bass violin) with two hands. They are also singing along with the music. There are no additional objects or scenes in the video."
68GwPMFYoeY_000230.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is opening a clear plastic container and carefully pouring white powder into it. The woman is using a spoon to scoop the powder out of the container. The container and spoon are positioned on a dining table. Additionally, a TV is visible in the background, and the woman has long hair, which is positioned near the container."
tVK9-hEfbnY_000021.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting the hair of a small white and black puppy. There are other puppies in the room watching, some of which might be laying on the ground, and another one is panting. Sounds in the video include the cutting of the hair, the puppies watching, and the dog panting."
FrHCQ5x2pNQ_000020.mp4,"{""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is standing on a rock in the middle of a waterfall, enjoying the splash of water. They are capturing the moment, likely taking a selfie. As the water falls from the height above, they are also using their cell phone to take pictures and record the sounds of the water. Additionally, the person is talking and gesturing, which adds an element of human interaction to the scene."
FsBC8LIZ7eI_000045.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is standing next to a wooden fence and using a saw to cut a wooden post. The man also makes a fist, which seems to be for emphasis or emphasis. The video is captured in black and white."
EQVZLtlDkHw_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}}","In this video, someone is holding a camera and taking photos of a large flower with a teddy bear floating in the background. The teddy bear appears to be flying, while the camera captures the picturesque scene of the flower and the stuffed animal."
3YsrgnOjgEU_000271.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 4}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 3}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","The video captures a performance by a group of musicians playing stringed instruments while seated in a row. They are performing in front of a crowd and seem to be practicing their performance or giving a rehearsal. The musician at the left side of the video is playing a cello, the musician at the right is playing a trombone, and the drummer in the middle is playing a snare drum. Additionally, there are several other people visible in the scene, but their specific roles are not clear. Their actions include playing musical instruments and possibly engaging in choreography or preparing for the performance."
EHMsqbesAIE_000019.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is seen riding a bicycle on a wet road. The rider is using a bicycle umbrella to protect themselves from the rain. This means that the rider is shielding themselves from the rain while riding the bike through a wet and possibly rainy environment. As the rider navigates through the wet road, they might encounter additional difficulties such as slippery surfaces, reduced visibility, or other obstacles. However, they seem to be adapting and making an effort to continue cycling despite the inclement weather."
HaGQnzWOAUo_000434.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, there are three people involved in playing with a yellow Frisbee in a grassy area. Two of them are in the process of throwing the Frisbee, with one player holding the Frisbee while the other throws it. The third person is positioned on the side and is likely observing or waiting for their turn to join in the game. Meanwhile, the Frisbee is being tossed in a circle motion, indicating that they might be playing a game like Ultimate Frisbee or simply enjoying a casual catch with friends."
tav0edwEqow_000059.mp4,"{""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the video, various actions are being performed, such as pressing a button on a remote control, possibly changing a channel on a television. There is also a woman's voice heard on the side, indicating that she might be giving instructions or commenting on the activity. The video seems to be set against a blue background and is described as a ""cute"" promotional film for a cartoon. Overall, the scene conveys a sense of interacting with a remote control and watching a television screen, with the woman's voice adding a more personal touch to the scenario."
1n6JyJt4kJ4_000018.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is moving along the tracks, passing through a train station with several railroad tracks. Multiple train lights are on in this scene. The train has stopped at the end of the tracks and appears to be reversing. Additionally, there is a car on the left side of the video, close to the train.\n\nSeveral people are visible in the scene, some standing near the train, and others are on the left side. They may be waiting for their train, watching the train, or just passing by. The overall scene gives the impression of a busy train station with various activities taking place."
PLg7FE5Vp58_000184.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}","In the video, the person is performing actions such as holding a fin, adjusting the fins, and scuba diving underwater with a mask. The person appears to be in a blue underwater environment, with their arm reaching towards a large fish. The sound of water can be heard, along with the sounds of the scuba diver's movements, such as breathing and adjusting their fins. Additionally, the presence of the large fish in the scene suggests an underwater encounter and adventure."
TUpX4p-Ej_o_000390.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, the scene shows a long train moving along a track next to a forested area. There is a traffic camera mounted on the side of the train, capturing the surroundings as the train travels down the tracks. The train's movement is captured through motion in the frame and it creates a sense of motion and speed. Along with the train, a leafy green area can be seen as well as a traffic camera, adding to the visual elements of the video. Additionally, there is a sound of a leaf rustling in the background, which further adds to the natural setting of the video."
F7UpJnEONHk_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}}","In this video, a young girl is playing with a purple and pink My Little Pony toy that makes her hair wiggle and talk. She is holding the toy up to her hair, and it seems to be emitting sounds that make her hair move. The video also shows the girl's mouth forming words while she is holding the toy. This suggests that the toy is designed to engage the girl in a playful, interactive, and imaginative experience, providing entertainment."
qyQNZMPZLtU_000060.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, someone is performing various actions with a football on a green field, including throwing, kicking, and rolling the ball around. There are multiple football players present on the field. Sounds of kicking, throwing, and rolling the ball are audible in the background. The scene appears to be from a game or practice session, as the participants engage in different techniques with the football, possibly aiming for improvement in their skills or simply enjoying the game."
w6inG9Js2Fg_000048.mp4,"{""people marching"": {""pred"": ""yes"", ""score"": 3}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a large group of people, specifically football players, are seen holding up their jerseys while walking through an area. They are moving in a crowd, creating a sense of unity and teamwork. Their actions symbolize the importance of teamwork and camaraderie within their sports team. Sounds in the video include the noise generated by the group of people and the crowd. The visual and auditory content convey the dynamic energy and collective spirit of the players during this moment."
_gY3Z2pWGsA_000150.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""people farting"": {""pred"": ""no"", ""score"": 0}}","In the video, there are various actions being performed. A person is brushing their teeth, making sounds with their mouth during this activity. Additionally, there are images appearing on the screen that represent the brushing action, creating an interesting visual effect. These images are moving and changing, likely due to the motion blur that is commonly used in movies and videos. The overall purpose of the video seems to be creative and emphasize the process of brushing teeth as an artistic expression."
QAIZ0EOUwKs_000171.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is wading in a river while holding a fishing rod. The person is likely attempting to catch fish by casting their line into the water. The scene is set against a backdrop of falling leaves, giving a sense of autumn. The person is using a canoe to navigate through the river, while birds can be observed flying above the person and the river. There are also some cows present in the vicinity, further contributing to the rural and natural setting of the video. Overall, the person is engaged in fishing and enjoying the autumn ambiance."
O_ps1uO85v0_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a drum machine and a microphone. They are making sound by striking the drum machine and capturing audio using the microphone. There are different parts of the drum machine being played, creating a variety of sounds. The person is also making different hand motions, adding movement to the overall performance. This combination of sound production and visual gestures creates an engaging and dynamic presentation."
6JP64vCAsdQ_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a guitar and singing while another person is filming them. The guitarist is performing a song while the person filming captures their performance with a camcorder, focusing on the musician. The sound of the person playing the guitar and the person filming create different audio elements of the video, with the guitarist's voice and guitar being the primary focus, while the person filming captures and potentially enhances the overall sound quality with the use of their microphone."
fAwWq02NG5I_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}}","In the video, a young woman is swinging a racket at a basketball hoop, possibly practicing her swing or engaging in a game with other players. Additionally, a person with a backpack can be seen entering a gymnasium, possibly entering to join the basketball game or to set up for a practice session. The basketball hoop is located in the center of the gymnasium, while the backpack is located to the right of the entrance. The sounds present in the video include the noise of a person swinging a racket, the sound of a basketball being hit, and the sound of someone entering the gym."
dPcgzRPF_yA_000031.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is working on a large piece of wood or a table, and he is using a pair of scissors to trim the edges. He is carefully cutting the board, possibly preparing it for a project or as part of a construction job. The sound of the man cutting the wood with the scissors can be heard throughout the video. Additionally, there are three clocks in the background, indicating that this scene is likely taking place in a workshop or a similar setting."
CR6wbyGorPg_000072.mp4,"{""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions like playing a horn, ringing a bell, and clapping. The scene appears to be a musician or music teacher demonstrating how to play an instrument. The person is using the horn to emit sound, and the clapping sound can be heard in the background as they ring the bell. The actions and sounds suggest an instructional or informative setting for learning musical techniques."
3eBoAlHnttY_000030.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 4}}","In the video, a group of women is singing and playing instruments in a crowd. There are men, women, and instruments involved in the performance, such as cell phones and a guitar. The group of women appears to be enjoying their time together as they sing and play. The overall atmosphere is joyful and lively, as evident from the crowd's reactions."
iC0iQ1QKan4_000785.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is brushing her teeth and blowing a kiss. She is holding a tube of toothpaste in her mouth and spreading it around her teeth, while also blowing a kiss with her mouth open. The image shows her making the ""kiss"" gesture with her mouth, which creates an interesting contrast between the hygienic activity and the endearing gesture."
PEGpW0BhDMw_000674.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a picture of a green sauce being poured into a glass. While doing this, the person is also holding a spoon with the sauce in it, and they are speaking into the camera. The sounds and actions in the video include the person taking a photo of the green sauce, holding a spoon with the sauce in it, and speaking into the camera to capture the moment. The voice is likely explaining or describing the food they are photographing."
nsF7XYUGx7g_000308.mp4,"{""thunder"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the video, people are holding umbrellas and walking in front of trees, which seem to be waving in the wind. Multiple umbrellas are being held open, providing protection from the rain. They are navigating the scene under the dark sky, likely to avoid being soaked by the rain. The wind appears to be strong, as evidenced by the waving trees and the billowing umbrellas."
fAns8GJzYeQ_000030.mp4,"{""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}","In the video, people are engaged in activities such as white water rafting, boating, and swimming, enjoying the rushing water and the natural beauty of the waterfall. The people are actively paddling their boats, including a kayak, and jumping from rocks in the river. The noise of the waterfall and the people's activities creates a lively, adventurous atmosphere in the scene."
1RfdLnNRLfA_000149.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of people is performing actions such as walking on a beach, standing by a body of water, and rowing a boat. They are holding and reading a notice, which likely contains important information related to their activity or safety. In the meantime, the people are enjoying their time at the beach, walking along the shore, and spending time in the ocean. The group also interacts with the boat, which can be seen floating or docked near them. The presence of the notice, along with the other activities, indicates a lively, outdoor adventure among friends or family members."
6k4lcF9IGUk_000150.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}","In the video, people are actively engaged in playing volleyball in a gymnasium. They are leaping into the air, trying to hit the volleyball which is positioned between them. Several individuals are seen jumping and attempting to hit the ball. Some of them may be blocking the ball from reaching the opponent, while others may be attacking the ball to score points. The main focus of the scene is the volleyball game taking place in the indoor court."
y48xjWp-Bwk_000045.mp4,"{""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is petting a gray and white cat while a person in a striped shirt is standing nearby. The cat is located on the floor, and there are several pieces of broccoli scattered around the scene. Additionally, a bowl is present in the video. The cat appears to be curiously inspecting the broccoli on the floor. The striped shirted person is leaning over the cat and petting it, while the person petting the cat seems to be focused on the cat. All of these elements suggest a relaxed, leisurely environment where the cat and people are interacting with each other."
Evh-bm79BgQ_000275.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}","In the video, a little boy is sitting in front of a television and eating noodles. He is reaching for a carton of juice and drinking from it. The TV is turned on, but it is not clear what he is watching. This scene captures a moment of a child enjoying his meal while being entertained by the TV."
50cOkl6Mz5E_000530.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is stretching their legs out on the floor, walking on the floor, and getting rid of luggage while other people are also present in the scene. There are also kids playing in the background. The sounds in the video include the person stretching their legs out, walking on the floor, and getting rid of luggage, and the kids playing."
v-aKDRpILOE_000470.mp4,"{""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is performing on a piano, touching the keys and playing music. They use their left hand to press a note on the piano and the right hand to maintain the sound and rhythm. Additionally, they are using their foot on the pedal to enhance the sound. The person is playing classical music, and the background features a chair and some books."
Fihamhv6TJo_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 3}}","In the video, a group of people is playing stringed instruments and singing together. The individuals are wearing headphones, and some are holding up their guitars. They are performing in a large field with many people in the audience watching and participating. The music has a lively atmosphere, featuring a combination of both playing and singing. The sounds from the instruments and vocals come together, creating a harmonious and engaging performance for both the musicians and the audience."
O7puBCRI2Bc_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is playing a drum while talking on a phone. They are simultaneously performing actions by both holding the drumstick and talking on the phone. There is no other visible activity, and it is a simple yet interesting scene. The person is using the drum to express rhythm and emotion while engaging in a phone conversation, which demonstrates their multitasking abilities."
h8fMUaesCrA_000168.mp4,"{""playing trombone"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a saxophone while sitting in front of a microphone. He is performing with a jazz band and playing the piano. The man appears to be a musical instrument performer, and he is accompanied by a cymbal player. In addition to the man playing the saxophone, there is a bassist and a drummer, all of them performing together in the jazz band."
29WrIcP3l44_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing over a toilet, holding a bucket of water. The person appears to be getting water from a well or a puddle, possibly for cleaning or rinsing purposes. Another person can be seen near a truck, possibly suggesting a roadside situation or an excavation area. No specific actions are noticeable in the video, and it is unclear whether the person with the bucket is involved in any interaction with the person near the truck. The image seems to depict a casual situation involving people and everyday objects like a bucket and a truck."
OrVb-GSGKPI_000032.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a tennis racket, with a hand placed over one end of the racket, and the racket is positioned near the left side of the screen. There is no other visible action in the video, and it is only a still shot."
QnFmMOeStIs_000307.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the video, two men are sitting at a table while using electronic devices, specifically a computer and a TV, and they are eating food. One man appears to be typing on a keyboard, while the other man is using a mouse. They also seem to be watching something on the TV screen. The sound in the background includes both a TV and a keyboard, which implies that they might be multitasking or switching between different screens. The presence of food indicates that they are enjoying a meal while engaging in their activities. Overall, the scene conveys a sense of work and leisure, as the men engage with technology and consume food during their time together."
I4_cuFy_SHc_000220.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing with a sheet of green paper, rolling it into different shapes. She is using scissors to cut out various designs, making her creation look like it has eyelashes. She is making the paper into a stuffed toy. Additionally, she is holding a cat toy that has been dressed as a baby, which is being used as a prop in this creative activity. The woman is making the paper toy come to life by adding it some charm and realism."
nMoJVla31tc_000120.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""swimming"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a swimmer is in a pool and is performing a swimming stroke. The swimmer is making a splash and appears to be breathing hard. Several other swimmers can be seen around the pool, possibly in a similar situation. Sound effects can be heard, such as splashing and breathing, which help to create a visual representation of the swimmers' actions and the intensity of their exercise."
47mYYtNAp_4_000000.mp4,"{""elephant trumpeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is climbing trees and interacting with wood planks on a tree. The individual is wearing a backpack, and this action is taking place in a wooded area. While climbing the tree, the person makes a noise, which could be heard as ""wheee!"" as they slide down or perform a particular maneuver. The scene also features wooded areas with stumps, which the person interacts with by touching, tapping, and exploring the environment."
V7GTs7ivqyY_000681.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing actions such as using a rock hammer, climbing a rock wall, and walking in the dark. He is accompanied by several other people in the scene, some of whom are also using rocks to break something. The man is standing near a large, dark rock with cracks, and he is using the rock hammer to break up rocks on the rock wall. The video captures the excitement and challenge of these activities, with multiple people actively involved in breaking and climbing the rocks."
6tV0viL6WPo_000190.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is diving into the water with scuba gear on, while another person is looking on with a camera. The diving person is wearing a black wetsuit, while the person watching has a water bottle. The person looking on is holding an umbrella, possibly to protect themselves from the sun or as a wind breaker. This suggests that they are either enjoying a relaxing day in the water or capturing a memorable moment underwater."
Ma19m133Lmk_000100.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the video, a red train is traveling down a track in a city. A man is standing on the platform with a backpack, presumably waiting to board the train. The sound of the train's movement and announcements can be heard in the background. There are also people on the platform, some holding handbags. The scene captures a typical day at a train station where commuters are either boarding or waiting for their trains."
pFgm8rJ27eg_000060.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, two men are playing a game of tennis on a court. One man is actively serving the ball using a tennis racket, while the other man tries to return the serve. The ball is seen in mid-air during the serve, and both players have their rackets ready to respond. \n\nThere are additional people in the scene, which might be spectators, coaches, or teammates, but they do not directly participate in the tennis game.\n\nOverall, the scene captures the dynamic and action-packed nature of a competitive tennis match, with players displaying skill and strategy in their respective positions on the court."
76UZQRJq028_000181.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, a tennis player is returning a volley, performing a backhanded swing with the tennis racket. As the tennis ball is being hit, the player is heard shouting out, possibly to communicate with the opponent or to maintain focus. The player's stance, swing, and return technique are evident, while the sound of the tennis ball hitting the racket can be heard in the background. This indicates the player's skill and the intensity of the match."
JkqXWP4nddE_000012.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a white cat is sniffing and rubbing its head against a black and white teddy bear, which is positioned on a white surface. The cat appears to be curious and playful, expressing its interest in the stuffed animal. Additionally, the cat is also purring, indicating its relaxed and content state while interacting with the teddy bear. The video provides a glimpse into the animal's behavior and the bond between the cat and the stuffed toy."
FoHlrQScWl0_000241.mp4,"{""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a performance on stage, featuring people dressed in black and white. The main actions being performed are dancers walking down the stage, some of them on their toes, while the other dancers are standing. There is also a woman walking down the stage, accompanied by the dancers. The video is set to music, suggesting that the dancers are performing a choreographed routine, possibly during a dance show. They all appear to be in sync with the rhythm of the music, as they glide down the stage in their elegant movements."
sKnCwuTOzwE_000053.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""yes"", ""score"": 3}, ""sea waves"": {""pred"": ""yes"", ""score"": 3}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding a bike on an empty road, accompanied by the sound of the bike's engine. The scene consists of wet, rainy conditions with grass, bushes, and trees in the background. There is a person standing on a boat, possibly in the middle of the body of water. The boat, along with a couple of other boats, are being pulled by the waves. Additionally, there are birds nearby. Lastly, there are cars on the road, adding to the overall dynamic and dynamic nature of the scene."
jbffNajOX7M_000019.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, an adult gorilla is picking up and carrying a small gorilla, which appears to be a baby or juvenile. The adult gorilla's actions include lifting the baby and walking with it. The baby gorilla is struggling, possibly due to the adult gorilla's strong hold, as it tries to break free.\n\nIn the surrounding forest, there are also a group of birds chirping, adding to the natural ambiance of the scene."
oUUTJref1jE_000500.mp4,"{""playing bassoon"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing in front of a poster or photo that shows dead bodies, war scenes, and an advertisement. They are looking at the picture and seems to be concerned, sad, or reflective. There is no sound in the video, but based on their body language and expression, it appears as if they are deeply emotional about the image."
gqfo078B23o_000086.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is blowing into an iPhone, causing it to appear as if it's running on the beach. She is simultaneously talking on the phone and adjusting her hair with one hand. The sound of her blowing and the sound of her conversation can be heard throughout the video, creating a dynamic and lively atmosphere. This action highlights the portability and convenience of smartphones, showcasing the device's use in various settings and scenarios."
-S-TDT5oq0Q_000290.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the video, a man is riding a horse, and a group of cattle is being rounded up by both riders and other men. The sound of horses galloping, people calling out, and cattle bleating can be heard throughout the scene. Some individuals are using lassos to round up the cattle, while others are keeping watch and guiding the group of cows. This is a typical action to manage and control cattle when they wander off or get lost, ensuring the safety and well-being of both the animals and the people involved in the process."
5tyZiD0-8z4_000320.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chopping wood"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is preparing a stone by removing a lump of dirt from it. They are using a trowel, which is a tool for scooping and shaping the dirt. The individual holds the trowel in their hand, moves it over the stone, and applies force to push the dirt out of the hole in the stone. The action is accompanied by the sound of the trowel scraping against the stone's surface and the individual's breathing as they work on the stone."
uiLrE9GB0Uw_000023.mp4,"{""cell phone buzzing"": {""pred"": ""no"", ""score"": 0}, ""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a cordless telephone receiver to their ear, while other objects such as a clock, a pen, and a calculator can be seen in the background. The person is engaging in conversation using the cordless telephone. The sound of the phone ringing is heard in the background, indicating that the phone is receiving an incoming call. There are also other sounds present, such as clicking noises, which are most likely due to the buttons being pressed on the calculator and the clock. The overall scene shows a typical daily activity of using a phone for communication."
RPscbFkdUto_000520.mp4,"{""thunder"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""yes"", ""score"": 3}}","In the video, a man is spraying water out of a rock hole while standing next to a river. He is walking through the forest and holding a water hose or sprayer, spraying water to maintain a healthy landscape, possibly due to the fire risk in the area. As the water is dispersed, the sound of the water flowing and the spray from the hose can be heard. The man's actions are essential for maintaining the ecosystem and ensuring the proper functioning of the natural environment."
