video_id,suggestions,response
rysr8w7aTuQ_000000.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is seen holding and using a cell phone. They also seem to be involved in some sort of activity, such as a video chat or browsing the internet. The person has both their right and left hands engaged, possibly to hold the phone and interact with it simultaneously. Sounds in the background suggest that the person is either engaged in a conversation or experiencing an event happening online. However, the specific actions and content of the video cannot be determined confidently from the provided image."
P8Uwpp00DBk_000067.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is eating grass from the side of a field. This can be seen as the bird is stretching its neck and head towards the grass. While the bird is doing so, a sound of rustling is present. This could be the grass being disturbed by the bird or any other nearby vegetation moving as the bird eats. The scene showcases the bird's feeding behavior and the serene atmosphere of the field."
ia4BQR23r4I_000250.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is using a water gun to squirt water through a glass screen on a TV. The person holds the nozzle of the water gun to the screen and releases the water, creating spray that splashes across the screen. Meanwhile, there are other sounds being captured in the video, including various car sounds like cars revving, tires squealing, and engines roaring, indicating that the action with the water gun is taking place in a dynamic, fast-paced environment. The combination of the water jet and the car sounds creates a lively and dynamic scene."
_IkLUOsNHAA_000000.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a trumpet while standing near the front of a large auditorium. They perform various techniques, such as embouchering, holding the trumpet to their lips, and blowing air into it. The sounds produced by the trumpet include a wide range of tones, from high-pitched notes to lower, mellow notes. The person is seen playing various melodies and rhythms that are typical in classical music. The surroundings include numerous empty seats within the auditorium, suggesting an ongoing performance or a recording session."
upX4cNt_Reo_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""lions growling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing next to a pool, holding a dog on a leash, and using a water gun to spray water on the dog. The dog is reacting to the water splashes by getting wet and possibly playing in the water. The sounds in the video include the person and the dog's movements as they interact with the water, along with the sound of the water gun being used."
naOF_vNjzxU_000024.mp4,"{""sloshing water"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is holding a container of rice noodles and adding noodles into a bowl of noodles. They are pouring water into the container, possibly to cook or soak the noodles, while adding some broccoli to the bowl. The person is using a spoon to add the broccoli to the bowl. The sounds in the video include the person pouring water into the container, the sounds of the broccoli being added to the bowl, and the person's actions of pouring water, adding noodles, and handling the broccoli."
ch95AXuMsM0_000001.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing various actions in a dimly lit room. They are holding a phone, possibly playing or browsing on it, while simultaneously talking on a headset. The person is also blowing air at the phone. Additionally, they appear to be waving a hand at the phone, possibly gesturing to a screen or interacting with the device. This video captures multiple actions being performed by the person in the dark room, creating an interesting combination of both screen and physical interaction with the device."
-Zl_ZkDmZHE_000000.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is working on a piece of wood using a power saw. He is cutting and shaping the wood to make a unique toothbrush holder. At the same time, a cat is laying nearby and observing the process. The sounds and actions in the video include the sound of the power saw being used, the man's actions of cutting and shaping the wood, and the cat lying calmly on the floor, watching the process."
1y-PYHnpvZs_000038.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a small white and grey cat in one hand and holding a carrot in the other hand. The cat is standing on a person's leg and appears to be chewing on the carrot. The person appears to be holding the cat and the carrot separately, possibly due to the cat's curiosity or playfulness towards the carrot."
9kFZhnbKUXo_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is pushing a shopping cart containing a child. The man pushes the cart while using a cell phone, likely talking to someone or checking messages. At the same time, the child is sitting in the cart, observing the man and possibly engaging with him. The image captures a moment of communication and activity between the man and the child in a shopping cart."
X96v9LlsjJM_000030.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 3}}","In the video, actors are performing various actions on a stage while a conductor is leading a symphony. The scene features dancers in costumes performing different movements, such as leaping and posing, with several of them holding swords. The actors and dancers appear to be rehearsing for a performance.\n\nIn terms of sounds, we can hear music played by the orchestra and the conductor, as well as the sounds of the actors and dancers moving around on the stage. The music, along with the choreographed movements and costumes, create an engaging performance for the audience."
rHNA6TjjhDg_000123.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""ice cracking"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a small child dressed in a witch costume is holding a toy horse, which appears to be a Halloween-themed prop, and is placing it next to a pumpkin on a table. The child is accompanied by a stuffed animal and a teddy bear, all of which are positioned near the pumpkin. The child is heard talking and the sound of the toy horse being moved can be heard in the background. The video captures the child playing with these Halloween-related items in a playful manner."
DRSs6q_sTr4_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}}","In this video, a white and brown owl is being petted, with a person reaching up to touch the owl on its back. The owl appears to be happy, and there is also a sound effect of a door opening, suggesting a possible indoor setting."
hyCUZWKWGR4_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is throwing a frisbee, which is captured as a flying object on a city street. The frisbee can be seen in mid-air as it is being thrown. There is also a traffic light present in the scene. The person throwing the frisbee appears to be the main focus, while the traffic light and surrounding environment add context to the urban setting. The overall atmosphere of the video conveys a leisurely activity, and it demonstrates that people can still engage in outdoor recreational activities in a city setting despite the urban environment."
C1GNgdVq2Tk_000020.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In the video, the musician is playing a piano in a recording studio, accompanied by the sound of a saxophone and a synthesizer. The musician is using different parts of the piano to create diverse sounds. The saxophone and synthesizer can be heard in the background, enhancing the overall musical experience and making the sounds more complex and engaging. The musician's hands are actively involved in controlling the notes and rhythm of the music, contributing to the melodies and harmonies being created. This combination of instruments and playing techniques results in an eclectic and dynamic composition."
4X2aUZFZlzc_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is walking across a room while talking on their cell phone. They are carrying a bag while doing so, possibly suggesting they are out shopping. As the person walks, their reflection can be seen on the floor. This video captures the individual's multitasking nature as they engage in a phone conversation while navigating the space. The video also captures sound elements of their conversation and the person's movement as they walk."
RliBuXFTL-o_000036.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a blender with a large food processor and placing a wet paper towel on the blender top to soak up some of the liquid. The person is making salsa and also cleaning the blender simultaneously. During this process, there are various sounds and actions. The blender is making a blending sound, and the person's hands are holding the wet paper towel, touching the salsa inside the blender, and pressing the button. The video shows the person's attention to the task at hand while multitasking between preparing the salsa and cleaning the blender."
oyFmwQmDXmM_000114.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}","In the video, three people, including two women and a man, are standing next to each other, holding up cell phones and pointing. It appears that they are discussing or sharing information displayed on their respective screens, possibly on the content of a video. There are also several other individuals in the background, but their actions are not apparent in the content of the video. This scene likely takes place in an indoor location, such as a shopping mall or a store, as indicated by the presence of several handbags present in the scene."
rnWPIQBf54c_000030.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is holding and wielding a metal drum, possibly hitting the drum with sticks. The drum's head is being hit, and the room is illuminated by red light. The sounds heard in the video include the sound of the drum being struck and the sound of the sticks hitting the drum. The man is playing the drums while watching the video, and the audience in the room is paying attention to his performance."
meLyeGrTL1I_000049.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 4}, ""underwater bubbling"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is swimming in the ocean, surrounded by various sea creatures such as fish. They are interacting with the animals in the water and pointing something at them. One of the people in the water is blowing bubbles, and there is another person who is likely capturing the scene on camera. The sound of water and bubbles, along with the person's movements, indicate that they are actively participating in the activity with the marine life and capturing their experience for a video."
D1VQAb8CfWM_000008.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding and stroking a cat. They are leaning their face towards the cat, which is resting on a chair. The person also appears to be playing with the cat using their hand, while the cat is on the side of the chair. There is another person visible in the video, likely the person holding the cat. During this interaction, the person holding the cat can be heard talking to them, while the cat is interacting with the other person's hand. Additionally, a bird is present in the video, although its role in the interaction or its significance is unclear."
AkAdDFHQars_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the video, a car is stopped at a red traffic light, while other cars are moving through the intersection. Several cars are also stopped in front of the red traffic light. In addition, there are trucks, including two semi-trucks, traveling down the road. There is also a person riding a bicycle in the scene. The traffic lights regulate the flow of vehicles, ensuring safety and order in the traffic system."
hmD1w6133Og_000110.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, an armed soldier is in a jeep, holding an automatic gun, with the jeep's hatch open. There are several people in the background, and the soldier is aiming the gun towards them. This scenario appears to be a live action video or simulation, possibly training or a military exercise. The scene captures the actions and sounds of the soldier, such as the sound of the gun being fired and the soldier talking on a phone. The presence of multiple people in the background suggests that this event may be part of a larger training session or operation involving multiple participants."
8oEdgb8iXYA_000001.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, a red tour bus is driving down a road, picking up passengers on a busy street. There are numerous people and other vehicles in the scene, including a motorcycle, a car, and a bicycle. A few individuals are standing around a motorcycle parked by the side of the road. The sounds and actions in the video show the typical activities on a busy street with different modes of transportation, such as vehicles and pedestrians, navigating through the area."
ia8IrM5BKBU_000176.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is playing the electric guitar by using a controller and turning the knobs on the guitar pedal board. The person is turning up the volume and adding some delay effects to the guitar. Additionally, they are using their hand to control the volume. The guitar is plugged into a device, possibly a recording console, and the person is playing a few different notes while adjusting the settings on the pedal board. There is also a small clock visible in the video."
xRAj37jqdT0_000082.mp4,"{""hammering nails"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is cutting a piece of wood with an electric saw on top of a pile of old, rusted metal. The saw is powered by electricity and creates a distinct mechanical noise during the cutting process. The man is focused on his task, carefully and precisely cutting through the wood and metal. As he works, various other people can be seen in the background, some of them possibly observing or helping with the process."
26dqZUTv5os_000175.mp4,"{""forging swords"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting on the ground next to an open fireplace, using a pair of scissors to work on a sausage casing. He is cutting the casing to make sausages, which he is wearing while working on them. Surrounding the scene, there are other people, who might be assisting or observing the process. There is also a bird, possibly a chicken, nearby, which could indicate that the sausage casing is being made from a live bird, as part of an old-fashioned process. The overall atmosphere of the scene is that of an outdoor, rural workshop where the man is preparing sausages by hand."
ztlvu_7eQIE_000164.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is pressing a remote control, and a dog is barking in the background. He is pressing the buttons on the remote control to activate a fan, which is located on the left side of the scene. Meanwhile, the dog appears to be curious and attentive, possibly reacting to the sound of the fan or the man's actions. The combination of the man pressing the remote control and the dog's barking creates a lively and interactive atmosphere."
cX07OqOBwK8_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, there are a few key actions happening. A group of people is playing a game on a console, with at least one person actively holding the controller. Meanwhile, there are two birds on the screen, likely part of the game they are playing. Additionally, there are two other birds drawn on the wall, possibly indicating a video game background or setting. In total, three people are visible in the video, and three birds are featured in the scene. Sounds include those of a person playing a video game, while the image is from a scene in a movie or an actual gaming environment."
_pquL-kF_FM_000229.mp4,"{""people cheering"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}}","In the video, a group of people, including girls, are performing kicks and other stunts on skateboards. Some of them are wearing red shirts, while the rest of the individuals are dressed in various colors. The girls are jumping in the air and using their skateboards, showcasing their skills and coordination. The scene appears to be in a public setting, as a crowd of people can be seen watching and supporting the skaters. The women's attire, along with the presence of an audience, adds to the festive atmosphere of the event."
YbLR6dgY-K4_000030.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is playing a guitar while seated in a chair. He is wearing a hat and holding a banjo. He is playing and strumming the guitar, while also tapping or plucking at the banjo. The sounds and actions include playing various strings of the guitar and tapping on the banjo strings, which produces distinct, percussive sounds."
55ISUhExonc_000101.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""yes"", ""score"": 4}}","In the video, a group of people is performing music on drums and a cymbal. Two drummers are seen on the right side of the screen, one with a drum in their left hand and another with a drumstick in their right hand. There is also a cymbal being played near the center of the screen. A person is holding the cymbal with their left hand, while the other two drummers are seen playing their respective drums. In total, there are four people actively performing in the video. The sound of drumming and the cymbal can be heard as they engage in a musical performance."
RJlF5YycahI_000408.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of birds is being rounded up or coaxed into a pen. Multiple people, including three distinct individuals, are involved in the process. There is a mix of noises, with some people talking and possibly guiding the birds, while other people may be walking around or shouting. The presence of dirt and rocks adds to the outdoor setting where the birds are being gathered. The overall scene appears to be an organized effort to herd and control the flock of birds."
83XmpVJP-YY_000001.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a small dog is jumping up and down, possibly on a wooden floor, while a person is filming it. A chair can also be seen in the scene.\n\nThe dog's actions are jumping, with the dog's mouth possibly open, suggesting playfulness. The person filming is likely capturing the dog's behavior and enjoyment during this interaction. The presence of a chair may indicate a comfortable and familiar environment for the dog. Overall, the video captures a playful and energetic moment between the small dog and the person filming it."
bcBixpb5TdI_000113.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}","In this video, a chicken is walking along the edge of a grassy field, moving its head sideways as it looks around. The chicken is the main focus of the video. Additionally, there is a dog nearby, which can be heard barking in the background. The dog seems to be walking with the chicken, likely accompanying it and interacting with it."
GMYaJVjQ8UQ_000424.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is standing next to a tree and is about to throw a frisbee. While doing so, he notices that he has forgotten to bring a beverage to drink while playing with the frisbee. The man decides to take a break from the game and go back into the house to get a drink before continuing to play with the frisbee."
Jboz8dp-8nM_000000.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is performing a skateboard trick under the night sky in front of a fire, creating a dramatic and illuminated scene. The individual is riding the skateboard while spinning, showcasing their skills. As the skateboarder performs this stunt, the light reflects off their body, creating a bright spot in the dark sky. The fire in the background adds to the overall dramatic effect of the scene, making it appear mystical and engaging for the viewer."
exgH8nvggVA_000026.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing a series of moves, including kicking and punching with his hands, while doing karate moves in a hallway. The sounds in the video include the man's movements and sounds of impact as he hits and kicks with his arms and feet. Additionally, there is music playing in the background, enhancing the overall atmosphere and visual experience of the video."
mx0fKYM90vQ_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is using a Wii remote controller to move a character in a game. He is standing in front of a laptop, possibly adjusting settings or controlling the gameplay on the computer screen. The man is making a gesture, and a green light is visible in the background. This green light appears to be emanating from a distant light source outside the view, making the scene seem somewhat eerie or mysterious."
SFMXcbyHbF0_000011.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a young child is running, holding the arm of a little boy, who is standing in the dirt. They both appear to be enjoying themselves and are accompanied by a dog. The child's actions include running, while the child in the dusty clothes seems to be hanging on to the other boy. The dog appears to be watching and observing the two boys. There is no evident sound of music or a song in the video."
JSWC6dDd7UI_000320.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}}","In the video, a woman is performing a trick on a basketball, possibly with the help of another person who might be holding the ball in place. She is jumping in the air and trying to catch the basketball, possibly as a part of a training exercise or a performance. There are multiple instances of 'uh-oh' and other sounds throughout the video, which suggests that the woman is experiencing difficulty or discomfort while executing the trick."
I9zQLQjNu98_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is cutting open a package using a pair of scissors. The sound of the person cutting the package is accompanied by a visible motion of the person holding the package and cutting it using the scissors. The video appears to be a close-up of the person's hand holding the package and using the scissors to cut it open."
nZ6QXWP3XJI_000180.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is lying down on a bed, while another person stands next to a map and holds a cellphone. The scene is set to the tune of a song by the German band ""Das Boot"". This video likely portrays a scene from a music video or a short film that features both characters engaging in different activities. The person lying on the bed is playing guitar, while the person standing next to the map is holding a cellphone. The setting and the actions of the characters in the video suggest a combination of music and storytelling."
HaLZD-2ppdU_000008.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""lions growling"": {""pred"": ""no"", ""score"": 0}, ""lions roaring"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is inside a cage observing two large brown and white animals, which could be large tame foxes or possibly big dogs. The person is holding a stick, which is used to interact with the animals. The person is trying to get one of the animals to come out of the cage by using the stick to prod the animal. Additionally, the person is holding a camera to capture the moment. The stick and camera are held close to the cage, with the stick being wielded near the animal, and the camera being used to record the interaction."
cJZsuL9iRVc_000321.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is brushing their teeth while talking on a cell phone. The person is using a toothbrush with blue bristles and a cup nearby. They are multitasking, engaging in both oral hygiene and a phone conversation at the same time. During the phone conversation, the person makes an exaggerated face with their eyes and mouth, likely due to their involvement in the phone call and the need to express their emotions through physical expressions."
7RyBRczgJK4_000260.mp4,"{""chicken crowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is barking near a fence, possibly trying to get out. There are two men in the scene who seem to be on the opposite side of the fence, reaching through a wire fence. The men appear to be interacting with each other, possibly trying to handle the situation with the barking dog. The video captures the moment when the dog barks, the two men's actions, and their communication through the fence."
ANWU9Hiy_5k_000040.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 4}}","In the video, a car is driving past a truck with a large windshield, and the car is seen reflected in the truck's windshield. A car is also speeding down the road. There are no other objects visible in the video. The sound of the car's engine is heard, but no other distinct sounds are present in the video. Overall, the main actions depicted in the video are the car driving past the truck and the car being reflected in the truck's windshield."
BQsQzaDrHKY_000155.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is demonstrating how to catch fish using a fishing pole. The individual is seen holding a clear water hose, possibly used to help catch fish by pumping water from the nearby stream. While holding the hose, the person is also taking a fishing rod out of the water and holding it at the same time. This combination of actions suggests that the person is about to cast their line in the water. Moreover, there is a dog present in the scene, further indicating that the person and the dog might be engaged in a fishing activity together. The video captures various actions and sounds, such as the person's hand holding the hose, the fishing rod being pulled out, and the person preparing to cast their line into the water, along with the dog's presence nearby."
TtP63IOhg1Y_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is attaching a metal extension to a water hose while standing on a ladder. There is also a dog present in the scene. As the man works, he can be heard talking, and the ladder is located to the right side of the screen. Additionally, there are two small umbrellas placed close to the man and the ladder, and a truck is visible in the background."
0OLYyjqNdn4_000352.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is traveling along a track, emitting a cloud of steam. There are several people watching the train go by, likely spectators who are enjoying the sight. There is also a truck visible, which might be associated with the train or the ongoing activities at the train station. Overall, the scene captures the train's movement, the steam cloud it emits, and the interest of the people observing the train passing by."
AmDDp-cCo24_000000.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is pulling a cat out of a cage using a cat toy. The cat is being pulled into a room, possibly a bedroom, as the person appears to be either picking it up or trying to play with the cat. The sounds of the cat being pulled and picked up can be heard, along with the person's voice giving instructions or commands, such as ""come here"" and ""good kitty."""
UlOEjgkNdMU_000010.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is performing tricks on a wooden floor. The dog is barking, making different sounds, while holding its mouth open with its paw. There is a man in a black shirt and blue jeans present in the video, who appears to be controlling or training the dog. The scene involves the dog being disciplined or learning new commands from the man. The dog's barking and mouth positioning demonstrate its engagement in the learning process or the performance of a trick."
2CIWnYMxFCw_000029.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is holding a cell phone up to their ear, talking on it. The sound of the person talking on the phone can be heard, but it's not clear whether they're making any specific sound or if they're engaged in a conversation. Additionally, there's a microwave visible in the background, which suggests that the person might be in a setting like an office or kitchen."
iRXQiy4dReE_000045.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}}","In the video, a large herd of deer can be seen running and grazing on a lush green field. They are moving around and interacting with each other. Additionally, a few birds are present in the scene, some of which might be flying. There is also a single cow visible among the herd of deer. The combination of their movements and interactions create a dynamic and lively scene in the open field."
Wj5qDj8_nSw_000025.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the video, people are walking through a train station, carrying umbrellas, and some are holding drinks. One person is getting off a train, and another person is rushing to board it. People are also making conversation with others as they walk. The video captures the everyday hustle and bustle of commuters and travelers at a train station, displaying the various activities taking place."
tSPEtpVP5b4_000092.mp4,"{""baltimore oriole calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}","In the video, a hummingbird is drinking water from a water bird bath, and the camera captures its actions and the sound of the hummingbird. There are a total of six seconds of the hummingbird's actions shown, including hovering and sipping water from the cup. The hummingbird is surrounded by trees, making the scene a serene and natural setting."
pyDI0mBb2Gc_000005.mp4,"{""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is putting a newborn baby down in a crib. The baby is wrapped in a blue blanket, and the woman is gently positioning the baby inside the crib while holding the baby's arm, ensuring a secure and comfortable sleeping environment. Additionally, there are other objects and books visible in the scene. These might indicate that the room is set up for the baby's care and well-being, such as providing a safe and comforting environment, and possibly containing books for educational purposes."
JIVlpGCaiTs_000030.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""playing gong"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is holding a saxophone and putting it through a sound-making machine or device. She is positioned at the left side of the frame while another person is in the right side. This device could be a type of musical instrument for making different sounds or it could be a sound-measuring tool or test for the quality of sound produced by the saxophone. The woman is focusing on how the saxophone sounds when used with this device, which implies her involvement in either an experiment, an art project, or an audio analysis."
9zeZEa45Wd0_000010.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, people are inside a large inflatable tube-shaped slide and sliding down it. There are multiple individuals in the tube, some in the middle and others near the front and back. In addition, there is a man standing at the bottom of the slide with a microphone, possibly recording the moment or engaging in an activity. Another person is holding a camera, filming the scene. Sounds in the video include laughter from the riders as they enjoy their ride and people interacting with each other. Overall, this video captures an entertaining moment of people participating in a water slide ride."
