video_id,suggestions,response
BYIsRVPeTR0_000155.mp4,"{""chopping food"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting an apple into slices while using a fork to hold it. There are also bananas in the background. The person can be heard saying ""it's going to go"" as they cut the apple, and there is a sound effect of an apple being sliced. The person can be seen holding the fork to the apple, and the knife they are using is also present in the scene. Additionally, there is a cup and a bottle visible in the background. The video showcases the process of preparing a fruit dish or a simple fruit snack."
nD9hAfgo5G4_000580.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is holding up a bottle, possibly drinking from it. There are other people in the video as well, but the main focus is on the man with the glass bottle. Two dogs can be seen, with one located near the middle of the frame and the other at the far left. The man is wearing glasses, and a car is parked behind him. The scene captures a casual moment where people and animals are present."
MhXao_uVwqk_000124.mp4,"{""squishing water"": {""pred"": ""yes"", ""score"": 3}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}","The video features a person in the pool, performing various actions as they swim. The person is wearing a blue suit and appears to be kicking water away from themselves. They are swimming in front of the camera, possibly trying to avoid any contact with the water or maintain a certain level of visibility while swimming. Sounds that can be heard include the person making splashing noises while swimming and the sound of water flowing or moving. The visual and audio elements suggest an active swimming environment, with the person possibly engaging in a swimming drill or practicing technique."
dEArsn030N4_000001.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding a bicycle on a rainy day. The individual can be seen wearing a black coat and a cap while cycling. During the ride, the person is holding an umbrella to protect themselves from the rain. Additionally, there are birds flying around in the sky near the person, creating a lively scene amidst the rainy weather. Overall, the scene captures the person navigating through the wet conditions on a bicycle, while the birds add an interesting dynamic to the atmosphere."
9DCH0BCASyk_000302.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of zebras is grazing on grass in an open, rocky terrain. They are moving around, some walking while others are lying down on the ground. The sound of the zebras grazing and walking on the field can be heard. The scene shows the herd interacting with its environment, possibly seeking out food and resting in the natural surroundings."
ce_9wpa4mQw_000066.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is petting a white and brown dog while another white and brown sheep dog is running nearby. Both dogs are in a grassy field, and a third dog is in the background. The woman appears to be enjoying the interaction with the dogs, as well as their natural playfulness and activity. The dogs seem to be enjoying their time in the open area, and their playfulness suggests a relaxed and leisurely atmosphere."
_lv3tjLbvUE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 1}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In this video, a person is sitting in a pool, while others are standing nearby. The scene also includes a man jumping into the water and another person who appears to be splashing water on the face of someone. There are two dogs, one in the pool and the other not. Apart from the people and dogs, there is a boat on the water, suggesting it may be in proximity to a river or lake. Additionally, there is a truck visible in the scene, likely situated on a nearby road or parking area.\n\nSome of the sounds and actions in the video are: a person jumping into the water, someone splashing water, a person sitting in the pool, a boat on the water, and a truck in the background."
nvd_moe8RQ0_000030.mp4,"{""sliding door"": {""pred"": ""no"", ""score"": 0}}","In the video, there are three people performing actions in a dark, tiled room. One person is using a mouse, which is visible near the center of the screen. Another person is holding a remote, while the third person is also present in the scene. A cup can be seen on a surface, but it is not clear if anyone is holding it. The overall setting appears to be a room with a desk, and the presence of multiple people indicates that they might be collaborating on a project or participating in a team activity."
_dvVfWzJlDM_000100.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""chopping wood"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is working on a wooden carving, which appears to be of a lumberjack style. The man is using a power tool to carve the wood and sculpt its design. He is focused on his task, while the sound of the power tool and the movement of his hand clearly demonstrate his actions."
ECjMbkRjVzE_000000.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, the person is taking a sledgehammer to the concrete building. They hit the building with the hammer repeatedly, creating chunks of concrete flying in all directions. During this process, the person can be heard shouting, expressing their intensity and strength while hammering the building. The sound of the hammer hitting the concrete and the person's voice convey the impact and the destruction being done in the scene."
DoMSaqmAhHw_000089.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""people running"": {""pred"": ""yes"", ""score"": 5}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}","In this video, a soccer team is actively playing a match on the field. The team is performing various actions, such as running, kicking the ball, and chasing the ball. The scene features multiple players on the field and spectators watching the game. There is a sound of soccer ball being kicked and the sound of the players running. The audience can be seen observing the game, and the players are focused on playing their best to win the match."
FEONPM3mckU_000090.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""frog croaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, two men are performing an activity in the middle of a field, which appears to be a hunting or fishing activity. One man is wading into a river to reach the shore, while the other man is standing in a grassy area, possibly watching or waiting for a catch. The sound of the water suggests the presence of a river, and the overall atmosphere is calm. The field is surrounded by trees, providing a natural backdrop for the scene."
04L5PnWm3SQ_000053.mp4,"{""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a small brown dog is sitting on the floor, holding a toy in its mouth, while a person stands nearby holding a cat. The dog and the person are performing actions in the video, which include the dog chewing on the toy and the person holding a cat. The video captures these actions and some other activities, such as walking and laying on the floor, adding to the scene."
8QaKO2JbGfk_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 4}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing the guitar while watching a movie or television show, possibly the music video for the song ""Jump."" The guitar player is wearing a striped shirt and appears to be playing the guitar with one hand. The actions taking place include watching the screen, holding the guitar, and playing it with both hands. At one point, the guitar player looks away from the screen, which suggests they are multitasking and attending to different sources of information simultaneously."
n95pf-9gdNk_000424.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 4}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a piano with his legs, while wearing headphones. He appears to be performing music, possibly conducting or listening to another musician playing the cello. There are multiple chairs in the room, some of which are placed near the piano. The musician is focusing on his performance, and the atmosphere is likely one of concentration and creativity."
H88-QfYsn2s_000496.mp4,"{""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is swimming in a pool, wearing a swimsuit. The person is stretching out in the water, performing a forward crawl stroke. While swimming, the individual holds their nose, possibly to maintain a smooth and efficient stroke. Meanwhile, the camera is filming the person swimming, capturing their movements and technique in the water."
KqF-WZRVs-w_000070.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""yes"", ""score"": 4}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, two girls are sitting on a bed, one is smiling and the other is sleeping. There is a TV next to the bed, and a remote control is being held in the girl's hands. The girls are playing with a toy while watching the television, which is displaying a show about the letters A and B. They are laughing and enjoying their time together in a cozy bedroom environment."
KjGMB5wI-YE_000000.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is steering a boat through the ocean. The boat is traveling through calm water with a slight wave. The person appears to be maneuvering the boat in the open sea, possibly searching for a specific location or traveling through unfamiliar waters. Additionally, the sound of a motor or engine can be heard, which indicates that the boat is in motion and propelled by an engine. The person on the boat is in control of the boat and its movements, ensuring a safe and efficient navigation experience."
Bxpp8MU3Dc0_000210.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting a cake with a sword on a dining table. There is another person near the table, who could be assisting or observing the cake-cutting process. They are using a sword for cutting the cake, which is placed on a white platter. The table is also occupied by a cup and a bowl, indicating that it might be a celebratory event with other food and drinks as well. The cake-cutting process takes place amidst the room's natural light, enhancing the visual appeal of the scene."
ao6IlfkrCWs_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen opening and closing the side door of a truck, possibly a taxi or a rental vehicle. He is performing this action by using a handle located on the side of the truck door. At the same time, another person is holding a microphone, possibly recording the sound of the man opening and closing the truck door. There is also a dog present in the scene, which might be a pet of the man opening the door, suggesting that this could be a situation involving a delivery or pick-up."
KqsNyXIEIwg_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 4}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is seen in a speed boat, performing a doughnut, or a U-turn maneuver, in the middle of a large body of water. The person is actively navigating the boat by leaning, which indicates they are maintaining balance and control. Meanwhile, another boat can be seen approaching the speedboat in the middle of the lake. The presence of these two boats and the activities they are performing suggest that they are engaged in recreational boating or possibly participating in a boating event."
Guwl5G6Wr4Y_000030.mp4,"{""playing cello"": {""pred"": ""yes"", ""score"": 5}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a cello while the musician sits behind the piano. The cello player is pressing the piano keys with his right hand, creating the melody of the piece being played. Additionally, he is holding the bow with his left hand, drawing it across the strings of the cello to produce the cello's unique sound. On the piano, a woman is playing the melody, and both musicians are synchronizing their movements to create a harmonious and synchronized performance. The scene also captures the sound of the cello and piano as they play together."
gA4PlwSKj8A_000039.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In this video, there is a dinosaur chasing a bird in a natural setting. The bird is being chased across a stream, and the dinosaur is running to catch the bird. In addition, there are rocks in the scene, some of which are being thrown, possibly by the dinosaur or another creature. The dinosaur roars, emitting a deep, loud sound as it pursues the bird. Additionally, the bird chirps, which might indicate a chase or interaction between the two animals. Overall, the scene appears to be dynamic, with both the dinosaur and the bird displaying actions in their natural habitat."
3ZGi57Zl1Qk_000030.mp4,"{""baby babbling"": {""pred"": ""yes"", ""score"": 4}, ""child singing"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a baby is holding a phone to her ear and appears to be talking to someone. There are multiple chairs in the scene, with one behind the baby and another one close to her. The baby is also seen holding a spoon while looking at the camera. In addition, there is another person nearby. All these elements create a simple scene with a baby engaged in a playful and interactive activity."
xXz-ENUCuT0_000201.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a brown squirrel is reaching out to touch leaves or flowers with its paws, possibly for food or inspection. While doing so, the squirrel is also making sounds. The scene includes a man capturing the action, which may be related to documenting or studying the squirrel's behavior. The man is standing close to the squirrel, possibly using a device to film or take photos, which can be inferred by the presence of a tripod in the scene. Overall, the video captures a moment of the squirrel interacting with its environment, while the man observes and documents the interaction."
JcMSFU-Twgw_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is playing a guitar and singing while sitting on a stool in a room. The man is wearing a cowboy hat and a striped suit, giving a classic cowboy appearance. As he plays, he sings into a microphone, and the scene appears to be set in a western or vintage style. The only other sound is that of the guitar being played, accompanied by the singing voice."
5q2l2Meutsc_000214.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing on a boat deck in the dark, adjusting the steering wheel. Surrounding them, there are several people on the boat, who are looking outward, possibly watching the sunset or observing the night sky. One person is also holding a cellphone, possibly taking a photo or recording a video of the scene. Additionally, a clock can be seen on the boat, which might indicate the time. The sounds in the video include the person adjusting the steering wheel, other people on the boat looking outward, and the sound of a cellphone being used."
MMcIAn91Zrc_000005.mp4,"{""wind chime"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is performing actions related to meditation and spiritual practices. She is holding a crystal, possibly for spiritual protection or as a ritual item. There is a small bell being rung, and she is lighting candles, with some of them placed on a dish. The woman is also heard saying something, possibly in a spiritual context, such as a prayer, chant or meditation. Overall, the woman is engaging in a series of spiritual practices, likely to enhance her connection with herself and the divine."
KyebYm2Tx9A_000030.mp4,"{""ripping paper"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is making an audible ""drip"" sound, while flipping a fan with a light on the edge of the frame. The visuals are of a dark room with a blur of stars and other elements."
_F4l0BMbBf8_000286.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is brushing their teeth using a blue toothbrush. They are doing so in a mirror, likely to ensure proper technique and good oral hygiene. During the brushing, the person is making sounds that are likely related to their brushing motions, such as rinsing or scraping their teeth. Additionally, there is a bottle present in the scene, but it's unclear what purpose it serves. The overall action in the video is focused on oral hygiene and personal care."
IAF_S5eNI3w_000766.mp4,"{""blowtorch igniting"": {""pred"": ""yes"", ""score"": 5}, ""fire crackling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is using a welding torch to light his fireplace. He is using the flame to light the fire, which will warm his house. As he does this, the image shows the flame from the welding torch and the smoke from the fireplace. The sound of the man turning the torch on and starting the fire can be heard in the background. The flame from the torch is bright and blue in color, while the smoke from the fireplace is darker and cloudier."
fpSYKbJ0TE0_000013.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}","In the video, an animal is walking through the grass, possibly a deer. The grassy area contains small trees or bushes. Additionally, there are several birds chirping in the background, indicating the presence of vegetation and a natural habitat. The animals and birds are likely engaging in various activities, possibly searching for food or interacting with each other, creating a lively and dynamic environment within the scene."
tpXTRVMDYsw_000041.mp4,"{""blowtorch igniting"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is operating a welding torch, likely using it to melt metal, while another person is watching. The welding torch is being used to heat and melt a small object, likely a piece of metal, in a black smoky flame. Sounds in the video include the flame's flickering and the buzzing of the welding torch as it melts the metal. The man operating the welding torch is likely performing this action to create a specific effect or to perform a specific task, while the onlooker observes the process."
q1gQRZ3Hi1I_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","In the video, a car is driving on a street, and at one point, it veers off the road and down the sidewalk. It appears to be an accident involving a sports car, possibly due to slippery road conditions or loss of control. The car is seen coming to a stop, which indicates that the driver has managed to bring the vehicle back onto the street. The sound of the car swerving and the tires skidding on the pavement can be heard as the car crashes through the area."
OYkZxbD0vr8_000040.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people clapping"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person wearing a blue hat is dancing and singing into a microphone. A man wearing a green jacket is sitting on the ground near the person singing, clapping, and enjoying the performance. A group of people can be seen in the background, possibly enjoying the event and cheering for the performer. The scene appears to be a fun, lively gathering where people are enjoying the music and performance."
Hg9thtsQwCQ_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chopping wood"": {""pred"": ""yes"", ""score"": 5}}","In the video, someone is in the process of cutting a log with a chainsaw. There are two people visible, and they are both wearing gloves, likely to protect their hands from the sharp saw. A boy and a man can be identified among them. The sound of the chainsaw can be heard as the log is being cut. Other possible objects or actions in the scene include the man crouching down or squatting, possibly to better control the saw's direction or angle, as he works on cutting the log."
lxFXp7wgzrs_000087.mp4,"{""playing djembe"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is bending over, reaching inside a container or a barrel, and interacting with the contents, which seem to be a collection of drums or a drum set. While performing this action, the person is holding a drum in their other hand. This video also includes multiple shots of the person and the drums, suggesting that they might be playing, showcasing, or preparing to play the drum set. The person's movements and interactions with the drums create an engaging and dynamic visual presentation of their activities with the drums."
ho7tm9n5iCw_000126.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}, ""toilet flushing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a shower while someone else is talking on the phone in the same bathroom. Both individuals are engaged in separate activities in the same space. The person taking the shower is likely getting ready for their day or has just finished their shower, while the person on the phone is likely trying to make or take a call. Both actions demonstrate a common daily routine for individuals in a shared bathroom environment. The sound of water from the shower can be heard as the person inside continues their activity, and the sound of the phone conversation completes the scene, giving the impression of a real-life moment."
2mYEjl-AOMs_000000.mp4,"{""sea lion barking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the video, people are skateboarding around the large group of birds that are gathered in the water. They are performing stunts and tricks while the flock of birds looks on. The scene is set near a power plant, giving the area a post-apocalyptic feel. There is also an airplane flying in the distance, adding to the dramatic atmosphere of the scene. The people on skateboards are skilled and appear to be enjoying themselves as they interact with the birds and perform in the unique environment."
MVRUgCHoGg4_000043.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is reaching up to pick a ripe fruit from a tree. The person makes a noise of either screaming or laughing. Additionally, multiple birds are perched on the tree branches, making chirping sounds. This scene captures the interactions of humans and wildlife in their natural habitat."
vf6_C1USc60_000280.mp4,"{""firing cannon"": {""pred"": ""yes"", ""score"": 5}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a tank firing a shell or missile from its gun. Two soldiers are present, one near the tank and another on a hill. The soldier next to the tank is likely observing the target or providing support during the firing. The tank is on a hill with mountains in the background, suggesting that the firing location could be part of an exercise or training session. The sound of the tank firing and the explosion of the shell or missile are heard in the background, while the soldier near the tank is possibly holding a gun to aim or control the firing. The other soldier on the hill is not actively participating in the firing, but could be observing the event or assessing the situation."
7gyHD8EZcAs_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing on a balcony or porch near a window. They are feeding two birds that are perched on the window sill. The person appears to be using their hand to either provide food or simply touch the birds. The birds are looking towards the person, possibly indicating they are accustomed to receiving food from the person. This scene captures a typical interaction between humans and birds in a domestic or urban setting."
EKcJR2caDAk_000153.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the video, a person or a silhouette is jumping up in the air, and the scene appears to be black and white. There is another person or a silhouette of a person to the left of the image, performing actions similar to jumping. Additionally, there is a dog on a leash and another person with a handbag on their shoulder, adding to the dynamic of the scene. The sounds include the jumping, movement of people or silhouettes, and possibly the sound of a dog barking."
rnSSF1DaXww_000420.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, there are several individuals throwing Frisbees in an area with a red brick wall, possibly playing Frisbee golf. Two people are heard talking, possibly discussing the game, strategy, or sharing their experiences. The other sounds include the Frisbees being thrown and caught by the participants, the occasional sound of a Frisbee hitting a hard surface, and the participants' voices as they interact with each other. There is also a bird present in the scene, adding to the outdoor atmosphere of the activity."
p6_CKcmOGhI_000425.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}}","In this video, a dog is getting into a building through a small door with a person nearby, possibly to bring in other dogs or take them out. The person seems to be assisting the dog, and the dog is following their lead. The sounds present in the video include the dog's barking and the person's talking, suggesting they are interacting with each other."
NN7NcgqkMJs_000021.mp4,"{""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is taking a selfie with their camera phone. They are holding the phone up towards their face while making the selfie, covering the lower part of their face with the phone. Additionally, the person appears to be tapping on their nose, making a noise in the process. This sequence of actions and sounds represents a typical selfie-taking scenario where the person captures their own image while interacting with the phone."
RUUZzoeVrK4_000020.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}}","In the video, a group of musicians is performing classical music on their instruments, creating an orchestral sound. The musicians stand in rows, each one playing their respective instruments, while one of the musicians conducts the ensemble. The conductor uses a baton to guide the orchestra, and the overall sound is orchestral, combining the melodic aspects of each instrument, creating a harmonious and cohesive musical experience."
Jv6rpwJ7bgc_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is holding and blowing into a large trumpet, playing a musical melody. The sounds of the trumpet can be heard in the background, while a person talks into a microphone, which is being recorded. A person is also present in the recording, wearing a tie, though not playing an instrument in this scene. This video appears to capture a live performance or recording session involving the trumpet and microphone."
PHTgkVM0o0k_000140.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is walking on a dock near red shipping containers. There are several boats visible in the background, and the person seems to be standing close to them. Additionally, there is a red buoy nearby. The person is holding their hat, which may suggest that they are prepared for outdoor weather conditions. The presence of the red buoy and boats in the background indicate that this might be a docking or shipping area. Overall, the video captures a scene with both water-related elements and human activity."
mlnroDsO95Y_000005.mp4,"{""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding a wave on a surfboard while another person is underwater, attempting to catch the wave. The person on the surfboard is actively maneuvering to maintain balance and control as they ride the wave. Meanwhile, the person in the water can be heard calling out, likely for assistance or encouragement. The scene depicts the excitement and challenge of catching a wave, as both individuals strive to perform their respective skills on the surfboard and in the water."
RRyiYofOuPs_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person engaging in activities involving a bottle and a frying pan, possibly cooking food. The person is wearing a mask, and there is a green light shining near them. It is difficult to definitively identify the actions being performed or the specific items involved. However, the individual is possibly in a dark room, preparing or cooking food using the frying pan, while they may be using the bottle for another purpose, such as as a container or a tool for cooking."
3juGfzF29Sc_000140.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 3}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a keyboard while recording some music using a microphone. They press the keys on the electronic keyboard, and the corresponding notes can be heard playing. Additionally, a drum set is visible in the scene, and the person is recording drums along with the keyboard playing. The person is likely creating an audio recording, which can later be combined with other instruments and sounds to create a polished piece of music."
AhcY8QVSLtM_000050.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is skiing down a wooded hill in the rain, surrounded by dense fog. As he skis through the trees, the sound of his skis moving through the water and branches is evident. At the same time, he is also using a pole to navigate and maintain balance during the challenging conditions. Meanwhile, the presence of fog, branches, and the hill contribute to the overall atmosphere of the scene, making it a unique and adventurous skiing experience."
Csj-8j5NRUk_000090.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 4}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""yes"", ""score"": 3}}","In this video, two people are engaging in underwater activities, specifically, diving and exploring the underwater environment near rocks. The presence of birds in the water adds to the overall natural ambiance of the scene. The sounds being captured include water splashes, diving noises, and underwater sounds. The two divers can be seen wearing red and yellow headlamps, which help illuminate the water and provide visibility. The underwater rock formations and the surrounding environment create an exhilarating and adventurous atmosphere, capturing the essence of exploration and excitement."
Vs6_ORAIitU_000056.mp4,"{""woodpecker pecking tree"": {""pred"": ""yes"", ""score"": 5}}","In the video, a bird, possibly a black bird, is perched on a tree branch. The bird is pecking at a hole on the branch, possibly to search for food, incubate eggs, or make a nest. While it is standing on the branch, it may also be flying or resting. The video also features multiple other birds present on and around the tree branch. They could be interacting with the main bird, or they might be part of a flock. The sounds in the video include the sound of the bird pecking at the branch, the rustling of the bird's feathers, and possibly other birds chirping in the background."
9L21uB0nyq0_000024.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""yes"", ""score"": 2}, ""spraying water"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is piloting a boat on the water, which appears to be a surf boat. The person is navigating the boat in shallow waters, possibly surfing near the shore. The boat is moving across the water, making a splash, and creating a wake. Surrounding the boat, there is an array of smaller boats, possibly other surf boats, which further emphasizes the presence of an active surfing or boating scene. There is no visible sign of a tug boat, though, as it's not clear what the video description is referring to."
JwngKnAg-ys_000561.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a boat is driving around a rocky hill by a large lighthouse. The boat is traveling in the water near the lighthouse, which indicates that it is navigating or exploring the surrounding area. The boat appears to be moving with the ocean waves and is at a moderate pace. No further details about the sounds or actions can be provided without additional context."
