video_id,suggestions,response
g8E6gteawKY_000030.mp4,"{""people shuffling"": {""pred"": ""no"", ""score"": 0}}","In the video, people are playing tennis, with one person holding a tennis racket and the other person wearing a green shirt and shorts. The individuals seem to be having fun and enjoying the game. Additionally, there are people watching the game from a nearby park bench, where one person is taking pictures, capturing the moment. There is also a bicycle visible, possibly used by someone to travel to the location. The scene captures a fun, engaging atmosphere, with people participating in the game and others observing and capturing the experience."
Xl0b68oaD9E_000546.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a woman is brushing another person's long hair using a hairbrush. She is also speaking into the camera. The woman is using a hairbrush to comb the long hair of a young girl, and she is talking to the camera while performing this action. The young girl is sitting next to the woman as she brushes her hair. They are both focused on the task of grooming and maintaining the young girl's long hair."
4hYiaSYueCE_000060.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a piano, with their fingers reaching up to the keyboard. The person is likely playing a solo piece, as there are no other instruments or individuals in the video. Additionally, the person is wearing headphones, suggesting that they are either listening to their own music or a recording during the performance. The individual's hands are swiftly moving across the keys, displaying their skill and technique. The video captures the intensity and focus of the pianist as they perform their piece."
eB0kQ_zYdHc_000180.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting a piece of glass using a pair of glass cutters, while a woman watches and holds the glass. They are working in a room with white walls and ceiling, and there are a total of three chairs in the scene. The person using the cutters is heard whispering, possibly instructing the woman on how to hold the glass or giving feedback on the cut. The presence of the pair of scissors suggests that they might be using them to cut the glass, instead of a more traditional pair of glass cutters."
mxQ37FEFLKY_000030.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a camera up to his or her face, capturing a selfie. The person is also pointing the camera towards his or her face, likely focusing on a specific part of the face. Additionally, the person is opening their mouth, which may be related to the selfie-taking process, such as adjusting the position of the camera, attempting a particular facial expression, or preparing to speak into the camera."
PkDHPoMjvJ8_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is standing on a perch and eating some food. There are three visible birds. One bird is perched in the top part of the cage, while the other two birds are in the bottom part of the cage. One of the birds can be heard eating. The remaining two birds are not actively engaged in any notable activity. The overall atmosphere of the video is calm, as the birds go about their usual daily routine in their cage."
qfhr7pKsEag_000030.mp4,"{""owl hooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is recording a video of a grey parrot through the mesh of its cage. The person is using a cell phone to capture the footage. The parrot stands on the cage bars, pecking at a branch, while the person films it. Additionally, there are two cars visible in the background. The person's hands are involved in holding the cell phone and pressing buttons on the device to capture the video, while the parrot's movements and interactions with the branch provide the main subject of the footage."
nPszP0u7qdg_000021.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a blue phone in their right hand while walking. The background appears to be white, and there is another person present in the scene. The person with the phone seems to be walking past the person in the foreground, possibly towards them. Meanwhile, the person in the foreground is talking on their cell phone. There are no notable actions from the person walking in the background."
iZmW9EYzHhI_000030.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is trying to feed a dog a sandwich. He can be heard speaking, and the dog is sniffing the sandwich in front of the man. The man appears to be attempting to get the dog to eat the sandwich by feeding it directly."
SJVuopldMyU_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""owl hooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is sitting in the tree branches with its beak open. The bird can be described as a large bird, possibly a hawk, with its wings spread out and its beak wide open. Its head is slightly tilted to the side while sitting on a branch of a tree. Sounds in the background suggest that the bird might be looking for food or observing its surroundings."
wgIE51p26u8_000021.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing tree trunk shots with a camera. This involves taking pictures of the tree trunks through the camera lens. There are also green leaves surrounding the tree trunks, adding a natural and colorful backdrop. The video includes the person focusing on the camera lens and capturing various photos of the tree trunks, with the sound of the camera in action. Additionally, the person is using an umbrella, which helps protect the camera from potential rain, dust, or other adverse weather conditions while taking pictures."
1g6sdWOc9k4_000510.mp4,"{""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a game on his computer, which is likely a video game. He is using a mouse to control the game's actions. The screen captures moments from the game, displaying a lake and trees. The man seems to be using a keyboard to control his gaming actions. Additionally, there is a sound effect present in the video, a dog barking. This can imply that the game might involve an element of the outdoors or has a dog character or feature related to dogs in it."
q5h5ldceqqs_000053.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""hail"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is throwing snow at an outdoor faucet, causing snow to fly in the air. Several snowflakes are falling from the sky and coming together to form snow, as the faucet drips water. The person is holding a snow shovel, using it to scatter the snow. This action creates a blizzard-like effect on the video as snow and water mix to create an interesting visual. The sounds in the video are primarily made by the water dripping from the faucet and the falling snowflakes."
h3RdxdQEv4U_000085.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}","In the video, there are two boys playing with a frisbee on a field, and they are trying to catch it. The scene shows a total of eight people playing, with three girls and five guys. Three players are running towards the frisbee, two of whom are attempting to catch it. Meanwhile, two girls are standing nearby, possibly observing or waiting for their turn to join the game. Sounds in the video include the frisbee's rustling as it's thrown and caught, as well as the boys' and girls' running and playing sounds. The image captures the essence of a fun outdoor activity, with everyone engaged in the game."
XwfxT99WlZE_000015.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}}","In this video, a person is playing the drums with two drumsticks, creating different drum sounds. One of the drumsticks is red, while the other is black. The person is performing actions such as using the drumsticks to hit the drums and possibly tapping, scratching, or applying a variety of drumming techniques. The video shows the person standing at a table and playing the drums, and their body language reflects the focus and intensity required during a drumming session. The accompanying sound effects are a mixture of percussive hits and sounds created by the use of the drumsticks on the drums, adding to the overall rhythmic experience."
7W1XzijtwyM_000030.mp4,"{""playing bagpipes"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a trumpet in front of a crowd of people, performing a musical show. The scene captures the moment when the musician is blowing his horn while the other musicians follow his lead. As a part of this musical performance, multiple trumpets and other musical instruments can be seen on stage. Additionally, there are multiple people, some with bow ties, wearing attire suitable for such a concert setting. The sound of the trumpet can be heard clearly, while the crowd appears to be engaged and enjoying the performance."
8iYLKlaHuLI_000242.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is standing on a log, while a bird is perched on its back. The bird standing on the log and another bird sitting on its back engage in an activity that can be described as 'chasing' or 'pecking'. This interaction takes place among various birds in a grassy area, with the bird perched on the log possibly preparing to join the activity. A couple of smaller birds can also be seen nearby, contributing to the overall lively environment of the scene. The presence of a cat further adds an interesting contrast to the birds' activity."
GO_1gBjIR1c_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}","In the video, a yellow jet-like airplane or ultralight is flying low over a grassy field, and it is also seen moving close to the ground. The scene includes the airplane flying in the background, and its engine sound can be heard. Meanwhile, a person can be seen on the field, who appears to be standing on top of the grass, possibly observing the airplane. The presence of the airplane and the person on the field indicate that they might be watching the plane or simply enjoying the view. The overall atmosphere of the video is one of curiosity and appreciation for the sight of the aircraft soaring through the air."
3nQ-LsDU9_M_000157.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 5}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}","In the video, a person wearing a white tuxedo and black top hat is playing the drums with a pair of black drumsticks. The drummer is seated in a chair and appears to be using the technique of tapping the drumhead, creating a rhythmic and dynamic beat. There are two drumsticks present in the scene. One of the sticks is positioned near the drumhead, possibly preparing to strike the other. The other stick is in the drummer's hand, ready to be used for striking the drumhead. The sound of the drumbeat is likely to be heard clearly in the video, further emphasizing the skill and talent of the drummer."
MV1qOqhaLXk_000016.mp4,"{""playing table tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is playing a game of tennis, using a table tennis racket. He has just hit the ball with his racket and is now preparing to bounce the ball to initiate his next shot. The sound of the ball hitting the table and the player's racket can be heard in the video. The player's hand is also visible, holding the racket and preparing to strike the ball. The image captures the dynamic movement and focus of the tennis player during a competitive match."
---g-f_I2yQ_000001.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""yes"", ""score"": 5}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of men is dressed in military uniforms and hats, standing next to each other on a grassy area. They are all facing forward, possibly taking part in a military parade. As the men are marching in formation, they might be performing drills or performing a synchronized drill as part of their training or for an event. Additionally, there's a handbag near the center of the scene, which may belong to one of the participants or serve as part of their equipment."
qhvy5UeP_fk_000035.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}}","In the video, a small, gray, and striped mammal (a squirrel) is eating food on a cement sidewalk, specifically on a brick sidewalk in front of some leaves. The squirrel grabs and eats food off the cement while sitting on the ground, with its head focused on the food source.\n\nThe only sounds in the video are the squirrel eating and the leaves rustling in the background. No other distinct sounds or actions are captured in this brief moment."
9JAatGaveSc_000035.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"":  Busty25555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555: 0}}","In the video, a person is feeding a parrot food from a bag. The parrot is perched on a branch near a pane of glass, with its beak open and looking up. The person is talking to the parrot, possibly providing a playful and engaging interaction. There are a total of 14 different instances of bird sounds heard throughout the video, which include the parrot's call, the person's speech, and other ambient noises. The parrot is the main focus of the video, with the actions being the feeding process and the person's interaction."
ckNV5Oos3ac_000109.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","The video shows a man and a woman engaged in a conversation. The woman is talking on her cell phone, and the man is standing nearby, watching the screen of the cell phone as the woman speaks. During the conversation, the woman appears to be giving directions to someone. Meanwhile, another woman can be seen walking nearby. In addition to the people, there are two handbags in the scene, one on the left side and the other on the right side. The scene captures a casual, everyday setting where people are interacting and engaging in different activities."
HwaeZS9P6GI_000180.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 2}}","In the video, three people are riding surfboards out in the ocean, engaging in a water sport activity. One person is on the left surfboard, one person is on the right surfboard, and the third person is closer to the center. A kayaker is also present, further away from the main group. The sound of surfboards gliding on the water can be heard. They are enjoying the waves, and this water sport is an activity they all share a passion for."
05GsUEyThd8_000013.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In the video, a green parrot is perched on a window sill, looking out and standing on the ledge. There is a birdcage visible, and the parrot seems to be gazing at the outside world. It appears to be enjoying the outside view, possibly observing its surroundings or reacting to the sounds outside. The birdcage is situated near the window, indicating that it might be the owner's pet, and the overall scene represents a moment of leisure and curiosity for the parrot."
oxS8-HPkWmA_000013.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is trying to eat a piece of food, possibly a chocolate treat, which is out of his reach. He appears to be closing his eyes, possibly in the process of smelling the item, while he is reaching out for the food. Another person is also present in the room, possibly observing the situation or assisting with the attempt to grab the food. There is a cell phone in the background, and multiple chairs are visible throughout the room."
3w4nFQrUQ8k_000020.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 5}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 4}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}}","In the video, two military planes are shown taking off from a runway, with one plane being an F-16 fighter jet. The image shows the plane's landing gear being extended as it flies overhead. The sound of the plane's engine can be heard clearly, along with the sound of the other plane's engines. Both planes appear to be preparing for takeoff or already in flight, showcasing the airborne capabilities of military aircraft."
Ct9ltnuEPvc_000038.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing on a stage using various musical instruments. They are holding a microphone, a cell phone, and a guitar simultaneously. The person is also tapping the drum with their foot and singing. The video captures their multitasking and showmanship as they entertain the audience with their performance. The cell phone being used in this context might be an integral part of the performance, likely involving some interactive component or visual aid during the live show."
4O-dYCrVKLY_000030.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person's fingers are tapping on a laptop's touchpad. They are also hitting the touchpad's buttons with their fingers while tapping on the screen. The person's fingers are making a clicking sound, and there are several buttons being pressed. There are multiple taps and button presses happening simultaneously, creating a rhythmic pattern."
GQPPtMdnCFA_000007.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is standing in front of a television screen, holding a remote in his hand. He appears to be preparing to change channels or adjust the volume of the TV show playing. There is no sound in the video. This suggests that the man may be interacting with the television or preparing to make a presentation, as he is not audibly present in the video."
ck13el7VmW8_000009.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}}","In the video, two people are walking along a sandy beach, and they are accompanied by several dogs running along the shore. The dogs are jumping into the ocean, while the people follow them. Additionally, a boat can be seen in the water in the background. The video captures a relaxed and fun atmosphere, with both people and dogs enjoying their time by the beach."
MM78BP5nkUs_000417.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding and slicing a banana, and there are other fruits visible on the dining table, such as grapes and mangoes. The woman uses a knife to slice the banana while she watches the camera. The background of the video also features some birds, adding a lively atmosphere to the scene."
TK2lPYfkG-8_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""people running"": {""pred"": ""yes"", ""score"": 3}}","In the video, there is a jumper performing a stunt on the track, with multiple people watching. A track runner is running along the track, with people watching from various places, such as on chairs and benches. The sound of the person jumping and the crowd watching creates an atmosphere of excitement and interest. The track runner seems focused on running, while the audience appears to be captivated by the jumper's performance."
7H7l7lfs6JQ_000000.mp4,"{""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is jumping from an area with dense green trees and is currently in the air. As he descends from his jump, he is making a fist and hitting the air. This action seems to be part of the stunt or exercise that he is performing in this wooded area."
OQNPx5C94KY_000030.mp4,"{""playing bongo"": {""pred"": ""yes"", ""score"": 3}, ""playing sitar"": {""pred"": ""yes"", ""score"": 2}, ""playing tabla"": {""pred"": ""yes"", ""score"": 2}}","In the video, several people are playing musical instruments, with some standing and one sitting in a chair. They are making noises by tapping, banging, and making various sounds on their instruments, such as drums, an accordion, a violin, and a guitar. Additionally, there is a person wearing a funny hat and holding a mop who appears to be dancing in front of the others. The scene captures an active musical performance with multiple people engaged in creating music and enjoying themselves."
ixscoaWEEnQ_000104.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a white box with a variety of food items and is about to eat them, specifically chicken fingers. The person is talking while holding the box, and there is a bowl of chicken fingers nearby. The person also has an orange in their hand, which could be a side dish or a snack. The person is likely telling someone about their food choices, possibly discussing the food items in the box or the meal they are having."
tAs0wdIydrI_000006.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is lying down on a bed with her family, including her two children. All of them are laying on their stomachs and smiling while one of them puts their face in another person's belly. This creates a playful and lighthearted atmosphere in the bedroom. Additionally, the presence of a dog in the room adds to the warm and friendly environment."
5MW1RDdc7yI_000752.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""yes"", ""score"": 5}}","In the video, a group of people is playing ice hockey, with at least 14 players involved. One person is rushing towards the other side of the ice, holding a hockey stick, while another person skates backward. Several players can be seen wearing helmets and protective gear, suggesting they are playing a match. \n\nThere are some people playing hockey on the left side, and others on the right side. Some skaters are moving quickly, while others are maintaining a slower pace. The ongoing game appears to be fast-paced, with players engaging in various skating and stick-handling maneuvers, all while staying focused on the puck and the opponent's movements."
Qf_pIwRdTVM_000074.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}","In the video, a young woman with blonde hair is making a silly face. She is wearing a white shirt, and her face is being captured by a cell phone camera held by someone else. The person holding the camera is also making a silly face along with the woman. The two are laughing and enjoying their interaction, which includes the sound of laughter and the camera clicking to capture their fun moment. The video demonstrates a fun, lighthearted moment shared between two individuals."
Q93n3dvaaTI_000130.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","The video shows a performance where a person is playing a guitar, accompanied by an orchestra and choir. The person is playing the guitar in the foreground, while the full orchestra and choir are in the background. The person is playing and singing, and possibly engaging in some improvisation, along with the orchestra playing its accompanying musical piece. The choir is singing in harmony, which contributes to the overall musical experience and enhances the overall performance."
ZwAplWOatRo_000020.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a girl is blow-drying her hair using a hair dryer while also applying shampoo to her hair. She is also making faces, which can be seen in the mirror. As she holds the blow dryer up close to her hair, she might feel the heat from the dryer and possibly hear the blowing noise it makes. During this process, she may have conversations with people, and she may also be engaged in a video call on her phone."
UFSp546472I_000010.mp4,"{""people hiccup"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding a cell phone to her ear and talking, while another person is filming her. They are both laughing as she speaks on the phone. She is making facial expressions, such as waving and smiling, and engaging in the conversation with the phone. There are additional people in the background, with one person holding a laptop, possibly filming or editing the footage. Additionally, a clock is visible in the background, indicating the timing of the recording."
O9M7RtFP_-Y_000010.mp4,"{""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing an instrument, possibly a piano, by using their feet. They are pressing a foot pedal to trigger a machine, and the resulting vibration is recorded as sound. The scene shows the person holding a drum, likely a washboard, using their foot to mimic the same actions. They are also playing a drum, possibly with their hands. \n\nThis performance involves foot control and foot-triggered vibration to produce sound, which is often associated with drumming, percussion, or other instruments that require a combination of foot movement and body motion. The person appears to be a musician or artist experimenting with a unique technique, creating a distinct sound."
SX6g8rItq3k_000044.mp4,"{""fox barking"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is opening a gate in a wooden fence, while another person is filming the scene. There are two people in the scene, one is holding a camera and another one is opening the gate. The camera person is capturing the moment, while the other person is performing the action of opening the gate. The person holding the camera is also filming the gate opening action, possibly to create a creative or informative video."
b2kGVB2Pz0Y_000249.mp4,"{""parrot talking"": {""pred"": ""yes"", ""score"": 5}}","In this video, a man is standing in a room and holding a gray parrot in his hand. The parrot is making noises while looking at the camera. The man appears to be petting the parrot while they are standing in the room, which might be their owner's room. The parrot can be heard making chirping sounds, which are indicative of its interaction with the man and the environment. The scene conveys a moment of connection and interaction between the man and the parrot."
afhXA-Gsc0M_000156.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a brown horse's reins, and another person is seen in the background feeding the horse a carrot. The horse seems to be reacting with surprise or curiosity to the person holding the reins."
OrYHuCwfvb4_000000.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is performing various actions while standing on top of a mountain. She is holding a microphone, possibly singing, and doing some squats or exercises. The sound effects and visual elements of the video include screams, music, and lights. The woman is also running and jumping, adding an action-packed element to the performance. The video appears to be a fun and energetic presentation of the woman's activities on the mountain."
xXGIKM4daMU_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is performing maintenance on an air conditioning unit by cleaning the coils. A can of compressed air is being used to reach the coils and blow debris away. There are also various hand tools, including a wrench, being used to tighten or loosen the screws as needed during the process. The sound of the compressed air can be heard as it's blowing out debris from the coils, while the person working on the unit is making various sounds like moving around, using tools, and handling screws. The process involves disassembling the unit, cleaning the coils, tightening screws, and reassembling the unit to ensure proper functioning and efficiency."
m1GaYAKcH9g_000050.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In this black and white video, a person is driving a car in a parking lot. They are making a left turn, and while the car is moving, the person is making a strange noise. Another person is walking down the street near the car, and a motorcycle is present in the scene, further enhancing the urban setting. A traffic light can be seen in the background, indicating the location is in a city or town."
W__drEPwHrg_000031.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a guitar by strumming and picking the strings, playing notes on the neck, and pressing the pedal. They are also turning a potentiometer, which changes the guitar's settings and sound. The person is playing on a keyboard-like device with strings, which is designed to imitate the sound and feel of a real guitar. The person's hand is placed on the strings and they are holding the guitar in a vertical position, playing the instrument with skill and precision."
mfPRLpelDuQ_000190.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a cartoon character trying to reach a cookie, which is shown as a target. The character is flying through the air, attempting to reach the cookie with a stick. The sounds include various actions like the character screaming, the sound of the cookie, and the stick hitting something. This video depicts an amusing and energetic scene with the character's pursuit of the cookie."
JorNR3IXDyc_000060.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In the video, four people are playing musical instruments, likely cymbals, while standing on top of music stands. They appear to be rehearsing, as they are focused and making synchronized sounds using their cymbals. The video features a close-up shot and a continuous loop, making it easier to notice the rhythm and interaction between the individuals. The sounds and actions in the video include playing the cymbals with varying degrees of intensity, creating a dynamic and coordinated performance."
XThVaU58XXc_000140.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}","In the video, four men are wearing black shirts and scarves. They are holding baseball bats. One man has a baseball bat in his left hand, while another man has a bat in his right hand. They appear to be posing for the camera, holding their bats. This scene gives off a sense of a group or team, possibly preparing for a game or practice session. The sounds in the video are limited to the camera shutter clicks, which signify that the video was captured using a time-lapse technique or a photo series, giving the impression that the men are wearing similar outfits."
67LwMQTrdI4_000280.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a small elephant with a ball is running and playing, while a tall elephant is watching the young elephant play. The scene is set in a darkened environment. As the small elephant runs and jumps around, it interacts with the ball, and its excitement is evident. Meanwhile, the tall elephant observes and watches the young elephant play. The overall atmosphere of the scene is playful and enjoyable."
JLfbuuIi720_000006.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}}","In the video, several baby ducklings are being picked up and moved around by a person. There is a woman feeding the baby ducks by hand, and there are multiple instances of the baby ducks being picked up or touched by a person. The background has various bowls with water and a dish, indicating a caretaking environment for the baby ducks. Additionally, a spoon is visible near the bowls, likely being used to feed the ducklings. Sounds of ducklings quacking and the person's hands picking them up can be heard in the video. The scene suggests the caretaker is assisting the ducklings as they transition from the water to their designated spot, possibly for safety or relocation purposes."
