video_id,suggestions,response
hAukn8dWZ2M_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","In this audio, a baby is sitting at a table, making sounds, and moving his mouth. A woman can be seen sitting with the baby and encouraging him to drink from a bottle. The baby appears to be practicing talking or making noises. The background of the audio consists of chairs, a dining table, and a clock, adding context to the scene."
CDABuTQLNe8_000140.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking in a room with a door and a wooden floor. The person opens the door to reveal a bathroom, which contains a toilet, bathtub, and sink. As the person steps into the bathroom, they can be heard taking a step at a time, and the creaking noise of the wooden floor can be heard. Once the person is fully inside the bathroom, they can be heard adjusting to the space by making adjustments to their movement and stance."
8Z2qdI0LlN0_000011.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is calling out to a group of birds, which can be heard chirping and hopping on the ground. Additionally, there is another person walking away from the group of birds and talking on a cell phone. There is also a person walking on the sidewalk, and it appears as if some people are engaged in taking photographs of the birds. Overall, the scene seems to involve a mix of conversations, interactions with the birds, and people capturing moments with their cameras."
fiAJqNva0oA_000030.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is heard speaking and playing an acoustic guitar, creating an ambiance of serenity and peacefulness. The person is discussing the history of wine and introducing different types of wine to the listener, making it a relaxing and informative experience. This combination of sound effects from the guitar and the person's voice creates a soothing atmosphere, suitable for unwinding and learning about wine in a calming environment."
LK0um3j89a0_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}}","In the audio, multiple people are talking, with some of them saying ""fly"" and another person responding to them. There is also an aircraft on the screen, which suggests that this conversation might be related to the aircraft. A dog barks in the background, adding to the lively atmosphere of the conversation. The overall context of the conversation is unclear, but it seems to be taking place within a cockpit or during an air show, as evidenced by the presence of the airplane on the screen."
oInlR3rUanI_000080.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is standing next to a sign that reads ""Making Happiness"". He is using a cell phone, possibly to take a photo of the sign or browse the internet. There are no other distinct sounds or actions beyond the man interacting with the sign and using the cell phone."
ZIm_awdgw_Q_000181.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is swinging open the door of a barn while walking through it. He also says ""oh!"" when the door opens, and he moves aside for the opening door. Additionally, there is a sound of the door slamming in the background, suggesting someone or something might have accidentally bumped into the door as it was opening."
Oj-rWMMAUPU_000090.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""skiing"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is riding on a snowboard down a snowy hill. They hear a sound similar to an engine and then shout, indicating that they are moving quickly through the snow. The audio also includes the sound of snow hitting the snowboard and the person's voice. These sounds together create an atmosphere of enjoyment and speed as the snowboarder glides down the slope."
oIUof9ZzRcs_000018.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is talking about their dog, specifically describing its appearance, actions, and possibly the dog's name. Additionally, there is a dog-related visual content in the image, such as a cute stuffed animal dog, which may be the subject of the conversation or simply a decoration in the room. The person is also petting the dog and is shown to be lying down on a bed, providing an atmosphere of a relaxed, intimate setting."
84JbG7gFceA_000007.mp4,"{""playing castanets"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is sitting in a chair at a desk with a lamp. He is playing music using a violin, holding it on his lap. There is also a clock on the desk, and it appears to be ringing at some point during the recording. Additionally, the man is eating a sandwich. It seems that he is multitasking, engaging in playing the violin, checking the time, and eating a sandwich simultaneously."
h0AQxQzzNt8_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In this audio, there are multiple people talking and singing simultaneously. The main speaker is singing the lyrics to a song, likely about a wedding, and the other speakers are chatting and contributing to the overall conversation. Some participants are saying ""I love you"" in unison, creating a sense of unity and celebration. The audio also features background noise, adding to the vibe of the gathering. Overall, the event seems to be an enjoyable and lively gathering where people are celebrating and sharing their thoughts with one another."
fLEM7amr21o_000250.mp4,"{""forging swords"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is seen slicing a cake on a table. He is using a knife to cut through the cake. There are sounds of slicing, as the knife is making contact with the cake and cutting through it. Additionally, there is a cup on the table, likely for serving the sliced cake. This scene likely takes place in a professional kitchen setting where the chef is preparing to serve the cake to guests or customers."
QyJ4Z0jRJ20_000030.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}","In this audio, an adult is reading a bedtime story to a baby using a cell phone or smartphone, which shows that technology can be used to create a relaxing atmosphere for babies to fall asleep. The baby can be heard cooing and making sounds as the person reads the bedtime story to it, indicating the effectiveness of the story in engaging and entertaining the baby. The person is using a cell phone and is speaking, while the baby is making sounds, suggesting that the person is using the cell phone to play a recorded bedtime story for the baby."
ewzjWBrHReg_000144.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, two men are hammering on metal objects, likely a metal gate or a metal stair railing, creating loud banging noises. One of the men is talking on a phone at the same time. The background features a cathedral or church, further emphasizing the industrial nature of the scene with the metal objects being hammered."
ZqwS3tAXyAg_000450.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the audio, there is a soccer player's voice saying ""Sorry"" as an unenthused callout. Several sound effects can be heard, such as fans shouting out, some people screaming, and chairs being moved. Additionally, there is music playing, which enhances the lively atmosphere of the scene. The audio captures a live soccer game event, with fans and players interacting, either supporting their teams or expressing their reactions to various game situations."
dIzQVYDYtKA_000085.mp4,"{""people cheering"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In this audio, several people are engaged in dance activities on a stage. One person is leaping into the air, while another person is performing a flip. The sound of multiple people clapping can be heard throughout the audio, indicating that they are enjoying the performance. In addition, the sounds of people walking and the sound of footsteps indicate that others might be present on stage or around the stage area."
O6G5efkuPYQ_000051.mp4,"{""people slapping"": {""pred"": ""no"", ""score"": 0}}","In this audio, a group of people are posing for a picture with their mouths open, while a woman can be heard telling someone on the phone. The man taking the picture is saying ""one"" and clicking the camera, and there is a woman telling someone on the phone, ""you can be like one of the people that's with me."""
sNicRCa4sTI_000049.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","In this audio, two people are talking in a car. One person is talking to the other person about a white car with black stripes parked next to a pole. The first person describes the car as an unusual car, while the second person responds by saying they are just passing the time in the car. There is no other distinct sound or action other than the conversation between the two people in the car."
RN1ho4G-W0o_000040.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is using a cell phone while standing near a train station and a wall. He is likely talking on the phone and possibly walking or standing near the train. The audio does not include other actions or sound elements."
LsxjV7E7F_M_000097.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a young boy using a potato peeler to peel potatoes, while another person watches. They are in a kitchen setting with a dining table, and there is a boy and a girl present. The audio contains the sounds of someone using a peeler, peeling potatoes and the other person giving instructions or observing the process. The atmosphere appears to be casual and focused on potato peeling."
HOhpKjQWqxc_000030.mp4,"{""baby laughter"": {""pred"": ""yes"", ""score"": 3}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a woman is talking to her baby, likely giving it a bath, while the baby is playing with a stuffed teddy bear. The baby is also drinking milk from a cup, which can be heard as a spilling sound. The woman's voice is being recorded as she engages in a conversation with her baby, providing a soothing and comforting atmosphere. Additionally, there is a book in the room, suggesting that the woman might also be reading a bedtime story to the baby. Overall, this recording captures a calm and nurturing moment with a baby and its mother."
v-wAote9cyA_000001.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}}","The audio features a car revving its engine, while the surrounding area is filled with a mixture of wet and dry surfaces. A man can be heard talking, and there is some sort of gear being moved in the background. A dog barks, and it appears that someone is taking pictures of the vehicle. There are also several cars visible, including a station wagon and another car. Additionally, there is a bottle in the scene. The overall setting seems to be an outdoor location with people interacting with the car and taking photographs."
yhBm-aCagaY_000565.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is driving a car and honking the horn, presumably to alert other drivers or draw attention to something. There are also additional sounds of car doors being opened and closed, which suggests that the car's occupants are either entering or leaving the car. These sounds indicate that the person driving the car is taking some action or perhaps encountering an issue that requires attention."
Ucr3WFZk6sM_000020.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}","In this audio, the person is performing two actions at the same time. The person is either walking a black and white cat in the courtyard, possibly petting it, while simultaneously tying a plastic bag into a knot using a twist tie or a rubber band. The cat appears to be sitting or walking on the ground, and the person is using a knife to cut the string or twist tie. The cat's actions seem to be walking or sitting near a pile of garbage in the courtyard, which may be the reason why the person is tied the plastic bag to collect the trash."
hksYQRPwvc8_000034.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is putting on a yellow glove and talking about it while placing it on a table. The person mentions that they found it and that it fits well. The glove appears to be a Star Wars glove, possibly a Lightsaber glove. Additionally, the person can be heard placing a toy lightsaber next to the glove. There is a knife and two spoons on the table as well."
qZUmCONB6YQ_000022.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""no"", ""score"": 0}}","In the audio, people are talking and interacting, creating a lively social atmosphere. A man is making a funny remark, and he is the one wearing a black and white striped shirt with a black and white tie. There are multiple people with various colors of shirts and jackets, suggesting a festive or social gathering. People are engaged in conversations, laughing, and enjoying their time together. Additionally, there is a person talking on a cell phone, possibly sharing a piece of information with someone else. The various conversations and interactions contribute to the overall energy and excitement of the gathering."
kzWWAUXTv-g_000172.mp4,"{""chopping food"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is using a blender to blend ingredients, likely for a recipe. The sounds include the blender running, which can be described as a mix of low, mid, and high-pitched noises. The person's actions involve pouring the ingredients into the blender, turning the blender on, and mixing the ingredients. The audio captures the entire process of creating a delicious and possibly spicy dish from mixing various ingredients."
0HbhE91JB-k_000360.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In this audio, a woman is screaming while walking on grass and a man is giving her water. The woman can be heard talking, while the man can be heard providing assistance by offering her a bottle of water. Additionally, there is a dog in the background making a howling noise, adding to the overall activity of the scene. The woman's screaming might be due to an alarming situation or simply a playful interaction between the two, emphasizing the dynamic nature of the scene."
gx6wJrRxq-4_000030.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, two people are seen on a boat at sea, engaged in a conversation. They discuss various subjects such as fishing and weather conditions. There is also an animal sound in the background, which could be a bird or another marine animal. One of the individuals on the boat also uses a paddle, and there is a reference to a sail boat nearby. The overall feeling of the conversation is one of relaxation and enjoyment as they spend time on the boat."
_ObtURsKv-U_000001.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""yes"", ""score"": 2}}","In the audio, a toilet is being flushed, accompanied by the sounds of water flowing through the pipes and the rushing air. In addition to the flushing sound, there are also various background sounds, such as a ticking clock, a dog barking, and a cell phone ringing. These sounds create a dynamic and layered audio scene that captures multiple everyday sounds happening in the space."
DhMLiwShZss_000137.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is talking, singing, and playing music simultaneously. There are also two birds chirping in the background. The person is standing, singing, and playing an instrument, while the two birds are chirping as well. The overall scene evokes a peaceful and serene atmosphere, likely taking place at night, under a starry sky, as the person is close to the earth, as indicated by the silhouette of the person and the tree."
ducLv0cfwVQ_000004.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is giving instructions to a group of people to either bang on a drum, jump up and down, or make animal noises. There are multiple individuals involved in this activity, either listening to the instructions or carrying out the action as described. Additionally, there are several animals, including sheep, cows, and possibly a dog, standing on the road or on the ground. These animals appear to be waiting or observing the human activity, which may be related to a parade or a cultural event."
Db6Hjt0x28k_000056.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a group of people partying in a dark room, with different sounds and actions. The main actions include people talking and interacting with one another, making the atmosphere lively and engaging. There are several people's voices heard, with some speaking clearly and some others whispering, indicating a social setting with various conversations going on.\n\nIn addition, the sounds of a party, such as drinks being poured and mixed, can be heard, indicating that guests are enjoying their time and socializing. Also, one person is heard singing along with the music, adding to the party atmosphere. The various background sounds of partygoers create a dynamic and enjoyable ambience."
T2F6euNVT5Y_000010.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is taking a shower while listening to music. The individual can be heard singing or talking through the shower curtain as they lather up with soap and brush their teeth. Apart from the singing, multiple water sounds and the sound of a person brushing their teeth can be heard, creating a multi-layered audio experience that captures both the singing and the bathing ritual."
0glBUluF4Yk_000175.mp4,"{""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is throwing a frisbee, and a dog nearby is barking. The person's voice is not clear, making it difficult to understand what they are saying. Additionally, there are two crows nearby, and they seem to be chattering as well. The overall impression of the audio is a mix of human and animal noises, with the focus on the frisbee being thrown and the dog's barking."
BQ2om2mrIps_000298.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person is holding a knife and cutting a piece of meat, while also being interviewed. They discuss their experience working in the kitchen and their thoughts on using a kitchen knife, as well as proper techniques for slicing meat. They emphasize the importance of practice and confidence when handling kitchen knives. Additionally, there are background noises of other people speaking and general activity in the kitchen. This combination of sounds creates an atmosphere of a busy and active work environment."
Zl29n4sL8_A_000037.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, several actions are being performed simultaneously. There is a crowd of people at a sports event, cheering and shouting out the name ""Sabre"" while being situated on stadium seating. Furthermore, the sounds of people standing up, clapping, and engaging in conversations can be heard. The atmosphere in the audio is energetic and lively, indicative of an exciting sports event, like a soccer or basketball match."
N0jVgldCwAk_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""owl hooting"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking and smiling while a man nearby is holding a camera and clicking a picture of her. The woman is standing in the grass, possibly on the side of a road. There are multiple instances of the word ""click"" in the audio, suggesting that the man is taking multiple pictures of the woman. The woman's voice is the primary source of audio, and it appears to be friendly and engaging as the man captures a moment between them."
LgvmB3oyRWQ_000299.mp4,"{""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the audio, two people are talking to each other in a room, with one of them standing near a white door, while the other person is in the background. There is a sound of the door being kicked or slammed, which might be due to someone leaving the room or trying to enter the room. The two people engage in conversation while their actions are consistent with the door being used, either as a barrier, exit, or entrance."
RybkZKoNc0s_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking to the microphone and singing along with a song while holding a cellphone. He is also interacting with the audience, asking them a question, and holding up his phone to show something. In total, he is engaged in two forms of communication - singing and talking - as well as engaging with the audience, making this a multifaceted and dynamic audio."
WGYzVpMeSEg_000210.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","The audio captures a person walking on a hardwood floor, stepping on a large, round object, and making crunching noises with their foot. As the person moves away from the object, they are heard to be pulling something behind them and the floor begins to vibrate as the object's movement transfers through the hardwood floor. The person is also making hand movements, with their hand stretching towards the floor."
kSKXtXXAD70_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is pressing a key on a keyboard, producing a keyboard click sound. At the same time, they are talking with someone on the phone, possibly discussing an image or other content on the computer screen. The person is multitasking between typing on the keyboard and having a conversation on the phone. This suggests that they might be working, communicating, or managing a task that requires both typing and phone calls simultaneously."
Z22pFIAFD98_000000.mp4,"{""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is reading a text aloud while images are displayed. The reader states that the person in the image with the black coat is ""someone I know,"" and they continue to recite the text. The reader describes the person with a black coat as looking sad. The reader's words and tone create a sense of a dialogue or anecdote being shared about the person depicted in the image, while the text provides additional context and information. The images and the reader's voice together paint a vivid picture of the individual's situation and emotions."
M0GKzxjD9S0_000347.mp4,"{""metronome"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is reading a sentence from a book that has an upside-down smiley face on the cover. She is describing the smile on the cover with the word ""happy"" while talking about the book. The audio features a girl's voice and a book with an upside-down smiley face on the front."
Fg18M9ARcQY_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking while another person is working under the hood of a car. They can be heard communicating and discussing about something related to the car. The man with the tool is also grinding, creating a scraping sound. These two actions create a combination of talking and grinding noises, providing insight into the ongoing process taking place. It appears to be a conversation between the person talking and the mechanic who is working on the vehicle."
6Y3YoMGHufc_000340.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person is holding a cellphone to their ear, and there are several sounds being made. They are likely talking to someone on the phone, as the sound of the phone conversation can be heard. Additionally, there is a keyboard being typed on or played, suggesting that the person may be attending an online meeting or participating in an online activity that requires typing. The combination of these actions indicates that the person is engaged in a multitasking scenario, either a phone conversation and working on the computer or attending an online meeting and communicating with someone."
rQUz1GGqc6E_000333.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}","In the audio, the main action being performed is a man sitting on a wooden stool in a room with wooden accents. There are also several other people talking in the background, adding to the ambiance of a social setting. The overall soundscape features a mix of voices, some conversations, and occasional instances of footsteps or other ambient sounds. The audio appears to be a recorded conversation or interaction between the man sitting on the stool and others in the room."
UyCw7pCgYg8_000055.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking and opening the door while a man stands in the middle of the room, wearing white sneakers. A girl is standing with a baby. Some other people are also present in the room. There are a total of five people in the image, with one person walking, another standing, two people talking, and one person standing in a chair."
nLKEdmVu3FY_000040.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is sitting on a bed and making various animal noises. Specifically, she is mimicking the sounds of a dog, a cat, and a mouse. She is sitting on a bed with dark curtains and is fully visible in the frame. The woman's actions and sounds convey the impression of an act or play, as she is imitating the vocalizations of different animals in a humorous or entertaining manner."
ybqzgl9OfB8_000364.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""opening or closing car electric windows"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking into a building and there is a dog walking outside of the building. The man's voice is heard as he is looking at the dog, and he is walking with his hand over his mouth. The dog is also seen in the image, and its paw is heard moving. The man is talking into a microphone, adding a sense of dialogue to the scene."
kp5PZawm-X4_000046.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people gargling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking on a cell phone, and another woman is preparing a meal in the background. They are both engaged in separate activities, but the woman on the cell phone is being interrupted by the woman cooking, as her voice becomes clearer in the background. She can be heard saying ""I'm eating, I'm eating,"" which indicates that she is still on the call and attempting to continue the conversation while being distracted by the cooking."
Cwt7hCUOCDY_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is describing a cartoon character in a dark room, possibly watching cartoons on her cell phone. She also talks about her cat and expresses that she wants to cuddle with it. Meanwhile, the cat is sleeping peacefully on a bed. The woman is seen lying on her back, indicating that she is comfortable and relaxed during the described moment."
ROtaeOZoTqU_000196.mp4,"{""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","The audio features an engine revving, followed by multiple horns honking, as a car is driving past an empty parking lot. The driver is honking the horn in different variations of length and intensity. The scene takes place near a parking lot and a stop sign, with cars and trucks in the background. The revving engine and the honking horns indicate a moment of excitement, annoyance, or attention-grabbing in the setting."
QaKdsbkkmUc_000288.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}}",The person is brushing their teeth and making sucking sounds while the audio plays. They can be heard spitting and the sounds of the toothbrush bristles against their teeth.
ioTmuyoOeV8_000018.mp4,"{""squishing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking on a cell phone and there are car-like noises in the background. The person is engaged in a conversation, while there is another person's voice heard in the background. The car-like noises suggest that the conversation is taking place while someone is driving or the location is close to a car. No specific actions related to the person driving the car are mentioned in the audio."
2UvzCdos0nc_000036.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is recording themselves talking and walking through a forest or field, while a dog is barking behind them. The dog's barking seems to be in response to the person's actions. The person is holding a remote in one hand, which suggests they are possibly using it to operate a camera or other device, capturing their surroundings, the dog, or possibly themselves. The audio gives the impression of someone engaging with the outdoors and the dog in a playful or curious manner."
UhEQ1E8XPp4_000017.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog can be heard barking and a person is talking. The dog barks excitedly while the person is standing near a chicken coop, possibly describing the coop to someone else. Their conversation includes various elements, such as the dog's vocalization of excitement and the person's verbal communication. Additionally, there is a potential sound of a pencil on a pencil case heard at the end of the audio, which might be due to someone reaching out to pick up a pencil. Overall, the audio captures the interaction between the person and the dog, as well as their engagement with a chicken coop."
JaTfqRN3IrM_000020.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, an individual is walking through a grass-covered field, accompanied by the sound of their footsteps and rustling of the dry grass beneath their feet. The person is holding a cup, possibly filled with coffee or tea, and a spoon. They approach a group of black and white cows that are laying down in the field. The individual speaks, possibly greeting the cows or inquiring about their well-being. The presence of the cows and the person's interaction with them creates a sense of tranquility and relaxation."
LfaD5iBSyL4_000092.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a woman who is walking and talking at the same time while going into a bathroom. The bathroom has a mirror and sinks. It appears that the woman is engaged in a conversation as she enters the bathroom. Someone else is also talking, and the audio is described as chaotic. This could mean that multiple people are in the bathroom, and their conversations are making the situation seem busy and hectic."
eSSs8vV3VNc_000491.mp4,"{""forging swords"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}}","The audio captures a person pouring liquid into a metal tray, with another person talking in the background. The person pouring the liquid sounds like they are describing a metal stove, and there are other people talking, but they are not actively involved in the action being performed. The conversation might be about the metal tray or stove being used for cooking or other tasks. The overall scene portrays a busy kitchen environment where people are engaged in different activities."
k5rDbr_0Ik8_000200.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}, ""forging swords"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}}","In the audio, the engine revs up, and the car moves forward, making various noises as it travels. The driver is talking on the phone while driving. As the car moves forward, the engine's revving indicates its power and acceleration. The car's engine note combined with the revving adds to the auditory experience, showcasing the vehicle's capability to perform well in different situations. The driver's conversations on the phone and the vehicle's movement together paint a picture of multitasking and handling everyday activities while driving."
ay05WMzpmAk_000035.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}, ""woodpecker pecking tree"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is recording a voice message onto a cell phone. The recording is accompanied by multiple sounds such as the sound of typing on a keyboard, the sound of opening a microwave door, and a dog barking. The person is likely using these sounds to provide a more interesting and lively background for their voice message or to add an element of surprise for the intended recipient of the message."
